Name,Passed,Failed,Incomplete,DurationSeconds
TestHistoricalResearchEvidence/rejectsOmissionCountThatDoesNotCoverAllAttempts,1,0,0,0.083887
TestHistoricalResearchEvidence/rejectsObservedAdmissionsExceedingBoundedTraceCounters,1,0,0,0.0908402
TestHistoricalResearchEvidence/rejectsAdmittedPacketIdentityAbsentFromGenerationTrace,1,0,0,0.0588696
TestHistoricalResearchEvidence/rejectsBlockedReasonOnAcceptedPacket,1,0,0,0.0404984
TestHistoricalResearchEvidence/rejectsNonfiniteFlowIdentity,1,0,0,0.046728
TestHistoricalResearchEvidence/rejectsAttemptOutsideItsConfiguredInterruptTime,1,0,0,0.0389814
TestHistoricalResearchEvidence/offeredLoadCannotReplaceActualAdmittedGeneration,1,0,0,0.1323611
TestHistoricalScenarioImport/historicalProfileRequiresExplicitOptIn,1,0,0,0.0739516
TestHistoricalScenarioImport/adaptiveLimitsAndPacketExclusionsArePreserved,1,0,0,0.0335841
TestHistoricalScenarioImport/benchmarkCatalogImportsWithoutChangingCanonicalInputs,1,0,0,0.0651005
TestHistoricalScenarioImport/redundantNodeApplicationSettingsCannotDisagreeWithFlows,1,0,0,0.032389
TestHistoricalScenarioImport/admittedCapDoesNotTruncateScheduledAttempts,1,0,0,0.0318392
TestHistoricalScenarioImport/atomicProfileAndExecutableBindingFailClosed,1,0,0,0.0547539
TestHistoricalScenarioImport/historicalFlowDirectionsAreChecked,1,0,0,0.0608713
TestHistoricalScenarioImport/dd3fTupleRetainsDynamicGatewayFlow,1,0,0,0.0294008
TestHistoricalScenarioImport/unsupportedTerrainAndHeterogeneousLimitsRemainExplicit,1,0,0,0.0682149
TestHistoricalScenarioImport/historicalProvenanceRetainsExactInputAndIndependentOrigin,1,0,0,0.0200833
TestHistoricalScenarioImport/optionShapeAndStopBoundaryAreRejected,1,0,0,0.0375228
TestHopControls/groupsUseIndependentSequencesSharedWithData,1,0,0,0.0317172
TestHopControls/controlsBypassSaturatedDataWindows,1,0,0,0.0302351
TestHopControls/tenDestinationsOccupyOneSharedResendSlot,1,0,0,0.010581
TestHopControls/dataCanFillSharedQueueAndBlockControl,1,0,0,0.0078899
TestHopControls/macRejectionRollsBackGroupAndSequences,1,0,0,0.0148986
TestHopControls/invalidTargetsHaveNoAdmissionSideEffects,1,0,0,0.0275977
TestHopControls/frameUsesExplicitEnvelopeAndZeroApplicationBytes,1,0,0,0.0256521
TestHopControls/timerWaitsForActualControlTransmit,1,0,0,0.0100179
TestHopControls/partialAckRetainsOriginalRetryDestinations,1,0,0,0.0144699
TestHopControls/duplicatePartialAckDoesNotCancelOrRepeatResult,1,0,0,0.0080844
TestHopControls/lastSecondaryAckCancelsOriginalPrimaryOnly,1,0,0,0.0210424
TestHopControls/cumulativeWindowCompletesDataOnlyAndExactAckCompletesControl,1,0,0,0.0154559
TestHopControls/groupedReceiverUsesItsOwnSequenceAndDeduplicates,1,0,0,0.0115384
TestHopControls/routingAndNeighborDeliveryPrecedeExactAck,1,0,0,0.0156889
TestHopControls/keyUpdateExactAckPrecedesDelivery,1,0,0,0.0037552
TestHopControls/snmpBypassesTransmitAllocationAndReceiveReplay,1,0,0,0.0101088
TestHopControls/overheardAndFailedControlsDoNotTouchReceiverState,1,0,0,0.0044453
TestHopControls/dataAndControlUseIndependentReceiveWindows,1,0,0,0.0123147
TestHopControls/dataAckBitmapLeavesControlSequenceHole,1,0,0,0.0178603
TestHopControls/controlsNeverConsultDataRouteOrNsdpGates,1,0,0,0.0077125
TestHopControls/cumulativeDackCannotMoveControlIntoDataCustody,1,0,0,0.008129
TestHopControls/finalTimeoutReportsOnlyResidualPeersAfterDoubleGrace,1,0,0,0.0199771
TestHopControls/retryMacRejectionReleasesWholeControlGroup,1,0,0,0.010009
TestHopControls/bestEffortBroadcastBypassesQueueAndDoesNotPolluteAckWindow,1,0,0,0.0095351
TestHopControls/finalExpirationPassPrecedesOtherControlRetry,1,0,0,0.0127561
TestHopControls/controlValidationCannotAllocateSequences,1,0,0,0.0141797
TestHopControls/rejectedControlDoesNotAckOrConsumeReceiveSequence,1,0,0,0.0110519
TestHopFrames/modeledSizesExcludeObservationAndSecurityMetadata,1,0,0,0.0315082
TestHopFrames/cumulativeAckBytesPreserveHighBits,1,0,0,0.0232532
TestHopFrames/ackEnvelopeProfilesAndSingleAck,1,0,0,0.015326
TestHopFrames/aggregateKeepsEveryEnvelopeAndSlowestRatePower,1,0,0,0.0157005
TestHopFrames/allFixedPacketSizesMatchOriginalSource,1,0,0,0.0500543
TestHopFrames/fixedControlLayoutsMatchOriginalGoldenBytes,1,0,0,0.0057417
TestHopFrames/inheritedLayoutsPreserveNetworkDscpTrailer,1,0,0,0.0080689
TestHopFrames/otaSpeedUsesLiteral16BitsAndPreambleLengths,1,0,0,0.0230567
TestHopFrames/malformedFieldsDoNotSilentlyNarrow,1,0,0,0.0235169
TestHopFrames/configurationUsesLayerDefaultsAndNormalizesIntegers,1,0,0,0.0070214
TestHopFrames/configurationRejectsUnknownAndInvalidSettings,1,0,0,0.014864
TestHopLayer/timerStartsAtActualTransmit,1,0,0,0.0152385
TestHopLayer/retryKeepsSequenceAndDscpAndWaitsForSent,1,0,0,0.0172046
TestHopLayer/finalTimeoutHasDoubleGrace,1,0,0,0.0213376
TestHopLayer/ackReleasesCustodyAndCancelsQueuedCopy,1,0,0,0.0140397
TestHopLayer/ackWakeRunsOnlyAtNextTic,1,0,0,0.0084999
TestHopLayer/thirdAckGrowsBeforeRetryStreakReset,1,0,0,0.0184358
TestHopLayer/globalThresholdSixteenAdmitsSeventeenth,1,0,0,0.0144559
TestHopLayer/dackReleasesNsdpAndHoldsCapacity,1,0,0,0.0174683
TestHopLayer/lastRetryDackDoublesHold,1,0,0,0.0082489
TestHopLayer/unknownFeedbackAndSingleDackStillCoalesceWake,1,0,0,0.0080508
TestHopLayer/duplicateIsAckedWithoutRedelivery,1,0,0,0.0204357
TestHopLayer/sequenceWindowWrapAndOutOfOrder,1,0,0,0.0092746
TestHopLayer/relayCountFifteenStillAcksTheSixteenth,1,0,0,0.0104423
TestHopLayer/relayDackUsesPreenqueueCountAndCanBeReassessed,1,0,0,0.0084116
TestHopLayer/ackBitmapWinsOverlappingDack,1,0,0,0.0057271
TestHopLayer/localDeliveryNeverDacks,1,0,0,0.0071479
TestHopLayer/relayDeliveryPrecedesFeedback,1,0,0,0.0034794
TestHopLayer/noRouteFirstReceptionSuppressedAndRetryAcked,1,0,0,0.0052259
TestHopLayer/custodyRefusalAllowsFreshRetry,1,0,0,0.0068595
TestHopLayer/macRejectionRollsBackAdmission,1,0,0,0.005837
TestHopLayer/queueBoundRefusesBeforeLosingCustody,1,0,0,0.0050209
TestLinkDiagnosticSuite/fixedPlanContainsOnlySmallFiveSeedExperiments,1,0,0,0.1892108
TestLinkDiagnosticSuite/stimuliRemainIdenticalToAcceptedDiagnosticParents,1,0,0,0.2242452
TestLinkDiagnosticSuite/everyDerivedInputRetainsBoundParentAndRecipe,1,0,0,0.2517065
TestLinkDiagnosticSuite/sourceSnapshotBindsObservationalCppHeaders,1,0,0,0.046364
TestLinkDiagnostics/observerIsDisabledByDefault,1,0,0,0.0212855
TestLinkDiagnostics/autonomousTrafficAndFullTracesAreNonPerturbed,1,0,0,6.4249844
TestLinkDiagnostics/feedbackLossAndRetryTracesAreNonPerturbed,1,0,0,4.6303543
TestLinkDiagnostics/emptyFeedbackIsCompleteAndExportedWithHeaders,1,0,0,0.1141488
TestLinkDiagnostics/duplicateExactAckKeepsEarlierSelectionAcrossAggregateOverride,1,0,0,0.2069187
TestLinkDiagnostics/cumulativeReplacementRestartsRepeatsAndPreservesDackKind,1,0,0,0.0706367
TestLinkDiagnostics/exactDuplicateCanRetainAnExistingCumulativeIdentity,1,0,0,0.0585361
TestLinkDiagnostics/controlContextUsesAddressedSequenceAndExactFeedback,1,0,0,0.1862896
TestLinkDiagnostics/omittedNewTracesFailClosureButRetainCompleteCounts,1,0,0,0.0222661
TestLinkDiagnostics/zeroCapacityIsAnExplicitOmissionNotDisabledObservation,1,0,0,0.0082409
TestLinkDiagnostics/uncorrelatedActualTransmissionFailsClosure,1,0,0,0.0645562
TestLinkDiagnostics/rejectedFeedbackHasNoRetainedDecisionAndMissingInputsStayMissing,1,0,0,0.1616318
TestLinkDiagnostics/highBitBitmapRemainsExactInCsv,1,0,0,0.0331343
TestLinkDiagnostics/observerCannotBeSharedAcrossSimulations,1,0,0,0.0135799
TestMacHopCustody/macDequeueAdmitsAnotherPeerBeforeFeedbackArrives,1,0,0,2.3752139
TestMacHopCustody/dackRetryCannotMoveOnwardCustodyBackToEarlierRelay,1,0,0,2.1052939
TestMacHopCustody/longFinalAttemptCanArriveAfterSenderExpiration,1,0,0,0.965319
TestMacHopScenarios/reliableExchangeCompletesLinkAndApplicationCustody,1,0,0,1.4283466
TestMacHopScenarios/ackLossRetriesWithoutDuplicateApplicationDelivery,1,0,0,0.5773125
TestMacHopScenarios/dataLossPreservesCustodyUntilRetrySucceeds,1,0,0,0.5552403
TestMacHopScenarios/dackDefersSenderReleaseWhileRelayCanDeliver,1,0,0,0.6954093
TestMacHopScenarios/fixedPathCompletesTwoRealLinkTransactions,1,0,0,2.2728621
TestMacHopScenarios/simultaneousContendersRetainCompleteAccounting,1,0,0,1.0574132
TestMacHopScenarios/queuePressureHasExplicitTerminalOutcomes,1,0,0,0.4739428
TestMacHopScenarios/highRateDataUsesTheSameReliabilityStack,1,0,0,2.3898002
TestMacHopScenarios/permanentFeedbackLossDoesNotReclassifyDeliveredData,1,0,0,0.6128342
TestMacHopScenarios/repeatedSeedReproducesProtocolAndPhyWithoutGlobalRngChanges,1,0,0,2.155354
TestMacHopScenarios/traceBoundsDoNotChangeReliabilityOutcomes,1,0,0,1.0779528
TestMacHopScenarios/stoppingBeforeFirstPacketCompletesRetainsPendingCustody,1,0,0,0.0294811
TestMacLayer/queueLimitRejectsNewPriorityAndPreservesStableOrder,1,0,0,0.028415
TestMacLayer/fullAckQueueStillReplacesCumulativeWindow,1,0,0,0.022431
TestMacLayer/exactAckDeduplicatesAndMacOwnsFiveTransmissions,1,0,0,0.0225201
TestMacLayer/canceledDataNeverReachesTransmitter,1,0,0,0.0140588
TestMacLayer/sentCallbackUsesActualTransmitInstant,1,0,0,0.0142007
TestMacLayer/syncAndTrackFreezeAccessCountdown,1,0,0,0.0123795
TestMacLayer/acknowledgementIsPackedBeforePriorityData,1,0,0,0.015353
TestMacLayer/strictConcatBoundaryBlocksLaterHead,1,0,0,0.008161
TestMacLayer/oversizedConcatHeadRemainsVisibleAndPending,1,0,0,0.021729
TestMacLayer/sourceOversizedRoutingSectionIsPackingBlockedAtEightKbps,1,0,0,0.010124
TestMacLayer/multiSectionRoutingMakesProgressAtOneTwentyEightKbps,1,0,0,0.0131733
TestMacLayer/highRateHeadsMakeProgressWithoutInventedConcatLimit,1,0,0,0.0101011
TestMacLayer/aggregateUsesSlowestRateAndItsPower,1,0,0,0.0098457
TestMacLayer/aggregateHasAtMostSixteenSegments,1,0,0,0.0090746
TestMacLayer/firstContactReservationIgnoredAndKnownOneDecays,1,0,0,0.0075565
TestMacLayer/preambleFollowsFreshnessAndOrderedAggregateWalk,1,0,0,0.0115902
TestMacLayer/standaloneGroupedControlUsesOnlyPrimaryForPreamble,1,0,0,0.0074159
TestMacLayer/keyRequestReplacementCancelsOnlyMatchingUnsentControl,1,0,0,0.0081699
TestMacLayer/dutyWakeAndNoSignalSleepActuallyTransition,1,0,0,0.0075023
TestMacLayer/idleQueueWakesAtGlobalSlotThenUsesRelativeSlots,1,0,0,0.0113506
TestMacLayer/trackedReceiveStartsShortSearchOrImmediateAckPreparation,1,0,0,0.0066252
TestMacLayer/slotRangeAndGuardMatchSource,1,0,0,0.0068959
TestNeighbors/logicalAndNumericBooleansConstructAndControlAdmission,1,0,0,0.0414085
TestNeighbors/invalidNeighborBooleansAreRejectedBeforeScheduling,1,0,0,0.1402554
TestNeighbors/discoveryCadenceAndImmediateRestart,1,0,0,0.0301697
TestNeighbors/shortDurationCancelsRemainingBroadcasts,1,0,0,0.0066089
TestNeighbors/receivedDiscoverDoesNotAdmitOnKeyEnqueue,1,0,0,0.0194782
TestNeighbors/proofWithoutBothKeysCannotAdmit,1,0,0,0.0046716
TestNeighbors/keysAloneLeadToOverheardThenMessage,1,0,0,0.0086536
TestNeighbors/keyRequestBackoffResetsOnNewDiscover,1,0,0,0.0112208
TestNeighbors/fractionalDiscoverKeyRequestRetriesAtItsScheduledDeadline,1,0,0,0.0329954
TestNeighbors/fractionalRejectedKeyUpdateRetriesAtItsScheduledDeadline,1,0,0,0.0179885
TestNeighbors/fractionalInFlightKeyUpdateKeepsCompletionOwnership,1,0,0,0.0065953
TestNeighbors/fractionalOverheardRetryAdvancesWithoutAdmittingPeer,1,0,0,0.0283088
TestNeighbors/fractionalFailedDiscoveryCheckRetainsSequenceAndCadence,1,0,0,0.0085881
TestNeighbors/rejectedKeyUpdateCanRetryWithoutFakeAck,1,0,0,0.0047808
TestNeighbors/duplicateDiscoveryDoesNotCreateSecondResponse,1,0,0,0.0046884
TestNeighbors/discoverySequenceWrapUsesSerialArithmetic,1,0,0,0.005198
TestNeighbors/failedDiscoveryCheckRetriesAfterFiveSeconds,1,0,0,0.0063908
TestNeighbors/staleCompletionCannotReactivateFailedNeighbor,1,0,0,0.0050449
TestNeighbors/freshnessUsesStrictTimeoutAndCoalescedChirp,1,0,0,0.0147931
TestNeighbors/chirpVerifyRequiresPreviouslyActiveOmittedPeer,1,0,0,0.006791
TestNeighbors/observedFreshnessIsNotAdmission,1,0,0,0.0037569
TestNeighbors/securityResetClearsKeysAndRejectsOldCompletion,1,0,0,0.0050227
TestNeighbors/securityResetPreservesSourceTransientOwnership,1,0,0,0.0313115
TestNeighbors/inactiveFailureStillInvalidatesCachedReporter,1,0,0,0.0023869
TestNeighbors/reciprocalAdmissionUsesDeliveredControlsAndAckCallbacks,1,0,0,0.013406
TestNetworkConfig/partialNestedOverridesRetainDefaultsWithoutInjectingPaths,1,0,0,0.0307258
TestNetworkConfig/acceptedIntegerStoragePreservesFractionalUnits,1,0,0,0.0126358
