Name,Passed,Failed,Incomplete,DurationSeconds
TestHopControls/keyUpdateExactAckPrecedesDelivery,1,0,0,0.0131814
TestHopControls/snmpBypassesTransmitAllocationAndReceiveReplay,1,0,0,0.0419372
TestHopControls/overheardAndFailedControlsDoNotTouchReceiverState,1,0,0,0.0129901
TestHopControls/dataAndControlUseIndependentReceiveWindows,1,0,0,0.0492271
TestHopControls/dataAckBitmapLeavesControlSequenceHole,1,0,0,0.03169
TestHopControls/controlsNeverConsultDataRouteOrNsdpGates,1,0,0,0.021371
TestHopControls/cumulativeDackCannotMoveControlIntoDataCustody,1,0,0,0.0337725
TestHopControls/finalTimeoutReportsOnlyResidualPeersAfterDoubleGrace,1,0,0,0.1021308
TestHopControls/retryMacRejectionReleasesWholeControlGroup,1,0,0,0.0553993
TestHopControls/bestEffortBroadcastBypassesQueueAndDoesNotPolluteAckWindow,1,0,0,0.0293398
TestHopControls/finalExpirationPassPrecedesOtherControlRetry,1,0,0,0.0616606
TestHopControls/controlValidationCannotAllocateSequences,1,0,0,0.0302617
TestHopControls/rejectedControlDoesNotAckOrConsumeReceiveSequence,1,0,0,0.0179996
TestHopFrames/modeledSizesExcludeObservationAndSecurityMetadata,1,0,0,0.0616189
TestHopFrames/cumulativeAckBytesPreserveHighBits,1,0,0,0.0549655
TestHopFrames/ackEnvelopeProfilesAndSingleAck,1,0,0,0.0431952
TestHopFrames/aggregateKeepsEveryEnvelopeAndSlowestRatePower,1,0,0,0.0365444
TestHopFrames/allFixedPacketSizesMatchOriginalSource,1,0,0,0.1352074
TestHopFrames/fixedControlLayoutsMatchOriginalGoldenBytes,1,0,0,0.0164342
TestHopFrames/inheritedLayoutsPreserveNetworkDscpTrailer,1,0,0,0.0216964
TestHopFrames/otaSpeedUsesLiteral16BitsAndPreambleLengths,1,0,0,0.0454211
TestHopFrames/malformedFieldsDoNotSilentlyNarrow,1,0,0,0.0399915
TestHopFrames/configurationUsesLayerDefaultsAndNormalizesIntegers,1,0,0,0.014583
TestHopFrames/configurationRejectsUnknownAndInvalidSettings,1,0,0,0.0246029
TestHopLayer/timerStartsAtActualTransmit,1,0,0,0.0435322
TestHopLayer/retryKeepsSequenceAndDscpAndWaitsForSent,1,0,0,0.0472816
TestHopLayer/finalTimeoutHasDoubleGrace,1,0,0,0.0486456
TestHopLayer/ackReleasesCustodyAndCancelsQueuedCopy,1,0,0,0.0342106
TestHopLayer/ackWakeRunsOnlyAtNextTic,1,0,0,0.0193233
TestHopLayer/thirdAckGrowsBeforeRetryStreakReset,1,0,0,0.0531201
TestHopLayer/globalThresholdSixteenAdmitsSeventeenth,1,0,0,0.02015
TestHopLayer/dackReleasesNsdpAndHoldsCapacity,1,0,0,0.031243
TestHopLayer/lastRetryDackDoublesHold,1,0,0,0.0191792
TestHopLayer/unknownFeedbackAndSingleDackStillCoalesceWake,1,0,0,0.0131427
TestHopLayer/duplicateIsAckedWithoutRedelivery,1,0,0,0.0374624
TestHopLayer/sequenceWindowWrapAndOutOfOrder,1,0,0,0.0218715
TestHopLayer/relayCountFifteenStillAcksTheSixteenth,1,0,0,0.0227129
TestHopLayer/relayDackUsesPreenqueueCountAndCanBeReassessed,1,0,0,0.0189687
TestHopLayer/ackBitmapWinsOverlappingDack,1,0,0,0.017027
TestHopLayer/localDeliveryNeverDacks,1,0,0,0.0178781
TestHopLayer/relayDeliveryPrecedesFeedback,1,0,0,0.0139809
TestHopLayer/noRouteFirstReceptionSuppressedAndRetryAcked,1,0,0,0.0116365
TestHopLayer/custodyRefusalAllowsFreshRetry,1,0,0,0.0130004
TestHopLayer/macRejectionRollsBackAdmission,1,0,0,0.0122903
TestHopLayer/queueBoundRefusesBeforeLosingCustody,1,0,0,0.0080092
TestMacHopCustody/macDequeueAdmitsAnotherPeerBeforeFeedbackArrives,1,0,0,6.3225772
TestMacHopCustody/dackRetryCannotMoveOnwardCustodyBackToEarlierRelay,1,0,0,2.8789235
TestMacHopCustody/longFinalAttemptCanArriveAfterSenderExpiration,1,0,0,3.8778677
TestMacHopScenarios/reliableExchangeCompletesLinkAndApplicationCustody,1,0,0,7.9732586
TestMacHopScenarios/ackLossRetriesWithoutDuplicateApplicationDelivery,1,0,0,1.8801411
TestMacHopScenarios/dataLossPreservesCustodyUntilRetrySucceeds,1,0,0,1.4571652
TestMacHopScenarios/dackDefersSenderReleaseWhileRelayCanDeliver,1,0,0,1.9237127
TestMacHopScenarios/fixedPathCompletesTwoRealLinkTransactions,1,0,0,3.4309479
TestMacHopScenarios/simultaneousContendersRetainCompleteAccounting,1,0,0,3.4268052
TestMacHopScenarios/queuePressureHasExplicitTerminalOutcomes,1,0,0,1.3532862
TestMacHopScenarios/highRateDataUsesTheSameReliabilityStack,1,0,0,10.3401626
TestMacHopScenarios/permanentFeedbackLossDoesNotReclassifyDeliveredData,1,0,0,2.7127876
TestMacHopScenarios/repeatedSeedReproducesProtocolAndPhyWithoutGlobalRngChanges,1,0,0,5.3763309
TestMacHopScenarios/traceBoundsDoNotChangeReliabilityOutcomes,1,0,0,4.1140879
TestMacHopScenarios/stoppingBeforeFirstPacketCompletesRetainsPendingCustody,1,0,0,0.0780334
TestMacLayer/queueLimitRejectsNewPriorityAndPreservesStableOrder,1,0,0,0.1253826
TestMacLayer/fullAckQueueStillReplacesCumulativeWindow,1,0,0,0.0621433
TestMacLayer/exactAckDeduplicatesAndMacOwnsFiveTransmissions,1,0,0,0.1023261
TestMacLayer/canceledDataNeverReachesTransmitter,1,0,0,0.0567047
TestMacLayer/sentCallbackUsesActualTransmitInstant,1,0,0,0.0464547
TestMacLayer/syncAndTrackFreezeAccessCountdown,1,0,0,0.0517624
TestMacLayer/acknowledgementIsPackedBeforePriorityData,1,0,0,0.0548913
TestMacLayer/strictConcatBoundaryBlocksLaterHead,1,0,0,0.0289402
TestMacLayer/oversizedConcatHeadRemainsVisibleAndPending,1,0,0,0.0546545
TestMacLayer/sourceOversizedRoutingSectionIsPackingBlockedAtEightKbps,1,0,0,0.0417721
TestMacLayer/multiSectionRoutingMakesProgressAtOneTwentyEightKbps,1,0,0,0.0349252
TestMacLayer/highRateHeadsMakeProgressWithoutInventedConcatLimit,1,0,0,0.0263319
TestMacLayer/aggregateUsesSlowestRateAndItsPower,1,0,0,0.0252649
TestMacLayer/aggregateHasAtMostSixteenSegments,1,0,0,0.0314529
TestMacLayer/firstContactReservationIgnoredAndKnownOneDecays,1,0,0,0.0246444
TestMacLayer/preambleFollowsFreshnessAndOrderedAggregateWalk,1,0,0,0.0384677
TestMacLayer/standaloneGroupedControlUsesOnlyPrimaryForPreamble,1,0,0,0.0200014
TestMacLayer/keyRequestReplacementCancelsOnlyMatchingUnsentControl,1,0,0,0.0159147
TestMacLayer/dutyWakeAndNoSignalSleepActuallyTransition,1,0,0,0.0140473
TestMacLayer/idleQueueWakesAtGlobalSlotThenUsesRelativeSlots,1,0,0,0.0312695
TestMacLayer/trackedReceiveStartsShortSearchOrImmediateAckPreparation,1,0,0,0.0164407
TestMacLayer/slotRangeAndGuardMatchSource,1,0,0,0.0175866
TestNeighbors/logicalAndNumericBooleansConstructAndControlAdmission,1,0,0,0.1989189
TestNeighbors/invalidNeighborBooleansAreRejectedBeforeScheduling,1,0,0,0.5936914
TestNeighbors/discoveryCadenceAndImmediateRestart,1,0,0,0.1671074
TestNeighbors/shortDurationCancelsRemainingBroadcasts,1,0,0,0.04005
TestNeighbors/receivedDiscoverDoesNotAdmitOnKeyEnqueue,1,0,0,0.1049883
TestNeighbors/proofWithoutBothKeysCannotAdmit,1,0,0,0.0597914
TestNeighbors/keysAloneLeadToOverheardThenMessage,1,0,0,0.0404522
TestNeighbors/keyRequestBackoffResetsOnNewDiscover,1,0,0,0.0589541
TestNeighbors/rejectedKeyUpdateCanRetryWithoutFakeAck,1,0,0,0.0295924
TestNeighbors/duplicateDiscoveryDoesNotCreateSecondResponse,1,0,0,0.0272465
TestNeighbors/discoverySequenceWrapUsesSerialArithmetic,1,0,0,0.0460926
TestNeighbors/failedDiscoveryCheckRetriesAfterFiveSeconds,1,0,0,0.0416358
TestNeighbors/staleCompletionCannotReactivateFailedNeighbor,1,0,0,0.0294497
TestNeighbors/freshnessUsesStrictTimeoutAndCoalescedChirp,1,0,0,0.0726898
TestNeighbors/chirpVerifyRequiresPreviouslyActiveOmittedPeer,1,0,0,0.0211904
TestNeighbors/observedFreshnessIsNotAdmission,1,0,0,0.0133812
TestNeighbors/securityResetClearsKeysAndRejectsOldCompletion,1,0,0,0.0403625
TestNeighbors/securityResetPreservesSourceTransientOwnership,1,0,0,0.0970847
TestNeighbors/inactiveFailureStillInvalidatesCachedReporter,1,0,0,0.0090662
TestNeighbors/reciprocalAdmissionUsesDeliveredControlsAndAckCallbacks,1,0,0,0.0590836
TestNetworkConfig/partialNestedOverridesRetainDefaultsWithoutInjectingPaths,1,0,0,0.1079763
TestNetworkConfig/acceptedIntegerStoragePreservesFractionalUnits,1,0,0,0.0348064
TestNetworkConfig/networkDispatchUsesAutonomousStackWithNoTraffic,1,0,0,0.2122348
TestNetworkConfig/applicationProfilesAreExactAndLegacyDscpIsZero,1,0,0,0.196652
TestNetworkConfig/networkSecurityProfileRequiresPairwiseEnvelope,1,0,0,0.0627396
TestNetworkConfig/explicitPathsAndInvalidCapabilitiesAreRejected,1,0,0,0.1031904
TestNetworkConfig/unknownNestedOptionsAndInvalidBooleansAreRejected,1,0,0,0.0621531
TestNetworkConfig/linkEventsRequireExistingUniquePeersTimeAndBoolean,1,0,0,0.0685931
TestNetworkConfig/discoveryEventsRequireExplicitValidRequestCoordinates,1,0,0,0.082145
TestNetworkConfig/controlFaultFilterIsValidatedAndOldFiltersGainWildcard,1,0,0,0.051871
TestNetworkConfig/operatingInfoRejectsUnusableRatesAndInvertedLimits,1,0,0,0.0747178
TestNs3ScenarioImport/currentProfileMapsBytesAndRealPhy,1,0,0,0.2603671
TestNs3ScenarioImport/exactSourceProvenanceAndOptions,1,0,0,0.1185022
TestNs3ScenarioImport/nodesSortAndOrdinaryNodesCannotRelay,1,0,0,0.0618411
TestNs3ScenarioImport/strictStopBoundaryAndPerFlowCap,1,0,0,0.1010085
TestNs3ScenarioImport/fractionalIntervalsUseNanosecondBoundary,1,0,0,0.0442702
TestNs3ScenarioImport/flowOrderAndCapsRemainIndependent,1,0,0,0.0505323
TestNs3ScenarioImport/minimumPacketHasZeroApplicationPayload,1,0,0,0.0573647
TestNs3ScenarioImport/highRateExtensionsRemainExplicit,1,0,0,0.0551908
TestNs3ScenarioImport/profileDefaultsAndHistoricalTuplesAreRejected,1,0,0,0.0946766
TestNs3ScenarioImport/unsupportedPopulatedFieldsAndModesFailClosed,1,0,0,0.1259653
TestNs3ScenarioImport/varyingLinkLimitsAndHeightsFailClosed,1,0,0,0.0999305
TestNs3ScenarioImport/rejectsDuplicateNodesAndBadEndpoints,1,0,0,0.1019585
TestNs3ScenarioImport/invalidNumbersCannotBeSilentlyCoerced,1,0,0,0.253014
TestNs3ScenarioImport/optionsRejectUnknownOrUnboundedValues,1,0,0,0.0811781
TestNs3ScenarioImport/textQuotingAndWindowsLineEndingsRetainRowShapes,1,0,0,0.0621142
TestNs3ScenarioImport/metadataScaleDoesNotScaleMetersAgain,1,0,0,0.0487573
TestNs3ScenarioImport/malformedCsvIsRejected,1,0,0,0.0926696
TestNs3ScenarioImport/runAndSchemaStructureAreRequired,1,0,0,0.0770182
TestNs3ScenarioImport/noFlowInputKeepsAnEmptyTypedTrafficArray,1,0,0,0.0690873
TestNs3ScenarioImport/syntheticOriginIsNotAnOpnetArchiveHash,1,0,0,0.0570082
TestNwkLayer/noRouteRetainsCustodyWithoutStartingDiscovery,1,0,0,0.062269
TestNwkLayer/hopCustodyReleaseDoesNotScheduleSameTimePump,1,0,0,0.0416675
TestNwkLayer/noRouteAtQueueHeadDoesNotBlockAnotherDestination,1,0,0,0.1749171
TestNwkLayer/hopBusyPeerDoesNotBlockOtherPeer,1,0,0,0.2166644
TestNwkLayer/packetEnvelopeCannotDowngradeScenarioProfile,1,0,0,0.1051392
TestNwkLayer/boundedLocalQueueReportsOneDropWithoutTakingCustody,1,0,0,0.0161222
TestNwkLayer/localDeliveryAndDuplicateUseSameApplicationIdentity,1,0,0,0.0516028
TestNwkLayer/inactivePeerCannotDeliverApplication,1,0,0,0.0304002
TestNwkLayer/relayCustodyChecksRouteAndRecordsTraversal,1,0,0,0.0735696
TestNwkLayer/configuredLeafAndRevisitedPacketRefuseTransit,1,0,0,0.0394599
TestNwkLayer/ordinaryCapabilityAloneDoesNotDisableTransit,1,0,0,0.0310932
TestNwkLayer/positiveDscpPacketsPushFrontWithoutNumericalPrioritySorting,1,0,0,0.0415381
TestNwkLayer/gatewayTrafficWaitsForSelfUpdateCapability,1,0,0,0.0640653
TestNwkLayer/submittedDataIsNotRepeatedUntilTransportReleasesIt,1,0,0,0.0137956
TestNwkLayer/routingPartialAckRetryWaitsForLaterEventAndKeepsBytes,1,0,0,0.0320762
TestNwkLayer/groupedRoutingAdmissionChecksAllRecipients,1,0,0,0.0126524
TestNwkLayer/routingBacklogPressureRestoresDirtyChanges,1,0,0,0.0303834
TestNwkLayer/simultaneousActivationsUseIndependentForwardSnapshots,1,0,0,0.2616499
TestNwkLayer/sameTimeRequestUsesProcessedChangesUntilClearEvent,1,0,0,0.1020083
TestNwkLayer/requestBeforeRoutesProcessExcludesPendingChanges,1,0,0,0.0237946
TestNwkLayer/repeatedRequestsWaitForEverySnapshotSectionAck,1,0,0,0.2246766
TestNwkLayer/outboundWatchdogAllowsRestartAndIgnoresOldSectionAck,1,0,0,0.0522146
TestNwkLayer/routeRequestRetryPreservesUnrelatedReassembly,1,0,0,0.0624064
TestNwkLayer/discoveryCompletionRefreshesLinksAndRequestsSnapshots,1,0,0,0.0832177
TestNwkLayer/remoteActiveDiscoveryCheckAloneStartsRouteRequest,1,0,0,0.0364159
TestNwkLayer/gatewayStartupOccursAtTenSeconds,1,0,0,0.010396
TestNwkLayer/completeDiscoveryAllowsExplicitRecoveryScan,1,0,0,0.0108396
TestNwkLayer/freshMetricObservationCannotReleaseInactiveCachedTransit,1,0,0,0.0240711
TestNwkLayer/staleInactiveReporterLosesItsCachedTransit,1,0,0,0.055189
TestNwkLayer/incompleteRoutingStreamDoesNotChangeLiveRoutes,1,0,0,0.0186031
TestNwkLayer/routingPrevalidationIsPureAndRejectsMalformedRecords,1,0,0,0.0094117
TestNwkScenarios/autonomousAdmissionBuildsAndUsesTheTwoHopRoute,1,0,0,12.2986028
TestNwkScenarios/earlyApplicationsKeepCustodyUntilDiscoveryConverges,1,0,0,7.035825
TestNwkScenarios/queuingDataDoesNotStartDiscoveryOrFabricateARoute,1,0,0,0.0892363
TestNwkScenarios/lostRoutingControlRetriesAndReleasesReliableOwners,1,0,0,5.2365077
TestNwkScenarios/routeRecoveryRetainsApplicationsAcrossTheRfBlackout,1,0,0,13.8158608
TestNwkScenarios/gatewayPolicyUsesTheAdvertisedGatewayCapability,1,0,0,5.1280162
TestNwkScenarios/explicitLeafPolicyDiscardsTransitAfterProtocolReceipt,1,0,0,14.1015338
TestNwkScenarios/highRatePayloadsTraverseTheAutonomousReliabilityStack,1,0,0,19.3012461
TestNwkScenarios/fixedSeedReproducesRoutingAndCustodyWithoutGlobalRngChanges,1,0,0,17.1706453
TestNwkScenarios/exportsPreserveRuntimeRoutingAndAccountingEvidence,1,0,0,5.3918708
TestOutageRecovery/passiveRadioDoesNotCreateNwkNeighbor,1,0,0,0.0123823
TestOutageRecovery/dataAndAckDoNotPostponeStrictFreshness,1,0,0,0.0397389
TestOutageRecovery/overheardCheckDoesNotRenewNwkLiveness,1,0,0,0.0300983
TestOutageRecovery/firstControlsRenewButTheirDuplicatesDoNot,1,0,0,0.0266643
TestOutageRecovery/keyTrafficAndKeyAckDoNotRenewNwkLiveness,1,0,0,0.0227926
TestOutageRecovery/everyFirstRoutingSectionRenewsBeforeReassembly,1,0,0,0.0493561
TestOutageRecovery/malformedRoutingDoesNotRenewFreshness,1,0,0,0.0171379
TestOutageRecovery/freshnessPreservesKeyOwnerBackoffsAndCallbackGeneration,1,0,0,0.0255257
TestOutageRecovery/inFlightCheckProofCanReadmitAfterFreshnessExpiry,1,0,0,0.0149896
TestOutageRecovery/obsoleteDiscoveryVerifyCannotRenewFreshness,1,0,0,0.0075726
TestOutageRecovery/staleInactiveReporterStillChirpsAndReportsExactCause,1,0,0,0.0121294
TestOutageRecovery/expiredRoutingAssemblyCannotCompleteAfterReadmission,1,0,0,0.0205624
TestOutageRecovery/dataExhaustionRemainsTerminalWithoutNeighborPenalty,1,0,0,0.0366729
TestPerformanceSummary/separatesApplicationRadioAndReceiverUnits,1,0,0,0.3684007
TestPerformanceSummary/generationDenominatorsAreExplicit,1,0,0,0.0340294
TestPerformanceSummary/keepsLatencyQuantilesAndMissingMetricsHonest,1,0,0,0.0528586
TestPerformanceSummary/controlOwnershipDrainDoesNotMeanSchedulerQuiescence,1,0,0,0.0985996
TestPerformanceSummary/sumsDistinctRetryFailureAndQueueCounters,1,0,0,0.0443545
TestPerformanceSummary/lateDeliveryOverridesAnEarlierDrop,1,0,0,0.0767241
TestPerformanceSummary/lateRelayCustodyRestoresPendingInsteadOfInventingLoss,1,0,0,0.0623133
TestPerformanceSummary/singletonGenerationAtStopHasNoRateDenominator,1,0,0,0.0673129
TestPerformanceSummary/noApplicationsPreserveTypedEmptyTableAndMissingLatency,1,0,0,0.0500172
TestPerformanceSummary/futureTrafficIsVisibleAsANegativePlannedDrain,1,0,0,0.0177059
TestPerformanceSummary/acceptsActualShortNetworkResultWithoutChangingIt,1,0,0,0.0674878
TestPerformanceSummary/retainsStructuralFailureGate,1,0,0,0.0192641
TestPerformanceSummary/rejectsMemberCountsThatDoNotMatchSourceAccounting,1,0,0,0.0454763
TestPerformanceSummary/rejectsOutcomeCountersWithoutSupportingTrace,1,0,0,0.0292861
TestPerformanceSummary/rejectsUnknownOutcomeIdentitiesAndChangedDscp,1,0,0,0.0425428
TestPerformanceSummary/rejectsInvalidDiagnosticCounters,1,0,0,0.0356812
TestPhyFoundation/allOperationalRatesUseSourceIntervals,1,0,0,0.04754
TestPhyFoundation/knownPacketDurationsAtEveryRate,1,0,0,0.0475822
TestPhyFoundation/propagationUsesDistanceAndConfiguredSpeed,1,0,0,0.0229317
TestPhyFoundation/certainOutcomesDoNotConsumeRandomNumbers,1,0,0,0.0163919
TestPhyFoundation/explicitStreamsReproduceControlledLoss,1,0,0,0.0704203
TestPhyMacBridge/decodedFramePrecedesSearchNotification,1,0,0,0.062412
TestPhyMacBridge/callbackMayEnterIdleAfterReceive,1,0,0,0.0184745
TestPhyMacBridge/successfulReceiveCannotUndoMacSleep,1,0,0,0.0163528
TestPhyMacBridge/standaloneCallbackOrderIsPreserved,1,0,0,0.013777
TestPhyMacBridge/syncPresenceExcludesRejectedAndExpiredPreambles,1,0,0,0.0818996
TestPhyMacBridge/wakeAcquiresAlreadyAdmittedPreamble,1,0,0,0.0424681
TestPhyMacBridge/rejectedTrackedReceiveWaitsOneSourceTic,1,0,0,0.0247271
TestPhyMacBridge/rejectedFallbackCannotUndoMacSleep,1,0,0,0.008785
TestPhyMacBridge/aggregateSegmentsAreOpaqueToPhy,1,0,0,0.0102276
TestPhyModel/sourceDefaultsAndInvalidProfiles,1,0,0,0.0592373
TestPhyModel/defaultThreePathSelectsFlatEarth,1,0,0,0.0224991
TestPhyModel/allPropagationBranchesAndDistanceScale,1,0,0,0.0107618
TestPhyModel/passbandFractionGainAndNoiseAreIndependent,1,0,0,0.0118295
TestPhyModel/closureIsSeparateFromPowerAndSupportsDelegate,1,0,0,0.0042304
TestPhyModel/zeroHeightAndZeroPowerDiagnostics,1,0,0,0.0055957
TestPhyModel/processingGainAndDifferentialModes,1,0,0,0.0267775
TestPhyModel/differentRateCollisionStillUsesHeaderCollisionTable,1,0,0,0.0088488
TestPhyModel/highRateJamAddsNoiseToPayloadOnly,1,0,0,0.0105821
TestPhyModel/sourceBinomialUsesInclusiveCdfAndComplement,1,0,0,0.0144849
TestPhyModel/intervalTruncationAndFinalActualBerRemainSourceStyle,1,0,0,0.0277239
TestPhyModel/zeroErrorIntervalsPreserveRandomState,1,0,0,0.0123502
TestPhyModel/eccIncludesBoundaryAndCannotRescueEarlierRejection,1,0,0,0.009791
TestPhyScenarios/cleanLinksDeliverAndOverhearWithoutAppDuplication,1,0,0,0.0964035
TestPhyScenarios/weakOutOfBandAndOccludedLinksCannotDeliver,1,0,0,0.0734646
TestPhyScenarios/bothHighRateModesDeliverWithSourceTiming,1,0,0,0.1355858
TestPhyScenarios/overlapsReachCollisionAccountingAndKeepPacketCustody,1,0,0,0.0598213
TestPhyScenarios/repeatedSeedReproducesInterferenceResults,1,0,0,0.0894467
TestPhyScenarios/traceLimitsPreservePhysicalAndApplicationOutcomes,1,0,0,0.0590811
TestPhyScenarios/horizonKeepsUnfinishedPacketPending,1,0,0,0.0211815
TestRandomStreams/creationOrderDoesNotChangePerKeySequences,1,0,0,0.0142736
TestRandomStreams/cachedStreamsContinueInsteadOfRestarting,1,0,0,0.0055994
TestRandomStreams/streamsDoNotChangeGlobalRng,1,0,0,0.0142368
TestRandomStreams/nodeAndSubsystemSeedsAreDistinctAtBounds,1,0,0,0.0211184
TestRandomStreams/zeroSeedUsesReservedNonzeroStream,1,0,0,0.0133083
TestResearchEvidence/finiteHorizonReportsCustodyWithoutInventingLoss,1,0,0,0.0552178
TestResearchEvidence/rejectsUnbalancedApplications,1,0,0,0.0387293
TestResearchEvidence/rejectsUnbalancedReceiverAccounting,1,0,0,0.0287482
TestResearchEvidence/rejectsTraceTruncation,1,0,0,0.0296292
TestResearchEvidence/rejectsMissingGenerationEvidence,1,0,0,0.0471129
TestResearchEvidence/sha256PreservesHighBytesAndWindowsNewlines,1,0,0,0.0124929
TestResearchEvidence/rejectsAccidentalLongRunAndUnknownRunnerOption,1,0,0,0.2077291
TestResearchEvidence/inventoryUsesPathsRelativeToItsDirectory,1,0,0,0.145253
TestResearchEvidence/compactEvidenceInventoryKeepsMatObjectsLocal,1,0,0,0.6428842
TestResearchEvidence/sha256HandlesEmptyAndSingleByteFiles,1,0,0,0.0135932
TestResearchEvidence/snapshotBindsCurrentCandidateAndAnalysisTools,1,0,0,0.074869
TestResearchEvidence/snapshotIgnoresGeneratedResults,1,0,0,0.0382028
TestResearchEvidence/failedRunPreservesOriginalErrorUnderRelativeOutputRoot,1,0,0,0.6188918
TestResearchScenarios/allFixturesUseNativePacketPhyAndSyntheticProvenance,1,0,0,0.4637403
TestResearchScenarios/lineGeometryAdmitsOnlyAdjacentGeometricVisibility,1,0,0,0.0631379
TestResearchScenarios/hiddenSourcesShareReceiverWithoutMutualVisibility,1,0,0,0.0390545
TestResearchScenarios/meshProvidesMultipleGeometricNextHopOpportunities,1,0,0,0.0381533
TestResearchScenarios/requestsCoverEveryNodeBeforeFirstApplication,1,0,0,0.2186368
TestResearchScenarios/recoveryNamesItsAdministrativeBlackoutAndRediscovery,1,0,0,0.1008051
TestResearchScenarios/leafTransitPolicyDoesNotRemoveTheRadio,1,0,0,0.0233204
TestResearchScenarios/ordinaryAndHighRateOperatingRangesRemainSeparate,1,0,0,0.2445561
TestResearchScenarios/legacyProfilesExplicitlyRemoveAllApplicationDscp,1,0,0,0.1701822
TestResearchScenarios/seedAndDurationOverridesPreserveReproducibleInputs,1,0,0,0.1729847
TestResearchScenarios/trafficEndsBeforeStopWithAnExplicitDrainWindow,1,0,0,0.2180646
TestResearchScenarios/longWorkloadRetains6000SecondsAndFlagsExtendedRuns,1,0,0,0.1015549
TestResearchScenarios/malformedNamesAndOptionsFailBeforeSimulation,1,0,0,0.1851022
TestResearchSweep/defaultsEnumeratePairedCasesAndExecutionBudget,1,0,0,0.390949
TestResearchSweep/offeredLoadPreservesGenerationEndpointsAndDrain,1,0,0,0.4091689
TestResearchSweep/offeredLoadChangesOnlyTimingCountsAndEvidenceFields,1,0,0,0.0490978
TestResearchSweep/recoveryChangesOnlyTimeoutAndEvidenceFields,1,0,0,0.1252715
