schema,scenario,statistic,time_s,value,source,unit,aggregation,raw_value,value_status,source_file,source_file_sha256
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),1140,1.9333333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),1200,2.1833333333333331,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),1260,2.0833333333333335,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),1320,1.8500000000000001,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),1380,2.0499999999999998,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),1440,2.0499999999999998,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),1500,2.0499999999999998,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),1560,2.1333333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),1620,2.1499999999999999,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),1680,2.1666666666666665,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),1740,2.1499999999999999,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),1800,2.0833333333333335,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),1860,1.9833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),1920,1.9666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),1980,2.25,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),2040,2.1166666666666667,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),2100,2,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),2160,2.0166666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),2220,1.9833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),2280,1.8666666666666667,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),2340,2.1833333333333331,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),2400,2,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),2460,2,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),2520,2.1333333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),2580,2.2833333333333332,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),2640,2.2333333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),2700,2.0499999999999998,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),2760,2.0166666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),2820,2.2833333333333332,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),2880,2.1000000000000001,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),2940,2,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3000,2.2166666666666668,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3060,2.1000000000000001,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3120,2.0666666666666669,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3180,2.0833333333333335,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3240,2.1833333333333331,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3300,2.0166666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3360,2.0499999999999998,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3420,2.0166666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3480,2.0499999999999998,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3540,2.1333333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3600,2.5,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3660,1.9833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3720,2.3166666666666669,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3780,2.0166666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3840,2.2333333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3900,1.8500000000000001,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),3960,2.4166666666666665,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4020,2.4833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4080,2.4833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4140,1.9833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4200,1.9833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4260,2.1333333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4320,2.1333333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4380,2.0166666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4440,1.9166666666666667,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4500,2.2333333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4560,2.2166666666666668,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4620,2.1666666666666665,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4680,1.8999999999999999,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4740,2.0666666666666669,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4800,2.1000000000000001,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4860,1.9666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4920,2.3333333333333335,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),4980,2.3333333333333335,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),5040,2.1000000000000001,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),5100,1.8833333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),5160,2.2333333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),5220,2.1499999999999999,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),5280,1.8833333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),5340,2.1000000000000001,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),5400,2.3166666666666669,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),5460,2,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),5520,2,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),5580,2.0166666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),5640,2.3833333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),5700,2.2999999999999998,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),5760,2.2000000000000002,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),5820,2.2666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),5880,2.1333333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Generator.Traffic Sent (packets/sec),5940,1.8666666666666667,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
