PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
151,3,1,185,0,315.12,326.648808077326,326.648808077326,11.5288080773259,delivered,
152,3,1,185,0,315.64,327.402808077325,327.402808077325,11.7628080773246,delivered,
153,2,1,185,0,315.68,530.956811085761,530.956811085761,215.276811085761,delivered,
154,3,1,185,0,316.5,327.805808077324,327.805808077324,11.3058080773239,delivered,
155,5,1,185,0,316.5,340.324811086019,340.324811086019,23.8248110860192,delivered,
156,4,1,185,0,316.58,432.403811085855,432.403811085855,115.823811085855,delivered,
157,2,1,185,0,316.84,543.098811085792,543.098811085792,226.258811085793,delivered,
158,2,1,185,0,316.86,545.542811085799,545.542811085799,228.682811085799,delivered,
159,2,1,185,0,316.88,543.605811085794,543.605811085794,226.725811085794,delivered,
160,7,1,185,0,316.92,842.722811086568,842.722811086568,525.802811086568,delivered,
161,3,1,185,0,317.8,328.559808077323,328.559808077323,10.7598080773225,delivered,
162,5,1,185,0,317.8,341.377811086017,341.377811086017,23.5778110860173,delivered,
163,3,1,185,0,317.82,329.300808077321,329.300808077321,11.4808080773212,delivered,
164,7,1,185,0,318.8,868.995811086636,868.995811086636,550.195811086636,delivered,
165,7,1,185,0,318.82,800.770000028281,NaN,NaN,dropped,retry_exhausted
166,3,1,185,0,318.96,329.560808077321,329.560808077321,10.6008080773208,delivered,
167,5,1,185,0,318.96,341.663811086017,341.663811086017,22.7038110860169,delivered,
168,5,1,185,0,318.98,342.547811086015,342.547811086015,23.5678110860152,delivered,
169,2,1,185,0,319.1,582.475811085894,582.475811085894,263.375811085894,delivered,
170,2,1,185,0,319.12,560.362811085837,560.362811085837,241.242811085837,delivered,
171,7,1,185,0,319.5,815.330000028319,NaN,NaN,dropped,retry_exhausted
172,3,1,185,0,319.58,330.509808077319,330.509808077319,10.9298080773191,delivered,
173,7,1,185,0,320.3,862.248811086619,862.248811086619,541.948811086619,delivered,
174,7,1,185,0,320.82,869.658811086638,869.658811086638,548.838811086638,delivered,
175,3,1,185,0,320.98,330.795808077319,330.795808077319,9.81580807731854,delivered,
176,5,1,185,0,320.98,397.329811085918,397.329811085918,76.3498110859175,delivered,
177,5,1,185,0,321,343.899811086013,343.899811086013,22.8998110860128,delivered,
178,5,1,185,0,321.02,398.759811085915,398.759811085915,77.739811085915,delivered,
179,3,1,185,0,321.6,331.185808077318,331.185808077318,9.58580807731784,delivered,
180,2,1,185,0,321.84,503.226000027566,NaN,NaN,dropped,retry_exhausted
181,7,1,185,0,321.88,865.238811086626,865.238811086626,543.358811086626,delivered,
182,5,1,185,0,322.68,347.994811086006,347.994811086006,25.3148110860055,delivered,
183,5,1,185,0,322.7,362.06081108598,362.06081108598,39.3608110859805,delivered,
184,3,1,185,0,322.82,331.666808077317,331.666808077317,8.84680807731701,delivered,
185,3,1,185,0,323.32,332.082808077316,332.082808077316,8.76280807731627,delivered,
186,3,1,185,0,324.9,332.914808077315,332.914808077315,8.0148080773148,delivered,
187,3,1,185,0,324.92,333.473808077314,333.473808077314,8.55380807731376,delivered,
188,8,1,185,0,325.04,460.170000027533,NaN,NaN,dropped,retry_exhausted
189,8,1,185,0,325.06,677.855000027963,NaN,NaN,dropped,retry_exhausted
190,3,1,185,0,325.4,334.240808077312,334.240808077312,8.84080807731243,delivered,
191,5,1,185,0,325.4,370.848811085965,370.848811085965,45.4488110859648,delivered,
192,5,1,185,0,325.42,384.97981108594,384.97981108594,59.5598110859395,delivered,
193,5,1,185,0,325.44,374.345811085959,374.345811085959,48.9058110859585,delivered,
194,8,1,185,0,325.44,367.727000027631,NaN,NaN,dropped,retry_exhausted
195,4,1,185,0,325.72,390.490000027768,NaN,NaN,dropped,retry_exhausted
196,4,1,185,0,326.72,458.091811085809,458.091811085809,131.371811085809,delivered,
197,8,1,185,0,326.8,659.161000027914,NaN,NaN,dropped,retry_exhausted
198,8,1,185,0,326.82,679.389000027967,NaN,NaN,dropped,retry_exhausted
199,3,1,185,0,326.84,334.656808077312,334.656808077312,7.81680807731169,delivered,
200,3,1,185,0,326.86,335.33280807731,335.33280807731,8.47280807731045,delivered,
201,8,1,185,0,327.52,709.524811086223,709.524811086223,382.004811086223,delivered,
202,3,1,185,0,327.54,336.034808077309,336.034808077309,8.49480807730919,delivered,
203,3,1,185,0,328,337.165808077307,337.165808077307,9.16580807730719,delivered,
204,8,1,185,0,328.06,701.541000028024,NaN,NaN,dropped,retry_exhausted
205,8,1,185,0,328.46,710.668811086226,710.668811086226,382.208811086226,delivered,
206,3,1,185,0,329.02,338.088808077306,338.088808077306,9.06880807730556,delivered,
207,8,1,185,0,329.1,694.522811086184,694.522811086184,365.422811086184,delivered,
208,8,1,185,0,329.88,815.006811086496,815.006811086496,485.126811086496,delivered,
209,4,1,185,0,330.04,440.502811085841,440.502811085841,110.46281108584,delivered,
210,3,1,185,0,330.18,338.582808077305,338.582808077305,8.40280807730466,delivered,
211,3,1,185,0,330.2,338.946808077304,338.946808077304,8.74680807730402,delivered,
212,3,1,185,0,330.22,339.986808077302,339.986808077302,9.76680807730213,delivered,
213,8,1,185,0,330.6,813.329811086492,813.329811086492,482.729811086492,delivered,
214,8,1,185,0,330.62,839.914811086561,839.914811086561,509.294811086561,delivered,
215,3,1,185,0,330.9,340.753808077301,340.753808077301,9.85380807730081,delivered,
216,3,1,185,0,330.92,352.62280807728,352.62280807728,21.7028080772796,delivered,
217,3,1,185,0,331.26,341.975808077299,341.975808077299,10.7158080772986,delivered,
218,8,1,185,0,331.3,815.851811086499,815.851811086499,484.551811086499,delivered,
219,3,1,185,0,331.8,343.041808077297,343.041808077297,11.2418080772967,delivered,
220,8,1,185,0,331.84,532.684000027477,NaN,NaN,dropped,retry_exhausted
221,3,1,185,0,332.46,343.548808077296,343.548808077296,11.0888080772958,delivered,
222,3,1,185,0,333,344.536808077294,344.536808077294,11.536808077294,delivered,
223,4,1,185,0,333.08,443.908811085834,443.908811085834,110.828811085834,delivered,
224,3,1,185,0,333.7,344.900808077293,344.900808077293,11.2008080772934,delivered,
225,4,1,185,0,333.78,442.725811085837,442.725811085837,108.945811085837,delivered,
226,3,1,185,0,334.78,345.654808077292,345.654808077292,10.8748080772921,delivered,
227,3,1,185,0,334.8,346.265808077291,346.265808077291,11.4658080772909,delivered,
228,3,1,185,0,335.5,346.94180807729,346.94180807729,11.4418080772897,delivered,
229,3,1,185,0,336.16,347.695808077288,347.695808077288,11.5358080772884,delivered,
230,5,1,185,0,336.84,384.069811085941,384.069811085941,47.2298110859412,delivered,
231,5,1,185,0,336.86,398.486811085915,398.486811085915,61.6268110859154,delivered,
232,8,1,185,0,337.3,840.265811086562,840.265811086562,502.965811086562,delivered,
233,3,1,185,0,337.46,348.475808077287,348.475808077287,11.015808077287,delivered,
234,8,1,185,0,337.86,821.493811086513,821.493811086513,483.633811086513,delivered,
235,3,1,185,0,338.2,348.761808077287,348.761808077287,10.5618080772865,delivered,
236,5,1,185,0,338.2,399.591811085913,399.591811085913,61.3918110859135,delivered,
237,3,1,185,0,339.66,349.047808077286,349.047808077286,9.38780807728597,delivered,
238,5,1,185,0,339.66,400.137811085913,400.137811085913,60.4778110859125,delivered,
239,3,1,185,0,339.68,349.866808077285,349.866808077285,10.1868080772845,delivered,
240,3,1,185,0,340.88,350.230808077284,350.230808077284,9.35080807728389,delivered,
241,5,1,185,0,340.88,400.657811085912,400.657811085912,59.7778110859116,delivered,
242,3,1,185,0,340.9,350.542808077283,350.542808077283,9.64280807728335,delivered,
243,7,1,185,0,341.16,870.69881108664,870.69881108664,529.53881108664,delivered,
244,3,1,185,0,342.1,351.127808077282,351.127808077282,9.02780807728226,delivered,
245,5,1,185,0,342.1,404.817811085904,404.817811085904,62.7178110859041,delivered,
246,7,1,185,0,342.1,867.214811086631,867.214811086631,525.114811086631,delivered,
247,5,1,185,0,342.12,409.003811085897,409.003811085897,66.8838110858967,delivered,
248,7,1,185,0,342.12,886.935811086683,886.935811086683,544.815811086683,delivered,
249,5,1,185,0,342.66,420.404811085876,420.404811085876,77.7448110858763,delivered,
250,4,1,185,0,342.72,473.769811085781,473.769811085781,131.049811085781,delivered,
251,2,1,185,0,343.14,668.587811086117,668.587811086117,325.447811086117,delivered,
252,3,1,185,0,343.2,351.920808077281,351.920808077281,8.72080807728088,delivered,
253,7,1,185,0,343.62,907.397811086735,907.397811086735,563.777811086735,delivered,
254,7,1,185,0,343.64,379.986000027714,NaN,NaN,dropped,retry_exhausted
255,3,1,185,0,344.18,353.272808077278,353.272808077278,9.09280807727845,delivered,
256,5,1,185,0,344.18,411.902811085892,411.902811085892,67.7228110858915,delivered,
257,7,1,185,0,344.62,978.897811086921,978.897811086921,634.277811086921,delivered,
258,3,1,185,0,344.66,353.818808077277,353.818808077277,9.15880807727746,delivered,
259,3,1,185,0,345.02,354.702808077276,354.702808077276,9.68280807727592,delivered,
260,7,1,185,0,345.18,920.085811086768,920.085811086768,574.905811086768,delivered,
261,3,1,185,0,345.88,355.053808077275,355.053808077275,9.17380807727528,delivered,
262,7,1,185,0,346.08,957.122811086864,957.122811086864,611.042811086864,delivered,
263,4,1,185,0,346.18,467.503811085792,467.503811085792,121.323811085792,delivered,
264,3,1,185,0,346.48,355.326808077275,355.326808077275,8.84680807727477,delivered,
265,2,1,185,0,346.86,674.710811086133,674.710811086133,327.850811086133,delivered,
266,2,1,185,0,346.88,669.913811086121,669.913811086121,323.033811086121,delivered,
267,3,1,185,0,347.12,355.573808077274,355.573808077274,8.45380807727435,delivered,
268,7,1,185,0,347.24,924.41481108678,924.41481108678,577.17481108678,delivered,
269,7,1,185,0,347.9,1039.11381108695,1039.11381108695,691.213811086946,delivered,
270,3,1,185,0,348.2,356.444808077273,356.444808077273,8.24480807727281,delivered,
271,5,1,185,0,348.2,413.397811085889,413.397811085889,65.1978110858889,delivered,
272,4,1,185,0,348.8,444.700000027671,NaN,NaN,dropped,retry_exhausted
273,2,1,185,0,348.96,670.862811086123,670.862811086123,321.902811086123,delivered,
274,7,1,185,0,348.98,782.076000028198,NaN,NaN,dropped,retry_exhausted
275,7,1,185,0,349,1078.25681108671,1078.25681108671,729.256811086705,delivered,
276,3,1,185,0,349.22,356.730808077272,356.730808077272,7.51080807727226,delivered,
277,3,1,185,0,349.24,356.977808077272,356.977808077272,7.73780807727184,delivered,
278,3,1,185,0,349.26,357.562808077271,357.562808077271,8.30280807727081,delivered,
279,4,1,185,0,349.28,508.635811085719,508.635811085719,159.355811085719,delivered,
280,4,1,185,0,349.88,510.234811085716,510.234811085716,160.354811085716,delivered,
281,3,1,185,0,349.98,357.93980807727,357.93980807727,7.95980807727011,delivered,
282,7,1,185,0,350,1066.45281108678,1066.45281108678,716.452811086778,delivered,
283,7,1,185,0,350.02,1055.27281108685,1055.27281108685,705.252811086847,delivered,
284,3,1,185,0,350.78,358.342808077269,358.342808077269,7.56280807726944,delivered,
285,3,1,185,0,350.8,359.096808077268,359.096808077268,8.29680807726805,delivered,
286,4,1,185,0,350.84,515.21381108572,515.21381108572,164.37381108572,delivered,
287,7,1,185,0,350.92,1087.96781108665,1087.96781108665,737.047811086645,delivered,
288,3,1,185,0,351.44,359.460808077267,359.460808077267,8.02080807726742,delivered,
289,7,1,185,0,351.76,1067.01181108677,1067.01181108677,715.251811086775,delivered,
290,7,1,185,0,351.78,508.40000002738,NaN,NaN,dropped,retry_exhausted
291,3,1,185,0,352.26,360.006808077266,360.006808077266,7.74680807726645,delivered,
292,7,1,185,0,352.38,1083.01481108668,1083.01481108668,730.634811086676,delivered,
293,3,1,185,0,352.7,360.591808077265,360.591808077265,7.89180807726541,delivered,
294,4,1,185,0,352.88,515.460811085721,515.460811085721,162.580811085721,delivered,
295,7,1,185,0,352.98,1059.91381108682,1059.91381108682,706.933811086818,delivered,
296,3,1,185,0,353.36,361.163808077264,361.163808077264,7.80380807726436,delivered,
297,4,1,185,0,354.02,519.243811085731,519.243811085731,165.223811085731,delivered,
298,4,1,185,0,354.04,519.763811085732,519.763811085732,165.723811085732,delivered,
299,3,1,185,0,354.36,361.423808077264,361.423808077264,7.0638080772639,delivered,
300,4,1,185,0,354.68,520.712811085735,520.712811085735,166.032811085735,delivered,
301,3,1,185,0,355.88,362.580808077262,362.580808077262,6.70080807726185,delivered,
302,3,1,185,0,355.9,363.217808077261,363.217808077261,7.31780807726074,delivered,
303,3,1,185,0,355.92,364.140808077259,364.140808077259,8.22080807725905,delivered,
304,3,1,185,0,355.94,365.024808077257,365.024808077257,9.08480807725749,delivered,
305,8,1,185,0,356.5,893.370811086699,893.370811086699,536.870811086699,delivered,
306,3,1,185,0,357.22,377.166808077236,377.166808077236,19.9468080772358,delivered,
307,3,1,185,0,357.24,365.921808077256,365.921808077256,8.68180807725588,delivered,
308,3,1,185,0,357.26,366.558808077255,366.558808077255,9.29880807725476,delivered,
309,8,1,185,0,357.84,872.687811086646,872.687811086646,514.847811086646,delivered,
310,3,1,185,0,358.1,366.935808077254,366.935808077254,8.83580807725406,delivered,
311,3,1,185,0,358.12,367.195808077254,367.195808077254,9.07580807725361,delivered,
312,8,1,185,0,358.3,842.448000028389,NaN,NaN,dropped,retry_exhausted
313,3,1,185,0,358.8,367.741808077253,367.741808077253,8.94180807725263,delivered,
314,3,1,185,0,359.72,368.391808077251,368.391808077251,8.67180807725146,delivered,
315,3,1,185,0,359.74,368.820808077251,368.820808077251,9.08080807725071,delivered,
316,3,1,185,0,360.3,369.665808077249,369.665808077249,9.3658080772492,delivered,
317,3,1,185,0,360.92,370.601808077248,370.601808077248,9.68180807724752,delivered,
318,3,1,185,0,361.56,371.459808077246,371.459808077246,9.89980807724601,delivered,
319,3,1,185,0,361.58,372.070808077245,372.070808077245,10.4908080772449,delivered,
320,8,1,185,0,362.22,620.94100002778,NaN,NaN,dropped,retry_exhausted
321,5,1,185,0,362.24,430.557811085858,430.557811085858,68.3178110858582,delivered,
322,8,1,185,0,362.24,856.969000028426,NaN,NaN,dropped,retry_exhausted
323,8,1,185,0,362.26,654.572000027867,NaN,NaN,dropped,retry_exhausted
324,3,1,185,0,362.82,372.421808077244,372.421808077244,9.6018080772443,delivered,
325,8,1,185,0,363.38,866.628000028451,NaN,NaN,dropped,retry_exhausted
326,3,1,185,0,363.7,373.331808077243,373.331808077243,9.63180807724268,delivered,
327,3,1,185,0,364.5,373.786808077242,373.786808077242,9.28680807724186,delivered,
328,8,1,185,0,364.76,885.4000000285,NaN,NaN,dropped,retry_exhausted
329,3,1,185,0,365.68,374.63180807724,374.63180807724,8.95180807724034,delivered,
330,3,1,185,0,366.68,375.307808077239,375.307808077239,8.62780807723914,delivered,
331,3,1,185,0,366.7,376.490808077237,376.490808077237,9.79080807723705,delivered,
332,4,1,185,0,366.94,544.606811085796,544.606811085796,177.666811085796,delivered,
333,2,1,185,0,367.42,727.905000028092,NaN,NaN,dropped,retry_exhausted
334,3,1,185,0,367.42,377.790808077235,377.790808077235,10.3708080772347,delivered,
335,3,1,185,0,367.44,378.531808077233,378.531808077233,11.0918080772334,delivered,
336,8,1,185,0,367.74,912.311811086748,912.311811086748,544.571811086748,delivered,
337,3,1,185,0,368.12,379.155808077232,379.155808077232,11.0358080772323,delivered,
338,2,1,185,0,368.86,752.710811086335,752.710811086335,383.850811086335,delivered,
339,3,1,185,0,369.02,379.662808077231,379.662808077231,10.6428080772314,delivered,
340,3,1,185,0,369.04,380.49480807723,380.49480807723,11.4548080772299,delivered,
341,3,1,185,0,369.74,381.183808077229,381.183808077229,11.4438080772287,delivered,
