Name,Passed,Failed,Incomplete,DurationSeconds
TestMacLayer/fullAckQueueStillReplacesCumulativeWindow,0,1,1,0.0196877
TestMacLayer/exactAckDeduplicatesAndMacOwnsFiveTransmissions,0,1,0,0.2772186
TestMacLayer/canceledDataNeverReachesTransmitter,0,1,1,0.0133523
TestMacLayer/sentCallbackUsesActualTransmitInstant,1,0,0,0.0328892
TestMacLayer/syncAndTrackFreezeAccessCountdown,0,1,0,0.1128016
TestMacLayer/acknowledgementIsPackedBeforePriorityData,0,1,1,0.0139692
TestMacLayer/strictConcatBoundaryBlocksLaterHead,0,1,1,0.0081168
TestMacLayer/oversizedConcatHeadRemainsVisibleAndPending,1,0,0,0.0178154
TestMacLayer/highRateHeadsMakeProgressWithoutInventedConcatLimit,0,1,1,0.0058485
TestMacLayer/aggregateUsesSlowestRateAndItsPower,0,1,1,0.0055199
TestMacLayer/aggregateHasAtMostSixteenSegments,0,1,1,0.0081375
TestMacLayer/firstContactReservationIgnoredAndKnownOneDecays,1,0,0,0.0146303
TestMacLayer/preambleFollowsFreshnessAndOrderedAggregateWalk,0,1,1,0.0052243
TestMacLayer/dutyWakeAndNoSignalSleepActuallyTransition,1,0,0,0.0129253
TestMacLayer/idleQueueWakesAtGlobalSlotThenUsesRelativeSlots,1,0,0,0.012978
TestMacLayer/trackedReceiveStartsShortSearchOrImmediateAckPreparation,1,0,0,0.0065683
TestMacLayer/slotRangeAndGuardMatchSource,1,0,0,0.0150024
TestPhyFoundation/allOperationalRatesUseSourceIntervals,1,0,0,0.0757296
TestPhyFoundation/knownPacketDurationsAtEveryRate,1,0,0,0.057598
TestPhyFoundation/propagationUsesDistanceAndConfiguredSpeed,1,0,0,0.0289681
TestPhyFoundation/certainOutcomesDoNotConsumeRandomNumbers,1,0,0,0.0251145
TestPhyFoundation/explicitStreamsReproduceControlledLoss,1,0,0,0.1436758
TestPhyMacBridge/decodedFramePrecedesSearchNotification,1,0,0,0.0756223
TestPhyMacBridge/callbackMayEnterIdleAfterReceive,1,0,0,0.012595
TestPhyMacBridge/successfulReceiveCannotUndoMacSleep,1,0,0,0.018643
TestPhyMacBridge/standaloneCallbackOrderIsPreserved,1,0,0,0.0132082
TestPhyMacBridge/syncPresenceExcludesRejectedAndExpiredPreambles,1,0,0,0.1155986
TestPhyMacBridge/wakeAcquiresAlreadyAdmittedPreamble,1,0,0,0.0364714
TestPhyMacBridge/rejectedTrackedReceiveWaitsOneSourceTic,1,0,0,0.0274842
TestPhyMacBridge/rejectedFallbackCannotUndoMacSleep,1,0,0,0.0167024
TestPhyMacBridge/aggregateSegmentsAreOpaqueToPhy,1,0,0,0.0144504
TestPhyModel/sourceDefaultsAndInvalidProfiles,1,0,0,0.0758893
TestPhyModel/defaultThreePathSelectsFlatEarth,1,0,0,0.0327767
TestPhyModel/allPropagationBranchesAndDistanceScale,1,0,0,0.0212684
TestPhyModel/passbandFractionGainAndNoiseAreIndependent,1,0,0,0.0192156
TestPhyModel/closureIsSeparateFromPowerAndSupportsDelegate,1,0,0,0.0121989
TestPhyModel/zeroHeightAndZeroPowerDiagnostics,1,0,0,0.0089231
TestPhyModel/processingGainAndDifferentialModes,1,0,0,0.031831
TestPhyModel/differentRateCollisionStillUsesHeaderCollisionTable,1,0,0,0.0228957
TestPhyModel/highRateJamAddsNoiseToPayloadOnly,1,0,0,0.019292
TestPhyModel/sourceBinomialUsesInclusiveCdfAndComplement,1,0,0,0.0247532
TestPhyModel/intervalTruncationAndFinalActualBerRemainSourceStyle,1,0,0,0.044032
TestPhyModel/zeroErrorIntervalsPreserveRandomState,1,0,0,0.0128037
TestPhyModel/eccIncludesBoundaryAndCannotRescueEarlierRejection,1,0,0,0.0169863
TestPhyScenarios/cleanLinksDeliverAndOverhearWithoutAppDuplication,1,0,0,0.181275
TestPhyScenarios/weakOutOfBandAndOccludedLinksCannotDeliver,1,0,0,0.1248392
TestPhyScenarios/bothHighRateModesDeliverWithSourceTiming,1,0,0,0.2316596
TestPhyScenarios/overlapsReachCollisionAccountingAndKeepPacketCustody,1,0,0,0.1321924
TestPhyScenarios/repeatedSeedReproducesInterferenceResults,1,0,0,0.1081877
TestPhyScenarios/traceLimitsPreservePhysicalAndApplicationOutcomes,1,0,0,0.0761699
TestPhyScenarios/horizonKeepsUnfinishedPacketPending,1,0,0,0.0217063
TestRandomStreams/creationOrderDoesNotChangePerKeySequences,1,0,0,0.0238496
TestRandomStreams/cachedStreamsContinueInsteadOfRestarting,1,0,0,0.0091562
TestRandomStreams/streamsDoNotChangeGlobalRng,1,0,0,0.0220573
TestRandomStreams/nodeAndSubsystemSeedsAreDistinctAtBounds,1,0,0,0.0317939
TestRandomStreams/zeroSeedUsesReservedNonzeroStream,1,0,0,0.0134411
TestSignalEngine/allPeersObservePhysicalSignalOnce,1,0,0,0.0427516
TestSignalEngine/framePowerOverrideReachesFrontEnd,1,0,0,0.0172674
TestSignalEngine/horizonLeavesPhysicalCompletionsPending,1,0,0,0.0274327
TestSignalEngine/halfDuplexCannotDeliver,1,0,0,0.0169825
TestSignalEngine/nonDestinationTrackPreventsAnotherAcquisition,1,0,0,0.0427841
TestSignalEngine/belowThresholdPreambleDoesNotCancelOtherAcquisition,1,0,0,0.0333088
TestSignalEngine/strongTrackCapturesLaterWeakSignal,1,0,0,0.0202926
TestSignalEngine/mismatchedSignalDoesNotJamMatchedReceiver,1,0,0,0.0312427
TestSignalEngine/closureExcludedFromInterference,1,0,0,0.0261628
TestSignalEngine/differentRateNoiseRemovedAtJammerEnd,1,0,0,0.0510909
TestSignalEngine/highRateJammerIsSignedAndIntervalLocal,1,0,0,0.04473
TestSignalEngine/activeSignalLimitRejectsBeforeMutation,1,0,0,0.02986
TestSignalEngine/explicitIdleMustWakeBeforePreambleExpires,1,0,0,0.0188799
TestTranche1Integration/mixedNodeStorageTypesPreserve24BitAddresses,1,0,0,0.0791244
TestTranche1Integration/separateSyncStreamDoesNotPerturbPhyDraws,1,0,0,0.018441
TestTranche1Integration/delegatedClosureExportsMatAndDescriptiveJson,1,0,0,0.2877052
