Name,Passed,Failed,Incomplete,DurationSeconds
TestHopControls/invalidTargetsHaveNoAdmissionSideEffects,1,0,0,0.0384041
TestHopControls/frameUsesExplicitEnvelopeAndZeroApplicationBytes,1,0,0,0.0289284
TestHopControls/timerWaitsForActualControlTransmit,1,0,0,0.0133938
TestHopControls/partialAckRetainsOriginalRetryDestinations,1,0,0,0.0191788
TestHopControls/duplicatePartialAckDoesNotCancelOrRepeatResult,1,0,0,0.0110239
TestHopControls/lastSecondaryAckCancelsOriginalPrimaryOnly,1,0,0,0.027676
TestHopControls/cumulativeWindowCompletesDataOnlyAndExactAckCompletesControl,1,0,0,0.0312923
TestHopControls/groupedReceiverUsesItsOwnSequenceAndDeduplicates,1,0,0,0.0179461
TestHopControls/routingAndNeighborDeliveryPrecedeExactAck,1,0,0,0.0258885
TestHopControls/keyUpdateExactAckPrecedesDelivery,1,0,0,0.0052544
TestHopControls/snmpBypassesTransmitAllocationAndReceiveReplay,1,0,0,0.0160388
TestHopControls/overheardAndFailedControlsDoNotTouchReceiverState,1,0,0,0.0048272
TestHopControls/dataAndControlUseIndependentReceiveWindows,1,0,0,0.0143245
TestHopControls/dataAckBitmapLeavesControlSequenceHole,1,0,0,0.0120758
TestHopControls/controlsNeverConsultDataRouteOrNsdpGates,1,0,0,0.0137629
TestHopControls/cumulativeDackCannotMoveControlIntoDataCustody,1,0,0,0.0119344
TestHopControls/finalTimeoutReportsOnlyResidualPeersAfterDoubleGrace,1,0,0,0.0363673
TestHopControls/retryMacRejectionReleasesWholeControlGroup,1,0,0,0.0189283
TestHopControls/bestEffortBroadcastBypassesQueueAndDoesNotPolluteAckWindow,1,0,0,0.0098295
TestHopControls/finalExpirationPassPrecedesOtherControlRetry,1,0,0,0.0256351
TestHopControls/controlValidationCannotAllocateSequences,1,0,0,0.0184979
TestHopControls/rejectedControlDoesNotAckOrConsumeReceiveSequence,1,0,0,0.063332
TestHopFrames/modeledSizesExcludeObservationAndSecurityMetadata,1,0,0,0.0312273
TestHopFrames/cumulativeAckBytesPreserveHighBits,1,0,0,0.0311289
TestHopFrames/ackEnvelopeProfilesAndSingleAck,1,0,0,0.0175675
TestHopFrames/aggregateKeepsEveryEnvelopeAndSlowestRatePower,1,0,0,0.0202025
TestHopFrames/allFixedPacketSizesMatchOriginalSource,1,0,0,0.0651597
TestHopFrames/fixedControlLayoutsMatchOriginalGoldenBytes,1,0,0,0.0080125
TestHopFrames/inheritedLayoutsPreserveNetworkDscpTrailer,1,0,0,0.0091248
TestHopFrames/otaSpeedUsesLiteral16BitsAndPreambleLengths,1,0,0,0.0243322
TestHopFrames/malformedFieldsDoNotSilentlyNarrow,1,0,0,0.0227642
TestHopFrames/configurationUsesLayerDefaultsAndNormalizesIntegers,1,0,0,0.0144254
TestHopFrames/configurationRejectsUnknownAndInvalidSettings,1,0,0,0.0206159
TestHopLayer/timerStartsAtActualTransmit,1,0,0,0.0165118
TestHopLayer/retryKeepsSequenceAndDscpAndWaitsForSent,1,0,0,0.01666
TestHopLayer/finalTimeoutHasDoubleGrace,1,0,0,0.0193761
TestHopLayer/ackReleasesCustodyAndCancelsQueuedCopy,1,0,0,0.0127277
TestHopLayer/ackWakeRunsOnlyAtNextTic,1,0,0,0.0126425
TestHopLayer/thirdAckGrowsBeforeRetryStreakReset,1,0,0,0.0339428
TestHopLayer/globalThresholdSixteenAdmitsSeventeenth,1,0,0,0.0100327
TestHopLayer/dackReleasesNsdpAndHoldsCapacity,1,0,0,0.0214735
TestHopLayer/lastRetryDackDoublesHold,1,0,0,0.0082589
TestHopLayer/unknownFeedbackAndSingleDackStillCoalesceWake,1,0,0,0.0170195
TestHopLayer/duplicateIsAckedWithoutRedelivery,1,0,0,0.0448457
TestHopLayer/sequenceWindowWrapAndOutOfOrder,1,0,0,0.0246614
TestHopLayer/relayCountFifteenStillAcksTheSixteenth,1,0,0,0.0107613
TestHopLayer/relayDackUsesPreenqueueCountAndCanBeReassessed,1,0,0,0.0103364
TestHopLayer/ackBitmapWinsOverlappingDack,1,0,0,0.0059087
TestHopLayer/localDeliveryNeverDacks,1,0,0,0.0093762
TestHopLayer/relayDeliveryPrecedesFeedback,1,0,0,0.0057961
TestHopLayer/noRouteFirstReceptionSuppressedAndRetryAcked,1,0,0,0.0052012
TestHopLayer/custodyRefusalAllowsFreshRetry,1,0,0,0.0063506
TestHopLayer/macRejectionRollsBackAdmission,1,0,0,0.0058153
TestHopLayer/queueBoundRefusesBeforeLosingCustody,1,0,0,0.0054018
TestMacHopCustody/macDequeueAdmitsAnotherPeerBeforeFeedbackArrives,1,0,0,3.0753102
TestMacHopCustody/dackRetryCannotMoveOnwardCustodyBackToEarlierRelay,1,0,0,2.2410795
TestMacHopCustody/longFinalAttemptCanArriveAfterSenderExpiration,1,0,0,1.0695111
TestMacHopScenarios/reliableExchangeCompletesLinkAndApplicationCustody,1,0,0,1.7065724
TestMacHopScenarios/ackLossRetriesWithoutDuplicateApplicationDelivery,1,0,0,1.1631976
TestMacHopScenarios/dataLossPreservesCustodyUntilRetrySucceeds,1,0,0,2.654148
TestMacHopScenarios/dackDefersSenderReleaseWhileRelayCanDeliver,1,0,0,3.0279515
TestMacHopScenarios/fixedPathCompletesTwoRealLinkTransactions,1,0,0,3.4906695
TestMacHopScenarios/simultaneousContendersRetainCompleteAccounting,1,0,0,1.353792
TestMacHopScenarios/queuePressureHasExplicitTerminalOutcomes,1,0,0,0.6506314
TestMacHopScenarios/highRateDataUsesTheSameReliabilityStack,1,0,0,2.7997958
TestMacHopScenarios/permanentFeedbackLossDoesNotReclassifyDeliveredData,1,0,0,0.8928095
TestMacHopScenarios/repeatedSeedReproducesProtocolAndPhyWithoutGlobalRngChanges,1,0,0,2.4480296
TestMacHopScenarios/traceBoundsDoNotChangeReliabilityOutcomes,1,0,0,1.0620106
TestMacHopScenarios/stoppingBeforeFirstPacketCompletesRetainsPendingCustody,1,0,0,0.0259488
TestMacLayer/queueLimitRejectsNewPriorityAndPreservesStableOrder,1,0,0,0.0507926
TestMacLayer/fullAckQueueStillReplacesCumulativeWindow,1,0,0,0.0284449
TestMacLayer/exactAckDeduplicatesAndMacOwnsFiveTransmissions,1,0,0,0.023492
TestMacLayer/canceledDataNeverReachesTransmitter,1,0,0,0.0205006
TestMacLayer/sentCallbackUsesActualTransmitInstant,1,0,0,0.0139854
TestMacLayer/syncAndTrackFreezeAccessCountdown,1,0,0,0.0140029
TestMacLayer/acknowledgementIsPackedBeforePriorityData,1,0,0,0.0255169
TestMacLayer/strictConcatBoundaryBlocksLaterHead,1,0,0,0.0121746
TestMacLayer/oversizedConcatHeadRemainsVisibleAndPending,1,0,0,0.0169415
TestMacLayer/sourceOversizedRoutingSectionIsPackingBlockedAtEightKbps,1,0,0,0.0107112
TestMacLayer/multiSectionRoutingMakesProgressAtOneTwentyEightKbps,1,0,0,0.0131207
TestMacLayer/highRateHeadsMakeProgressWithoutInventedConcatLimit,1,0,0,0.008601
TestMacLayer/aggregateUsesSlowestRateAndItsPower,1,0,0,0.0068378
TestMacLayer/aggregateHasAtMostSixteenSegments,1,0,0,0.0092604
TestMacLayer/firstContactReservationIgnoredAndKnownOneDecays,1,0,0,0.0083354
TestMacLayer/preambleFollowsFreshnessAndOrderedAggregateWalk,1,0,0,0.0107018
TestMacLayer/standaloneGroupedControlUsesOnlyPrimaryForPreamble,1,0,0,0.014926
TestMacLayer/keyRequestReplacementCancelsOnlyMatchingUnsentControl,1,0,0,0.0085748
TestMacLayer/dutyWakeAndNoSignalSleepActuallyTransition,1,0,0,0.0067766
TestMacLayer/idleQueueWakesAtGlobalSlotThenUsesRelativeSlots,1,0,0,0.0096099
TestMacLayer/trackedReceiveStartsShortSearchOrImmediateAckPreparation,1,0,0,0.0053609
TestMacLayer/slotRangeAndGuardMatchSource,1,0,0,0.0070536
TestNeighbors/logicalAndNumericBooleansConstructAndControlAdmission,1,0,0,0.0855285
TestNeighbors/invalidNeighborBooleansAreRejectedBeforeScheduling,1,0,0,0.2177615
TestNeighbors/discoveryCadenceAndImmediateRestart,1,0,0,0.0755864
TestNeighbors/shortDurationCancelsRemainingBroadcasts,1,0,0,0.0135765
TestNeighbors/receivedDiscoverDoesNotAdmitOnKeyEnqueue,1,0,0,0.0391466
TestNeighbors/proofWithoutBothKeysCannotAdmit,1,0,0,0.0263136
TestNeighbors/keysAloneLeadToOverheardThenMessage,1,0,0,0.0251897
TestNeighbors/keyRequestBackoffResetsOnNewDiscover,1,0,0,0.0255835
TestNeighbors/rejectedKeyUpdateCanRetryWithoutFakeAck,1,0,0,0.0146152
TestNeighbors/duplicateDiscoveryDoesNotCreateSecondResponse,1,0,0,0.0185011
TestNeighbors/discoverySequenceWrapUsesSerialArithmetic,1,0,0,0.0221218
TestNeighbors/failedDiscoveryCheckRetriesAfterFiveSeconds,1,0,0,0.0217387
TestNeighbors/staleCompletionCannotReactivateFailedNeighbor,1,0,0,0.0196308
TestNeighbors/freshnessUsesStrictTimeoutAndCoalescedChirp,1,0,0,0.0405905
TestNeighbors/chirpVerifyRequiresPreviouslyActiveOmittedPeer,1,0,0,0.0121469
TestNeighbors/observedFreshnessIsNotAdmission,1,0,0,0.0072888
TestNeighbors/securityResetClearsKeysAndRejectsOldCompletion,1,0,0,0.0226266
TestNeighbors/securityResetPreservesSourceTransientOwnership,1,0,0,0.0887069
TestNeighbors/inactiveFailureStillInvalidatesCachedReporter,1,0,0,0.0131222
TestNeighbors/reciprocalAdmissionUsesDeliveredControlsAndAckCallbacks,1,0,0,0.0791459
TestNetworkConfig/partialNestedOverridesRetainDefaultsWithoutInjectingPaths,1,0,0,0.1821793
TestNetworkConfig/acceptedIntegerStoragePreservesFractionalUnits,1,0,0,0.0674863
TestNetworkConfig/networkDispatchUsesAutonomousStackWithNoTraffic,1,0,0,0.3240605
TestNetworkConfig/applicationProfilesAreExactAndLegacyDscpIsZero,1,0,0,0.313388
TestNetworkConfig/networkSecurityProfileRequiresPairwiseEnvelope,1,0,0,0.0653634
TestNetworkConfig/explicitPathsAndInvalidCapabilitiesAreRejected,1,0,0,0.1364048
TestNetworkConfig/unknownNestedOptionsAndInvalidBooleansAreRejected,1,0,0,0.0796652
TestNetworkConfig/linkEventsRequireExistingUniquePeersTimeAndBoolean,1,0,0,0.1043843
TestNetworkConfig/discoveryEventsRequireExplicitValidRequestCoordinates,1,0,0,0.10717
TestNetworkConfig/controlFaultFilterIsValidatedAndOldFiltersGainWildcard,1,0,0,0.0747423
TestNetworkConfig/operatingInfoRejectsUnusableRatesAndInvertedLimits,1,0,0,0.0950218
TestNwkLayer/noRouteRetainsCustodyWithoutStartingDiscovery,1,0,0,0.092023
TestNwkLayer/hopCustodyReleaseDoesNotScheduleSameTimePump,1,0,0,0.0646886
TestNwkLayer/noRouteAtQueueHeadDoesNotBlockAnotherDestination,1,0,0,0.3031577
TestNwkLayer/hopBusyPeerDoesNotBlockOtherPeer,1,0,0,0.230379
TestNwkLayer/packetEnvelopeCannotDowngradeScenarioProfile,1,0,0,0.0930372
TestNwkLayer/boundedLocalQueueReportsOneDropWithoutTakingCustody,1,0,0,0.0258709
TestNwkLayer/localDeliveryAndDuplicateUseSameApplicationIdentity,1,0,0,0.0538768
TestNwkLayer/inactivePeerCannotDeliverApplication,1,0,0,0.0358571
TestNwkLayer/relayCustodyChecksRouteAndRecordsTraversal,1,0,0,0.0818996
TestNwkLayer/configuredLeafAndRevisitedPacketRefuseTransit,1,0,0,0.0623138
TestNwkLayer/ordinaryCapabilityAloneDoesNotDisableTransit,1,0,0,0.0356216
TestNwkLayer/positiveDscpPacketsPushFrontWithoutNumericalPrioritySorting,1,0,0,0.0355257
TestNwkLayer/gatewayTrafficWaitsForSelfUpdateCapability,1,0,0,0.1024159
TestNwkLayer/submittedDataIsNotRepeatedUntilTransportReleasesIt,1,0,0,0.0227429
TestNwkLayer/routingPartialAckRetryWaitsForLaterEventAndKeepsBytes,1,0,0,0.0393942
TestNwkLayer/groupedRoutingAdmissionChecksAllRecipients,1,0,0,0.0153019
TestNwkLayer/routingBacklogPressureRestoresDirtyChanges,1,0,0,0.0497793
TestNwkLayer/simultaneousActivationsUseIndependentForwardSnapshots,1,0,0,0.2606178
TestNwkLayer/sameTimeRequestUsesProcessedChangesUntilClearEvent,1,0,0,0.1228205
TestNwkLayer/requestBeforeRoutesProcessExcludesPendingChanges,1,0,0,0.0243183
TestNwkLayer/repeatedRequestsWaitForEverySnapshotSectionAck,1,0,0,0.1746483
TestNwkLayer/outboundWatchdogAllowsRestartAndIgnoresOldSectionAck,1,0,0,0.0587786
TestNwkLayer/routeRequestRetryPreservesUnrelatedReassembly,1,0,0,0.074754
TestNwkLayer/discoveryCompletionRefreshesLinksAndRequestsSnapshots,1,0,0,0.0972505
TestNwkLayer/remoteActiveDiscoveryCheckAloneStartsRouteRequest,1,0,0,0.0428492
TestNwkLayer/gatewayStartupOccursAtTenSeconds,1,0,0,0.0147921
TestNwkLayer/completeDiscoveryAllowsExplicitRecoveryScan,1,0,0,0.0220894
TestNwkLayer/freshMetricObservationCannotReleaseInactiveCachedTransit,1,0,0,0.0445553
TestNwkLayer/staleInactiveReporterLosesItsCachedTransit,1,0,0,0.0934412
TestNwkLayer/incompleteRoutingStreamDoesNotChangeLiveRoutes,1,0,0,0.0365434
TestNwkLayer/routingPrevalidationIsPureAndRejectsMalformedRecords,1,0,0,0.0108069
TestNwkScenarios/autonomousAdmissionBuildsAndUsesTheTwoHopRoute,1,0,0,9.0391492
TestNwkScenarios/earlyApplicationsKeepCustodyUntilDiscoveryConverges,1,0,0,5.1142124
TestNwkScenarios/queuingDataDoesNotStartDiscoveryOrFabricateARoute,1,0,0,0.0713308
TestNwkScenarios/lostRoutingControlRetriesAndReleasesReliableOwners,1,0,0,6.1720881
TestNwkScenarios/routeRecoveryRetainsApplicationsAcrossTheRfBlackout,1,0,0,13.3258479
TestNwkScenarios/gatewayPolicyUsesTheAdvertisedGatewayCapability,1,0,0,4.336583
TestNwkScenarios/explicitLeafPolicyDiscardsTransitAfterProtocolReceipt,1,0,0,4.8620037
TestNwkScenarios/highRatePayloadsTraverseTheAutonomousReliabilityStack,1,0,0,10.9868438
TestNwkScenarios/fixedSeedReproducesRoutingAndCustodyWithoutGlobalRngChanges,1,0,0,7.8954073
TestNwkScenarios/exportsPreserveRuntimeRoutingAndAccountingEvidence,1,0,0,4.1271334
TestPhyFoundation/allOperationalRatesUseSourceIntervals,1,0,0,0.0695859
TestPhyFoundation/knownPacketDurationsAtEveryRate,1,0,0,0.0461671
TestPhyFoundation/propagationUsesDistanceAndConfiguredSpeed,1,0,0,0.0363124
TestPhyFoundation/certainOutcomesDoNotConsumeRandomNumbers,1,0,0,0.0190313
TestPhyFoundation/explicitStreamsReproduceControlledLoss,1,0,0,0.0653973
TestPhyMacBridge/decodedFramePrecedesSearchNotification,1,0,0,0.0471203
TestPhyMacBridge/callbackMayEnterIdleAfterReceive,1,0,0,0.0109342
TestPhyMacBridge/successfulReceiveCannotUndoMacSleep,1,0,0,0.010647
TestPhyMacBridge/standaloneCallbackOrderIsPreserved,1,0,0,0.0165059
TestPhyMacBridge/syncPresenceExcludesRejectedAndExpiredPreambles,1,0,0,0.077749
TestPhyMacBridge/wakeAcquiresAlreadyAdmittedPreamble,1,0,0,0.0293649
TestPhyMacBridge/rejectedTrackedReceiveWaitsOneSourceTic,1,0,0,0.0197991
TestPhyMacBridge/rejectedFallbackCannotUndoMacSleep,1,0,0,0.0095056
TestPhyMacBridge/aggregateSegmentsAreOpaqueToPhy,1,0,0,0.010969
TestPhyModel/sourceDefaultsAndInvalidProfiles,1,0,0,0.0652231
TestPhyModel/defaultThreePathSelectsFlatEarth,1,0,0,0.0199414
TestPhyModel/allPropagationBranchesAndDistanceScale,1,0,0,0.0107257
TestPhyModel/passbandFractionGainAndNoiseAreIndependent,1,0,0,0.0118228
TestPhyModel/closureIsSeparateFromPowerAndSupportsDelegate,1,0,0,0.0055636
TestPhyModel/zeroHeightAndZeroPowerDiagnostics,1,0,0,0.0112577
TestPhyModel/processingGainAndDifferentialModes,1,0,0,0.0240158
TestPhyModel/differentRateCollisionStillUsesHeaderCollisionTable,1,0,0,0.0060956
TestPhyModel/highRateJamAddsNoiseToPayloadOnly,1,0,0,0.0126349
TestPhyModel/sourceBinomialUsesInclusiveCdfAndComplement,1,0,0,0.0168127
TestPhyModel/intervalTruncationAndFinalActualBerRemainSourceStyle,1,0,0,0.0192661
TestPhyModel/zeroErrorIntervalsPreserveRandomState,1,0,0,0.0099552
TestPhyModel/eccIncludesBoundaryAndCannotRescueEarlierRejection,1,0,0,0.0067213
TestPhyScenarios/cleanLinksDeliverAndOverhearWithoutAppDuplication,1,0,0,0.12004
TestPhyScenarios/weakOutOfBandAndOccludedLinksCannotDeliver,1,0,0,0.0766246
TestPhyScenarios/bothHighRateModesDeliverWithSourceTiming,1,0,0,0.1060947
TestPhyScenarios/overlapsReachCollisionAccountingAndKeepPacketCustody,1,0,0,0.0693331
TestPhyScenarios/repeatedSeedReproducesInterferenceResults,1,0,0,0.0685149
TestPhyScenarios/traceLimitsPreservePhysicalAndApplicationOutcomes,1,0,0,0.0553233
TestPhyScenarios/horizonKeepsUnfinishedPacketPending,1,0,0,0.0151765
TestRandomStreams/creationOrderDoesNotChangePerKeySequences,1,0,0,0.0137837
TestRandomStreams/cachedStreamsContinueInsteadOfRestarting,1,0,0,0.0072414
TestRandomStreams/streamsDoNotChangeGlobalRng,1,0,0,0.0151994
TestRandomStreams/nodeAndSubsystemSeedsAreDistinctAtBounds,1,0,0,0.024078
TestRandomStreams/zeroSeedUsesReservedNonzeroStream,1,0,0,0.011482
TestRoutes/localCapabilityIsAdvertisedButNeverForwarded,1,0,0,0.0449236
TestRoutes/candidateCostAndStableTieSelectNextHop,1,0,0,0.0209626
TestRoutes/hopCountBreaksEqualCostBeforePriorPreference,1,0,0,0.0070296
TestRoutes/ordinaryNeighborCapabilityDeleteKeepsDirectReachability,1,0,0,0.0099386
TestRoutes/staleDuplicateAndAmbiguousSequencesCannotResurrect,1,0,0,0.0106441
TestRoutes/sequenceWrapAndUnknownDeleteTombstone,1,0,0,0.0071267
TestRoutes/snapshotTailFlushPreservesSameSequenceUpdates,1,0,0,0.02394
TestRoutes/snapshotOmissionClearsReporterCapability,1,0,0,0.0156745
TestRoutes/loopedUpdateInvalidatesReporterAndSelectsAlternative,1,0,0,0.0065456
TestRoutes/malformedSelfAndPathBoundaryDoNotEnterTable,1,0,0,0.0082677
TestRoutes/inactiveCandidateWaitsForDestinationRecomputation,1,0,0,0.0097688
TestRoutes/failureWhileInactiveDiscardsCachedTransitAndCapability,1,0,0,0.0137657
TestRoutes/lossRecoveryRequiresFreshTransitAndSelfCapability,1,0,0,0.0116789
TestRoutes/linkCostChangeRecomputesRouteSelection,1,0,0,0.0083202
TestRoutes/reverseRoutePriorityAndNeighborGate,1,0,0,0.0105378
TestRoutes/noPathOnlyClearsMatchingReverseAndPreservesAllForwardRoutes,1,0,0,0.0196051
TestRoutes/groupedChangesFollowDestinationCreationOrderAndInfoFirst,1,0,0,0.015381
TestRoutes/identicalSelectedReplacementStillPropagates,1,0,0,0.0084461
TestRoutes/snapshotExcludesSamePassChangesAndOrdinaryRoutes,1,0,0,0.0076223
TestRoutes/snapshotUsesSelectedCandidateInsertionPosition,1,0,0,0.0041082
TestRoutes/gatewaySelectionFollowsSourceLastCapableDestination,1,0,0,0.0059579
TestRoutes/sourceLinkCostGoldenBoundaries,1,0,0,0.0200687
TestRoutes/linkCostFailurePenaltyAndBadLimits,1,0,0,0.0148194
TestRoutingCodec/bigEndianGoldenStreamPreservesSignedAndWideFields,1,0,0,0.0240945
TestRoutingCodec/sixteenBitHopCountCrossesSectionBoundary,1,0,0,0.0302392
TestRoutingCodec/originalCrossBoundaryFixtureIs700Plus10Bytes,1,0,0,0.0118831
TestRoutingCodec/conflictsAndDuplicatesCannotOverwriteAcceptedSections,1,0,0,0.0117281
TestRoutingCodec/malformedCompletedStreamNeverReturnsPartialRecords,1,0,0,0.00973
TestRoutingCodec/peerAndGlobalBoundsEvictOldestIncompleteMessages,1,0,0,0.0277885
TestRoutingCodec/maximumSequenceAndIndependentPeersRemainDistinct,1,0,0,0.0198984
TestRoutingCodec/malformedLengthsIndicesAndTruncationAreRejected,1,0,0,0.080942
TestRoutingCodec/encodingRejectsNarrowingAndInconsistentPaths,1,0,0,0.0546919
TestRoutingCodec/zeroHopPathsNormalizeToCanonicalEmptyWithoutChangingWireBytes,1,0,0,0.0207749
TestRoutingCodec/sourceWireLimitsRemainSeparateFromRoutingPolicy,1,0,0,0.0161804
TestSignalEngine/allPeersObservePhysicalSignalOnce,1,0,0,0.0608751
TestSignalEngine/framePowerOverrideReachesFrontEnd,1,0,0,0.0175525
TestSignalEngine/horizonLeavesPhysicalCompletionsPending,1,0,0,0.0173756
TestSignalEngine/halfDuplexCannotDeliver,1,0,0,0.0173256
TestSignalEngine/nonDestinationTrackPreventsAnotherAcquisition,1,0,0,0.0424756
TestSignalEngine/belowThresholdPreambleDoesNotCancelOtherAcquisition,1,0,0,0.0412545
TestSignalEngine/strongTrackCapturesLaterWeakSignal,1,0,0,0.0216363
TestSignalEngine/mismatchedSignalDoesNotJamMatchedReceiver,1,0,0,0.0237181
TestSignalEngine/closureExcludedFromInterference,1,0,0,0.0328857
TestSignalEngine/differentRateNoiseRemovedAtJammerEnd,1,0,0,0.0379729
TestSignalEngine/highRateJammerIsSignedAndIntervalLocal,1,0,0,0.0386905
TestSignalEngine/activeSignalLimitRejectsBeforeMutation,1,0,0,0.0264898
TestSignalEngine/explicitIdleMustWakeBeforePreambleExpires,1,0,0,0.020503
TestTranche1Integration/mixedNodeStorageTypesPreserve24BitAddresses,1,0,0,0.0785526
TestTranche1Integration/separateSyncStreamDoesNotPerturbPhyDraws,1,0,0,0.0141469
TestTranche1Integration/delegatedClosureExportsMatAndDescriptiveJson,1,0,0,0.1417894
