Name,Passed,Failed,Incomplete,DurationSeconds
TestMacHopScenarios/ackLossRetriesWithoutDuplicateApplicationDelivery,1,0,0,1.3755831
TestMacHopScenarios/dataLossPreservesCustodyUntilRetrySucceeds,1,0,0,0.9136732
TestMacHopScenarios/dackDefersSenderReleaseWhileRelayCanDeliver,1,0,0,0.9954124
TestMacHopScenarios/fixedPathCompletesTwoRealLinkTransactions,1,0,0,4.622126
TestMacHopScenarios/simultaneousContendersRetainCompleteAccounting,1,0,0,2.2276538
TestMacHopScenarios/queuePressureHasExplicitTerminalOutcomes,1,0,0,0.6947069
TestMacHopScenarios/highRateDataUsesTheSameReliabilityStack,1,0,0,5.4825133
TestMacHopScenarios/permanentFeedbackLossDoesNotReclassifyDeliveredData,1,0,0,1.4758072
TestMacHopScenarios/repeatedSeedReproducesProtocolAndPhyWithoutGlobalRngChanges,1,0,0,2.7798863
TestMacHopScenarios/traceBoundsDoNotChangeReliabilityOutcomes,1,0,0,1.1406003
TestMacHopScenarios/stoppingBeforeFirstPacketCompletesRetainsPendingCustody,1,0,0,0.0292979
TestMacLayer/queueLimitRejectsNewPriorityAndPreservesStableOrder,1,0,0,0.053092
TestMacLayer/fullAckQueueStillReplacesCumulativeWindow,1,0,0,0.0257004
TestMacLayer/exactAckDeduplicatesAndMacOwnsFiveTransmissions,1,0,0,0.0453942
TestMacLayer/canceledDataNeverReachesTransmitter,1,0,0,0.0161101
TestMacLayer/sentCallbackUsesActualTransmitInstant,1,0,0,0.017302
TestMacLayer/syncAndTrackFreezeAccessCountdown,1,0,0,0.0126468
TestMacLayer/acknowledgementIsPackedBeforePriorityData,1,0,0,0.0155008
TestMacLayer/strictConcatBoundaryBlocksLaterHead,1,0,0,0.009526
TestMacLayer/oversizedConcatHeadRemainsVisibleAndPending,1,0,0,0.0233167
TestMacLayer/sourceOversizedRoutingSectionIsPackingBlockedAtEightKbps,1,0,0,0.0090682
TestMacLayer/multiSectionRoutingMakesProgressAtOneTwentyEightKbps,1,0,0,0.0164859
TestMacLayer/highRateHeadsMakeProgressWithoutInventedConcatLimit,1,0,0,0.0088699
TestMacLayer/aggregateUsesSlowestRateAndItsPower,1,0,0,0.0066597
TestMacLayer/aggregateHasAtMostSixteenSegments,1,0,0,0.0084473
TestMacLayer/firstContactReservationIgnoredAndKnownOneDecays,1,0,0,0.0103936
TestMacLayer/preambleFollowsFreshnessAndOrderedAggregateWalk,1,0,0,0.0124653
TestMacLayer/standaloneGroupedControlUsesOnlyPrimaryForPreamble,1,0,0,0.0074456
TestMacLayer/keyRequestReplacementCancelsOnlyMatchingUnsentControl,1,0,0,0.0072552
TestMacLayer/dutyWakeAndNoSignalSleepActuallyTransition,1,0,0,0.0093501
TestMacLayer/idleQueueWakesAtGlobalSlotThenUsesRelativeSlots,1,0,0,0.0116319
TestMacLayer/trackedReceiveStartsShortSearchOrImmediateAckPreparation,1,0,0,0.0061477
TestMacLayer/slotRangeAndGuardMatchSource,1,0,0,0.006564
TestNeighbors/logicalAndNumericBooleansConstructAndControlAdmission,1,0,0,0.0921947
TestNeighbors/invalidNeighborBooleansAreRejectedBeforeScheduling,1,0,0,0.1762474
TestNeighbors/discoveryCadenceAndImmediateRestart,1,0,0,0.0514057
TestNeighbors/shortDurationCancelsRemainingBroadcasts,1,0,0,0.0130983
TestNeighbors/receivedDiscoverDoesNotAdmitOnKeyEnqueue,1,0,0,0.0331292
TestNeighbors/proofWithoutBothKeysCannotAdmit,1,0,0,0.0167198
TestNeighbors/keysAloneLeadToOverheardThenMessage,1,0,0,0.0121007
TestNeighbors/keyRequestBackoffResetsOnNewDiscover,1,0,0,0.0178063
TestNeighbors/rejectedKeyUpdateCanRetryWithoutFakeAck,1,0,0,0.009191
TestNeighbors/duplicateDiscoveryDoesNotCreateSecondResponse,1,0,0,0.0095207
TestNeighbors/discoverySequenceWrapUsesSerialArithmetic,1,0,0,0.0164771
TestNeighbors/failedDiscoveryCheckRetriesAfterFiveSeconds,1,0,0,0.0205787
TestNeighbors/staleCompletionCannotReactivateFailedNeighbor,1,0,0,0.0090955
TestNeighbors/freshnessUsesStrictTimeoutAndCoalescedChirp,1,0,0,0.0267679
TestNeighbors/chirpVerifyRequiresPreviouslyActiveOmittedPeer,1,0,0,0.0083157
TestNeighbors/observedFreshnessIsNotAdmission,1,0,0,0.0045326
TestNeighbors/securityResetClearsKeysAndRejectsOldCompletion,1,0,0,0.0144667
TestNeighbors/securityResetPreservesSourceTransientOwnership,1,0,0,0.0316798
TestNeighbors/inactiveFailureStillInvalidatesCachedReporter,1,0,0,0.0048216
TestNeighbors/reciprocalAdmissionUsesDeliveredControlsAndAckCallbacks,1,0,0,0.0290845
TestNetworkConfig/partialNestedOverridesRetainDefaultsWithoutInjectingPaths,1,0,0,0.0627091
TestNetworkConfig/acceptedIntegerStoragePreservesFractionalUnits,1,0,0,0.0322173
TestNetworkConfig/networkDispatchUsesAutonomousStackWithNoTraffic,1,0,0,0.1546353
TestNetworkConfig/applicationProfilesAreExactAndLegacyDscpIsZero,1,0,0,0.1418403
TestNetworkConfig/networkSecurityProfileRequiresPairwiseEnvelope,1,0,0,0.0360749
TestNetworkConfig/explicitPathsAndInvalidCapabilitiesAreRejected,1,0,0,0.0674018
TestNetworkConfig/unknownNestedOptionsAndInvalidBooleansAreRejected,1,0,0,0.0493543
TestNetworkConfig/linkEventsRequireExistingUniquePeersTimeAndBoolean,1,0,0,0.0478557
TestNetworkConfig/discoveryEventsRequireExplicitValidRequestCoordinates,1,0,0,0.035467
TestNetworkConfig/controlFaultFilterIsValidatedAndOldFiltersGainWildcard,1,0,0,0.0521719
TestNetworkConfig/operatingInfoRejectsUnusableRatesAndInvertedLimits,1,0,0,0.0378384
TestNwkLayer/noRouteRetainsCustodyWithoutStartingDiscovery,1,0,0,0.0351947
TestNwkLayer/hopCustodyReleaseDoesNotScheduleSameTimePump,1,0,0,0.0203982
TestNwkLayer/noRouteAtQueueHeadDoesNotBlockAnotherDestination,1,0,0,0.1290248
TestNwkLayer/hopBusyPeerDoesNotBlockOtherPeer,1,0,0,0.1265342
TestNwkLayer/packetEnvelopeCannotDowngradeScenarioProfile,1,0,0,0.0530504
TestNwkLayer/boundedLocalQueueReportsOneDropWithoutTakingCustody,1,0,0,0.0099957
TestNwkLayer/localDeliveryAndDuplicateUseSameApplicationIdentity,1,0,0,0.030564
TestNwkLayer/inactivePeerCannotDeliverApplication,1,0,0,0.0258289
TestNwkLayer/relayCustodyChecksRouteAndRecordsTraversal,1,0,0,0.0447678
TestNwkLayer/configuredLeafAndRevisitedPacketRefuseTransit,1,0,0,0.0252218
TestNwkLayer/ordinaryCapabilityAloneDoesNotDisableTransit,1,0,0,0.0198619
TestNwkLayer/positiveDscpPacketsPushFrontWithoutNumericalPrioritySorting,1,0,0,0.0195724
TestNwkLayer/gatewayTrafficWaitsForSelfUpdateCapability,1,0,0,0.0549914
TestNwkLayer/submittedDataIsNotRepeatedUntilTransportReleasesIt,1,0,0,0.0138403
TestNwkLayer/routingPartialAckRetryWaitsForLaterEventAndKeepsBytes,1,0,0,0.0308099
TestNwkLayer/groupedRoutingAdmissionChecksAllRecipients,1,0,0,0.0125886
TestNwkLayer/routingBacklogPressureRestoresDirtyChanges,1,0,0,0.0315436
TestNwkLayer/simultaneousActivationsUseIndependentForwardSnapshots,0,1,1,0.1574874
TestNwkLayer/sameTimeRequestUsesProcessedChangesUntilClearEvent,1,0,0,0.0817872
TestNwkLayer/requestBeforeRoutesProcessExcludesPendingChanges,1,0,0,0.0235668
TestNwkLayer/repeatedRequestsWaitForEverySnapshotSectionAck,1,0,0,0.1247985
TestNwkLayer/outboundWatchdogAllowsRestartAndIgnoresOldSectionAck,1,0,0,0.0282423
TestNwkLayer/routeRequestRetryPreservesUnrelatedReassembly,1,0,0,0.0733928
TestNwkLayer/discoveryCompletionRefreshesLinksAndRequestsSnapshots,0,1,1,0.0623065
TestNwkLayer/remoteActiveDiscoveryCheckAloneStartsRouteRequest,1,0,0,0.032377
TestNwkLayer/gatewayStartupOccursAtTenSeconds,1,0,0,0.0109752
TestNwkLayer/completeDiscoveryAllowsExplicitRecoveryScan,1,0,0,0.0126705
TestNwkLayer/freshMetricObservationCannotReleaseInactiveCachedTransit,1,0,0,0.0236112
TestNwkLayer/staleInactiveReporterLosesItsCachedTransit,1,0,0,0.0524779
TestNwkLayer/incompleteRoutingStreamDoesNotChangeLiveRoutes,1,0,0,0.0196474
TestNwkLayer/routingPrevalidationIsPureAndRejectsMalformedRecords,1,0,0,0.0085628
TestNwkScenarios/autonomousAdmissionBuildsAndUsesTheTwoHopRoute,1,0,0,7.5928192
TestNwkScenarios/earlyApplicationsKeepCustodyUntilDiscoveryConverges,1,0,0,4.0035281
TestNwkScenarios/queuingDataDoesNotStartDiscoveryOrFabricateARoute,1,0,0,0.0674261
TestNwkScenarios/lostRoutingControlRetriesAndReleasesReliableOwners,1,0,0,4.280938
TestNwkScenarios/routeRecoveryRetainsApplicationsAcrossTheRfBlackout,1,0,0,13.8016363
TestNwkScenarios/gatewayPolicyUsesTheAdvertisedGatewayCapability,1,0,0,5.2947132
TestNwkScenarios/explicitLeafPolicyDiscardsTransitAfterProtocolReceipt,1,0,0,3.4804304
TestNwkScenarios/highRatePayloadsTraverseTheAutonomousReliabilityStack,1,0,0,11.1933561
TestNwkScenarios/fixedSeedReproducesRoutingAndCustodyWithoutGlobalRngChanges,1,0,0,9.6759008
TestNwkScenarios/exportsPreserveRuntimeRoutingAndAccountingEvidence,1,0,0,4.6558058
TestPhyFoundation/allOperationalRatesUseSourceIntervals,1,0,0,0.0576449
TestPhyFoundation/knownPacketDurationsAtEveryRate,1,0,0,0.0429081
TestPhyFoundation/propagationUsesDistanceAndConfiguredSpeed,1,0,0,0.0250646
TestPhyFoundation/certainOutcomesDoNotConsumeRandomNumbers,1,0,0,0.0157782
TestPhyFoundation/explicitStreamsReproduceControlledLoss,1,0,0,0.068601
TestPhyMacBridge/decodedFramePrecedesSearchNotification,1,0,0,0.0533697
TestPhyMacBridge/callbackMayEnterIdleAfterReceive,1,0,0,0.0134474
TestPhyMacBridge/successfulReceiveCannotUndoMacSleep,1,0,0,0.013437
TestPhyMacBridge/standaloneCallbackOrderIsPreserved,1,0,0,0.0119766
TestPhyMacBridge/syncPresenceExcludesRejectedAndExpiredPreambles,1,0,0,0.0717305
TestPhyMacBridge/wakeAcquiresAlreadyAdmittedPreamble,1,0,0,0.0271156
TestPhyMacBridge/rejectedTrackedReceiveWaitsOneSourceTic,1,0,0,0.0189072
TestPhyMacBridge/rejectedFallbackCannotUndoMacSleep,1,0,0,0.0108097
TestPhyMacBridge/aggregateSegmentsAreOpaqueToPhy,1,0,0,0.0088208
TestPhyModel/sourceDefaultsAndInvalidProfiles,1,0,0,0.0626598
TestPhyModel/defaultThreePathSelectsFlatEarth,1,0,0,0.0173578
TestPhyModel/allPropagationBranchesAndDistanceScale,1,0,0,0.0117668
TestPhyModel/passbandFractionGainAndNoiseAreIndependent,1,0,0,0.0123937
TestPhyModel/closureIsSeparateFromPowerAndSupportsDelegate,1,0,0,0.0046835
TestPhyModel/zeroHeightAndZeroPowerDiagnostics,1,0,0,0.0064886
TestPhyModel/processingGainAndDifferentialModes,1,0,0,0.018715
TestPhyModel/differentRateCollisionStillUsesHeaderCollisionTable,1,0,0,0.0112356
TestPhyModel/highRateJamAddsNoiseToPayloadOnly,1,0,0,0.0122045
TestPhyModel/sourceBinomialUsesInclusiveCdfAndComplement,1,0,0,0.0140541
TestPhyModel/intervalTruncationAndFinalActualBerRemainSourceStyle,1,0,0,0.0217494
TestPhyModel/zeroErrorIntervalsPreserveRandomState,1,0,0,0.0107194
TestPhyModel/eccIncludesBoundaryAndCannotRescueEarlierRejection,1,0,0,0.0094823
TestPhyScenarios/cleanLinksDeliverAndOverhearWithoutAppDuplication,1,0,0,0.1112101
TestPhyScenarios/weakOutOfBandAndOccludedLinksCannotDeliver,1,0,0,0.0872193
TestPhyScenarios/bothHighRateModesDeliverWithSourceTiming,1,0,0,0.1459677
TestPhyScenarios/overlapsReachCollisionAccountingAndKeepPacketCustody,1,0,0,0.0644
TestPhyScenarios/repeatedSeedReproducesInterferenceResults,1,0,0,0.0847249
TestPhyScenarios/traceLimitsPreservePhysicalAndApplicationOutcomes,1,0,0,0.0482508
TestPhyScenarios/horizonKeepsUnfinishedPacketPending,1,0,0,0.0163445
TestRandomStreams/creationOrderDoesNotChangePerKeySequences,1,0,0,0.020227
TestRandomStreams/cachedStreamsContinueInsteadOfRestarting,1,0,0,0.0067391
TestRandomStreams/streamsDoNotChangeGlobalRng,1,0,0,0.0115188
TestRandomStreams/nodeAndSubsystemSeedsAreDistinctAtBounds,1,0,0,0.0222678
TestRandomStreams/zeroSeedUsesReservedNonzeroStream,1,0,0,0.0091602
TestRoutes/localCapabilityIsAdvertisedButNeverForwarded,1,0,0,0.0316736
TestRoutes/candidateCostAndStableTieSelectNextHop,1,0,0,0.0181127
TestRoutes/hopCountBreaksEqualCostBeforePriorPreference,1,0,0,0.0058119
TestRoutes/ordinaryNeighborCapabilityDeleteKeepsDirectReachability,1,0,0,0.0092934
TestRoutes/staleDuplicateAndAmbiguousSequencesCannotResurrect,1,0,0,0.0161557
TestRoutes/sequenceWrapAndUnknownDeleteTombstone,1,0,0,0.0080435
TestRoutes/snapshotTailFlushPreservesSameSequenceUpdates,1,0,0,0.0262605
TestRoutes/snapshotOmissionClearsReporterCapability,1,0,0,0.013503
TestRoutes/loopedUpdateInvalidatesReporterAndSelectsAlternative,1,0,0,0.0058008
TestRoutes/malformedSelfAndPathBoundaryDoNotEnterTable,1,0,0,0.0087189
TestRoutes/inactiveCandidateWaitsForDestinationRecomputation,1,0,0,0.0095783
TestRoutes/failureWhileInactiveDiscardsCachedTransitAndCapability,1,0,0,0.0141161
TestRoutes/lossRecoveryRequiresFreshTransitAndSelfCapability,1,0,0,0.010926
TestRoutes/linkCostChangeRecomputesRouteSelection,1,0,0,0.0093746
TestRoutes/reverseRoutePriorityAndNeighborGate,1,0,0,0.0155106
TestRoutes/noPathOnlyClearsMatchingReverseAndPreservesAllForwardRoutes,1,0,0,0.0260902
TestRoutes/groupedChangesFollowDestinationCreationOrderAndInfoFirst,1,0,0,0.0160577
TestRoutes/identicalSelectedReplacementStillPropagates,1,0,0,0.006235
TestRoutes/snapshotExcludesSamePassChangesAndOrdinaryRoutes,1,0,0,0.0093418
TestRoutes/snapshotUsesSelectedCandidateInsertionPosition,1,0,0,0.0043238
TestRoutes/gatewaySelectionFollowsSourceLastCapableDestination,1,0,0,0.0054868
TestRoutes/sourceLinkCostGoldenBoundaries,1,0,0,0.0262937
TestRoutes/linkCostFailurePenaltyAndBadLimits,1,0,0,0.0185796
TestRoutingCodec/bigEndianGoldenStreamPreservesSignedAndWideFields,1,0,0,0.0162092
TestRoutingCodec/sixteenBitHopCountCrossesSectionBoundary,1,0,0,0.0248523
TestRoutingCodec/originalCrossBoundaryFixtureIs700Plus10Bytes,1,0,0,0.0160437
TestRoutingCodec/conflictsAndDuplicatesCannotOverwriteAcceptedSections,1,0,0,0.0147185
TestRoutingCodec/malformedCompletedStreamNeverReturnsPartialRecords,1,0,0,0.0101063
TestRoutingCodec/peerAndGlobalBoundsEvictOldestIncompleteMessages,1,0,0,0.0338336
TestRoutingCodec/maximumSequenceAndIndependentPeersRemainDistinct,1,0,0,0.0139713
TestRoutingCodec/malformedLengthsIndicesAndTruncationAreRejected,1,0,0,0.0493736
TestRoutingCodec/encodingRejectsNarrowingAndInconsistentPaths,1,0,0,0.0635772
TestRoutingCodec/zeroHopPathsNormalizeToCanonicalEmptyWithoutChangingWireBytes,1,0,0,0.0207632
TestRoutingCodec/sourceWireLimitsRemainSeparateFromRoutingPolicy,1,0,0,0.0144571
TestSignalEngine/allPeersObservePhysicalSignalOnce,1,0,0,0.0461237
TestSignalEngine/framePowerOverrideReachesFrontEnd,1,0,0,0.0173201
TestSignalEngine/horizonLeavesPhysicalCompletionsPending,1,0,0,0.023634
TestSignalEngine/halfDuplexCannotDeliver,1,0,0,0.0296657
TestSignalEngine/nonDestinationTrackPreventsAnotherAcquisition,1,0,0,0.0593806
TestSignalEngine/belowThresholdPreambleDoesNotCancelOtherAcquisition,1,0,0,0.030084
TestSignalEngine/strongTrackCapturesLaterWeakSignal,1,0,0,0.0241313
TestSignalEngine/mismatchedSignalDoesNotJamMatchedReceiver,1,0,0,0.0285881
TestSignalEngine/closureExcludedFromInterference,1,0,0,0.0202179
TestSignalEngine/differentRateNoiseRemovedAtJammerEnd,1,0,0,0.0253538
TestSignalEngine/highRateJammerIsSignedAndIntervalLocal,1,0,0,0.0241812
TestSignalEngine/activeSignalLimitRejectsBeforeMutation,1,0,0,0.0277878
TestSignalEngine/explicitIdleMustWakeBeforePreambleExpires,1,0,0,0.0159699
TestTranche1Integration/mixedNodeStorageTypesPreserve24BitAddresses,1,0,0,0.0627222
TestTranche1Integration/separateSyncStreamDoesNotPerturbPhyDraws,1,0,0,0.0153977
TestTranche1Integration/delegatedClosureExportsMatAndDescriptiveJson,1,0,0,0.1442039
