Name,Passed,Failed,Incomplete,DurationSeconds
TestNwkLayer/routeRequestRetryPreservesUnrelatedReassembly,1,0,0,0.0826073
TestNwkLayer/discoveryCompletionRefreshesLinksAndRequestsSnapshots,1,0,0,0.1018778
TestNwkLayer/remoteActiveDiscoveryCheckAloneStartsRouteRequest,1,0,0,0.0489388
TestNwkLayer/gatewayStartupOccursAtTenSeconds,1,0,0,0.0152807
TestNwkLayer/completeDiscoveryAllowsExplicitRecoveryScan,1,0,0,0.0162487
TestNwkLayer/freshMetricObservationCannotReleaseInactiveCachedTransit,1,0,0,0.0398803
TestNwkLayer/staleInactiveReporterLosesItsCachedTransit,1,0,0,0.0662779
TestNwkLayer/incompleteRoutingStreamDoesNotChangeLiveRoutes,1,0,0,0.028468
TestNwkLayer/routingPrevalidationIsPureAndRejectsMalformedRecords,1,0,0,0.0107441
TestNwkScenarios/autonomousAdmissionBuildsAndUsesTheTwoHopRoute,1,0,0,9.5279833
TestNwkScenarios/earlyApplicationsKeepCustodyUntilDiscoveryConverges,1,0,0,5.2959257
TestNwkScenarios/queuingDataDoesNotStartDiscoveryOrFabricateARoute,1,0,0,0.1193859
TestNwkScenarios/lostRoutingControlRetriesAndReleasesReliableOwners,1,0,0,12.8219101
TestNwkScenarios/routeRecoveryRetainsApplicationsAcrossTheRfBlackout,1,0,0,18.6070182
TestNwkScenarios/gatewayPolicyUsesTheAdvertisedGatewayCapability,1,0,0,5.0349608
TestNwkScenarios/explicitLeafPolicyDiscardsTransitAfterProtocolReceipt,1,0,0,4.1516952
TestNwkScenarios/highRatePayloadsTraverseTheAutonomousReliabilityStack,1,0,0,10.6732977
TestNwkScenarios/fixedSeedReproducesRoutingAndCustodyWithoutGlobalRngChanges,1,0,0,10.1282154
TestNwkScenarios/exportsPreserveRuntimeRoutingAndAccountingEvidence,1,0,0,6.5118498
TestPerformanceSummary/separatesApplicationRadioAndReceiverUnits,1,0,0,0.5261033
TestPerformanceSummary/generationDenominatorsAreExplicit,1,0,0,0.061279
TestPerformanceSummary/keepsLatencyQuantilesAndMissingMetricsHonest,1,0,0,0.0557134
TestPerformanceSummary/controlOwnershipDrainDoesNotMeanSchedulerQuiescence,1,0,0,0.1202023
TestPerformanceSummary/sumsDistinctRetryFailureAndQueueCounters,1,0,0,0.0532323
TestPerformanceSummary/lateDeliveryOverridesAnEarlierDrop,1,0,0,0.1390946
TestPerformanceSummary/lateRelayCustodyRestoresPendingInsteadOfInventingLoss,1,0,0,0.0782847
TestPerformanceSummary/singletonGenerationAtStopHasNoRateDenominator,1,0,0,0.0579314
TestPerformanceSummary/noApplicationsPreserveTypedEmptyTableAndMissingLatency,1,0,0,0.0488168
TestPerformanceSummary/futureTrafficIsVisibleAsANegativePlannedDrain,1,0,0,0.0169778
TestPerformanceSummary/acceptsActualShortNetworkResultWithoutChangingIt,1,0,0,0.0753868
TestPerformanceSummary/retainsStructuralFailureGate,1,0,0,0.0164648
TestPerformanceSummary/rejectsMemberCountsThatDoNotMatchSourceAccounting,1,0,0,0.041778
TestPerformanceSummary/rejectsOutcomeCountersWithoutSupportingTrace,1,0,0,0.0213331
TestPerformanceSummary/rejectsUnknownOutcomeIdentitiesAndChangedDscp,1,0,0,0.0354119
TestPerformanceSummary/rejectsInvalidDiagnosticCounters,1,0,0,0.0360904
TestPhyFoundation/allOperationalRatesUseSourceIntervals,1,0,0,0.0443902
TestPhyFoundation/knownPacketDurationsAtEveryRate,1,0,0,0.0409271
TestPhyFoundation/propagationUsesDistanceAndConfiguredSpeed,1,0,0,0.0230499
TestPhyFoundation/certainOutcomesDoNotConsumeRandomNumbers,1,0,0,0.0153749
TestPhyFoundation/explicitStreamsReproduceControlledLoss,1,0,0,0.0538388
TestPhyMacBridge/decodedFramePrecedesSearchNotification,1,0,0,0.0404556
TestPhyMacBridge/callbackMayEnterIdleAfterReceive,1,0,0,0.0090663
TestPhyMacBridge/successfulReceiveCannotUndoMacSleep,1,0,0,0.0108951
TestPhyMacBridge/standaloneCallbackOrderIsPreserved,1,0,0,0.0121265
TestPhyMacBridge/syncPresenceExcludesRejectedAndExpiredPreambles,1,0,0,0.0657316
TestPhyMacBridge/wakeAcquiresAlreadyAdmittedPreamble,1,0,0,0.0325811
TestPhyMacBridge/rejectedTrackedReceiveWaitsOneSourceTic,1,0,0,0.0192023
TestPhyMacBridge/rejectedFallbackCannotUndoMacSleep,1,0,0,0.0184376
TestPhyMacBridge/aggregateSegmentsAreOpaqueToPhy,1,0,0,0.0140035
TestPhyModel/sourceDefaultsAndInvalidProfiles,1,0,0,0.0691693
TestPhyModel/defaultThreePathSelectsFlatEarth,1,0,0,0.0183829
TestPhyModel/allPropagationBranchesAndDistanceScale,1,0,0,0.0096858
TestPhyModel/passbandFractionGainAndNoiseAreIndependent,1,0,0,0.0112571
TestPhyModel/closureIsSeparateFromPowerAndSupportsDelegate,1,0,0,0.0041768
TestPhyModel/zeroHeightAndZeroPowerDiagnostics,1,0,0,0.0057908
TestPhyModel/processingGainAndDifferentialModes,1,0,0,0.0162736
TestPhyModel/differentRateCollisionStillUsesHeaderCollisionTable,1,0,0,0.0067775
TestPhyModel/highRateJamAddsNoiseToPayloadOnly,1,0,0,0.0112055
TestPhyModel/sourceBinomialUsesInclusiveCdfAndComplement,1,0,0,0.0103975
TestPhyModel/intervalTruncationAndFinalActualBerRemainSourceStyle,1,0,0,0.0209573
TestPhyModel/zeroErrorIntervalsPreserveRandomState,1,0,0,0.0094228
TestPhyModel/eccIncludesBoundaryAndCannotRescueEarlierRejection,1,0,0,0.0077472
TestPhyScenarios/cleanLinksDeliverAndOverhearWithoutAppDuplication,1,0,0,0.091647
TestPhyScenarios/weakOutOfBandAndOccludedLinksCannotDeliver,1,0,0,0.0648061
TestPhyScenarios/bothHighRateModesDeliverWithSourceTiming,1,0,0,0.1095095
TestPhyScenarios/overlapsReachCollisionAccountingAndKeepPacketCustody,1,0,0,0.058208
TestPhyScenarios/repeatedSeedReproducesInterferenceResults,1,0,0,0.0553871
TestPhyScenarios/traceLimitsPreservePhysicalAndApplicationOutcomes,1,0,0,0.0428503
TestPhyScenarios/horizonKeepsUnfinishedPacketPending,1,0,0,0.0160805
TestRandomStreams/creationOrderDoesNotChangePerKeySequences,1,0,0,0.0122494
TestRandomStreams/cachedStreamsContinueInsteadOfRestarting,1,0,0,0.0065593
TestRandomStreams/streamsDoNotChangeGlobalRng,1,0,0,0.0130627
TestRandomStreams/nodeAndSubsystemSeedsAreDistinctAtBounds,1,0,0,0.0247056
TestRandomStreams/zeroSeedUsesReservedNonzeroStream,1,0,0,0.0109302
TestResearchEvidence/finiteHorizonReportsCustodyWithoutInventingLoss,1,0,0,0.0640835
TestResearchEvidence/rejectsUnbalancedApplications,1,0,0,0.0394784
TestResearchEvidence/rejectsUnbalancedReceiverAccounting,1,0,0,0.033734
TestResearchEvidence/rejectsTraceTruncation,1,0,0,0.0333402
TestResearchEvidence/rejectsMissingGenerationEvidence,1,0,0,0.0537121
TestResearchEvidence/sha256PreservesHighBytesAndWindowsNewlines,1,0,0,0.0137213
TestResearchEvidence/rejectsAccidentalLongRunAndUnknownRunnerOption,1,0,0,0.1805044
TestResearchEvidence/inventoryUsesPathsRelativeToItsDirectory,1,0,0,0.1228699
TestResearchEvidence/compactEvidenceInventoryKeepsMatObjectsLocal,1,0,0,0.5159364
TestResearchEvidence/sha256HandlesEmptyAndSingleByteFiles,1,0,0,0.0112169
TestResearchEvidence/snapshotBindsCurrentCandidateAndAnalysisTools,1,0,0,0.0616394
TestResearchEvidence/snapshotIgnoresGeneratedResults,1,0,0,0.0278523
TestResearchEvidence/failedRunPreservesOriginalErrorUnderRelativeOutputRoot,1,0,0,0.3053032
TestResearchScenarios/allFixturesUseNativePacketPhyAndSyntheticProvenance,1,0,0,0.2055274
TestResearchScenarios/lineGeometryAdmitsOnlyAdjacentGeometricVisibility,1,0,0,0.0305323
TestResearchScenarios/hiddenSourcesShareReceiverWithoutMutualVisibility,1,0,0,0.0175805
TestResearchScenarios/meshProvidesMultipleGeometricNextHopOpportunities,1,0,0,0.0133249
TestResearchScenarios/requestsCoverEveryNodeBeforeFirstApplication,1,0,0,0.1170205
TestResearchScenarios/recoveryNamesItsAdministrativeBlackoutAndRediscovery,1,0,0,0.052227
TestResearchScenarios/leafTransitPolicyDoesNotRemoveTheRadio,1,0,0,0.0098381
TestResearchScenarios/ordinaryAndHighRateOperatingRangesRemainSeparate,1,0,0,0.092825
TestResearchScenarios/legacyProfilesExplicitlyRemoveAllApplicationDscp,1,0,0,0.0646676
TestResearchScenarios/seedAndDurationOverridesPreserveReproducibleInputs,1,0,0,0.044372
TestResearchScenarios/trafficEndsBeforeStopWithAnExplicitDrainWindow,1,0,0,0.0818026
TestResearchScenarios/longWorkloadRetains6000SecondsAndFlagsExtendedRuns,1,0,0,0.0400483
TestResearchScenarios/malformedNamesAndOptionsFailBeforeSimulation,1,0,0,0.0941763
TestResearchSweep/defaultsEnumeratePairedCasesAndExecutionBudget,1,0,0,0.3089525
TestResearchSweep/offeredLoadPreservesGenerationEndpointsAndDrain,1,0,0,0.2149072
TestResearchSweep/offeredLoadChangesOnlyTimingCountsAndEvidenceFields,1,0,0,0.0316341
TestResearchSweep/recoveryChangesOnlyTimeoutAndEvidenceFields,1,0,0,0.0791039
TestResearchSweep/everyCaseRetainsPhysicalAndOrdinaryRateBoundaries,1,0,0,0.1855807
TestResearchSweep/eachParameterUsesExactlyTheSameSeedSet,1,0,0,0.2289783
TestResearchSweep/repeatedConstructionPreservesConfigurationAndGlobalRng,1,0,0,0.3801863
TestResearchSweep/explicitLongRunPreservesWorkloadAndRaisesEvidenceCaps,1,0,0,0.1535921
TestResearchSweep/longRunIsAddedOncePerSeedAfterRequestedExperiments,1,0,0,0.5454207
TestResearchSweep/shortEvidenceLimitsAreUniformAcrossParameterValues,1,0,0,0.212331
TestResearchSweep/malformedOptionsAndUnknownFieldsAreRejected,1,0,0,0.1064645
TestResearchSweep/malformedAndDuplicateExperimentsAreRejected,1,0,0,0.1289773
TestResearchSweep/invalidSeedSetsAreRejectedBeforeConfigurationConstruction,1,0,0,0.1243287
TestResearchSweep/invalidLoadChoicesAreRejected,1,0,0,0.1174991
TestResearchSweep/invalidFreshnessChoicesAreRejected,1,0,0,0.067029
TestResearchSweep/oversizedCasePlansFailBeforeSimulation,1,0,0,0.0075148
TestRoutes/localCapabilityIsAdvertisedButNeverForwarded,1,0,0,0.0592728
TestRoutes/candidateCostAndStableTieSelectNextHop,1,0,0,0.0381242
