PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
26,3,1,585,0,300.024,306.434703999989,306.434703999989,6.41070399998881,delivered,
27,2,1,585,0,300.026,305.238703999991,305.238703999991,5.21270399999094,delivered,
28,3,1,585,0,300.026,306.434703999989,306.434703999989,6.4087039999888,delivered,
29,2,1,585,0,300.028,305.83472399999,305.83472399999,5.80672399998991,delivered,
30,3,1,585,0,300.028,306.434703999989,306.434703999989,6.40670399998879,delivered,
31,2,1,585,0,300.03,305.83472399999,305.83472399999,5.80472399998996,delivered,
32,3,1,585,0,300.03,306.796723999988,306.796723999988,6.76672399998824,delivered,
33,2,1,585,0,302.808,305.83472399999,305.83472399999,3.02672399998994,delivered,
34,3,1,585,0,302.808,306.796723999988,306.796723999988,3.98872399998822,delivered,
35,2,1,585,0,303.264,305.83472399999,305.83472399999,2.57072399998992,delivered,
36,3,1,585,0,303.264,306.796723999988,306.796723999988,3.53272399998821,delivered,
37,2,1,585,0,303.758,305.83472399999,305.83472399999,2.07672399998995,delivered,
38,3,1,585,0,303.758,306.796723999988,306.796723999988,3.03872399998824,delivered,
39,2,1,585,0,304.044,307.145743999988,307.145743999988,3.10174399998766,delivered,
40,2,1,585,0,304.046,307.145743999988,307.145743999988,3.09974399998765,delivered,
41,2,1,585,0,304.42,307.145743999988,307.145743999988,2.72574399998763,delivered,
42,3,1,585,0,304.42,306.796723999988,306.796723999988,2.3767239999882,delivered,
43,2,1,585,0,304.422,307.145743999988,307.145743999988,2.72374399998762,delivered,
44,2,1,585,0,305.044,307.145743999988,307.145743999988,2.10174399998766,delivered,
45,3,1,585,0,305.044,307.717743999987,307.717743999987,2.67374399998664,delivered,
46,2,1,585,0,305.046,307.145743999988,307.145743999988,2.09974399998765,delivered,
47,3,1,585,0,305.046,307.717743999987,307.717743999987,2.67174399998663,delivered,
48,2,1,585,0,305.048,307.207643999987,307.207643999987,2.15964399998722,delivered,
49,2,1,585,0,305.578,307.977743999986,307.977743999986,2.39974399998619,delivered,
50,3,1,585,0,305.578,307.717743999987,307.717743999987,2.13974399998665,delivered,
51,2,1,585,0,305.58,307.977743999986,307.977743999986,2.39774399998618,delivered,
52,3,1,585,0,305.58,307.717743999987,307.717743999987,2.13774399998664,delivered,
53,2,1,585,0,305.582,307.977743999986,307.977743999986,2.39574399998617,delivered,
54,2,1,585,0,305.584,307.977743999986,307.977743999986,2.39374399998616,delivered,
55,2,1,585,0,306.24,307.977743999986,307.977743999986,1.73774399998615,delivered,
56,3,1,585,0,306.24,307.717743999987,307.717743999987,1.47774399998661,delivered,
57,2,1,585,0,306.242,307.977743999986,307.977743999986,1.73574399998614,delivered,
58,3,1,585,0,306.242,307.717743999987,307.717743999987,1.47574399998661,delivered,
59,2,1,585,0,306.244,308.978743999984,308.978743999984,2.73474399998435,delivered,
60,3,1,585,0,306.244,308.419743999985,308.419743999985,2.17574399998534,delivered,
61,2,1,585,0,306.246,308.978743999984,308.978743999984,2.73274399998439,delivered,
62,2,1,585,0,306.248,308.978743999984,308.978743999984,2.73074399998438,delivered,
63,3,1,585,0,306.488,308.419743999985,308.419743999985,1.93174399998537,delivered,
64,3,1,585,0,306.49,308.419743999985,308.419743999985,1.92974399998536,delivered,
65,3,1,585,0,306.492,308.419743999985,308.419743999985,1.92774399998535,delivered,
66,3,1,585,0,306.494,308.419743999985,308.419743999985,1.92574399998534,delivered,
67,2,1,585,0,307.306,308.978743999984,308.978743999984,1.67274399998439,delivered,
68,3,1,585,0,307.306,308.419743999985,308.419743999985,1.11374399998539,delivered,
69,2,1,585,0,307.308,308.978743999984,308.978743999984,1.67074399998438,delivered,
70,3,1,585,0,307.308,308.692743999985,308.692743999985,1.38474399998489,delivered,
71,2,1,585,0,307.31,308.978743999984,308.978743999984,1.66874399998437,delivered,
72,3,1,585,0,307.31,308.692743999985,308.692743999985,1.38274399998488,delivered,
73,2,1,585,0,307.312,309.500723999983,309.500723999983,2.18872399998338,delivered,
74,3,1,585,0,307.312,308.692743999985,308.692743999985,1.38074399998487,delivered,
75,2,1,585,0,307.314,309.500723999983,309.500723999983,2.18672399998337,delivered,
76,3,1,585,0,307.314,308.692743999985,308.692743999985,1.37874399998486,delivered,
77,2,1,585,0,307.316,309.500723999983,309.500723999983,2.18472399998342,delivered,
78,2,1,585,0,307.318,309.500723999983,309.500723999983,2.18272399998341,delivered,
79,2,1,585,0,308.008,309.500723999983,309.500723999983,1.49272399998341,delivered,
80,3,1,585,0,308.008,308.692743999985,308.692743999985,0.684743999984903,delivered,
81,2,1,585,0,308.01,310.057743999982,310.057743999982,2.04774399998246,delivered,
82,3,1,585,0,308.01,308.692743999985,308.692743999985,0.682743999984893,delivered,
83,2,1,585,0,308.012,310.057743999982,310.057743999982,2.04574399998245,delivered,
84,3,1,585,0,308.012,309.292723999984,309.292723999984,1.28072399998376,delivered,
85,2,1,585,0,308.014,310.057743999982,310.057743999982,2.04374399998244,delivered,
86,3,1,585,0,308.014,309.292723999984,309.292723999984,1.27872399998375,delivered,
87,2,1,585,0,308.016,310.057743999982,310.057743999982,2.04174399998243,delivered,
88,3,1,585,0,308.016,309.292723999984,309.292723999984,1.27672399998374,delivered,
89,2,1,585,0,308.018,310.057743999982,310.057743999982,2.03974399998248,delivered,
90,3,1,585,0,308.018,309.292723999984,309.292723999984,1.27472399998379,delivered,
91,3,1,585,0,308.45,309.292723999984,309.292723999984,0.842723999983775,delivered,
92,3,1,585,0,308.452,310.330743999982,310.330743999982,1.87874399998196,delivered,
93,3,1,585,0,308.454,310.330743999982,310.330743999982,1.87674399998195,delivered,
94,3,1,585,0,308.456,310.330743999982,310.330743999982,1.87474399998194,delivered,
95,3,1,585,0,308.458,310.330743999982,310.330743999982,1.87274399998194,delivered,
96,3,1,585,0,308.46,310.330743999982,310.330743999982,1.87074399998198,delivered,
97,2,1,585,0,309.582,310.057743999982,310.057743999982,0.475743999982456,delivered,
98,3,1,585,0,309.582,310.330743999982,310.330743999982,0.748743999981968,delivered,
99,2,1,585,0,309.584,311.16274399998,311.16274399998,1.57874399998047,delivered,
100,3,1,585,0,309.584,310.915743999981,310.915743999981,1.33174399998092,delivered,
101,2,1,585,0,309.586,311.16274399998,311.16274399998,1.57674399998047,delivered,
102,3,1,585,0,309.586,310.915743999981,310.915743999981,1.32974399998091,delivered,
103,2,1,585,0,309.588,311.16274399998,311.16274399998,1.57474399998046,delivered,
104,3,1,585,0,309.588,310.915743999981,310.915743999981,1.3277439999809,delivered,
105,2,1,585,0,309.59,311.16274399998,311.16274399998,1.5727439999805,delivered,
106,3,1,585,0,309.59,310.915743999981,310.915743999981,1.32574399998094,delivered,
107,2,1,585,0,309.592,311.16274399998,311.16274399998,1.57074399998049,delivered,
108,3,1,585,0,309.592,310.915743999981,310.915743999981,1.32374399998093,delivered,
109,2,1,585,0,309.594,311.16274399998,311.16274399998,1.56874399998048,delivered,
110,3,1,585,0,309.594,310.915743999981,310.915743999981,1.32174399998092,delivered,
111,2,1,585,0,309.596,311.721743999979,311.721743999979,2.12574399997948,delivered,
112,3,1,585,0,309.596,312.020743999979,312.020743999979,2.42474399997894,delivered,
113,2,1,585,0,309.598,311.721743999979,311.721743999979,2.12374399997947,delivered,
114,3,1,585,0,309.598,312.020743999979,312.020743999979,2.42274399997893,delivered,
115,2,1,585,0,309.6,311.721743999979,311.721743999979,2.12174399997946,delivered,
116,3,1,585,0,309.6,312.020743999979,312.020743999979,2.42074399997892,delivered,
117,2,1,585,0,309.602,311.721743999979,311.721743999979,2.11974399997951,delivered,
118,3,1,585,0,309.602,312.020743999979,312.020743999979,2.41874399997897,delivered,
119,2,1,585,0,310.466,311.721743999979,311.721743999979,1.25574399997947,delivered,
120,3,1,585,0,310.466,312.020743999979,312.020743999979,1.55474399997894,delivered,
121,2,1,585,0,310.468,311.721743999979,311.721743999979,1.25374399997946,delivered,
122,3,1,585,0,310.468,312.020743999979,312.020743999979,1.55274399997893,delivered,
123,2,1,585,0,310.47,312.306743999978,312.306743999978,1.83674399997841,delivered,
124,3,1,585,0,310.47,313.099743999977,313.099743999977,2.62974399997699,delivered,
125,2,1,585,0,310.472,312.306743999978,312.306743999978,1.83474399997846,delivered,
126,3,1,585,0,310.472,313.099743999977,313.099743999977,2.62774399997704,delivered,
127,2,1,585,0,310.474,312.306743999978,312.306743999978,1.83274399997845,delivered,
128,3,1,585,0,310.474,313.099743999977,313.099743999977,2.62574399997703,delivered,
129,2,1,585,0,310.476,312.306743999978,312.306743999978,1.83074399997844,delivered,
130,3,1,585,0,310.476,313.099743999977,313.099743999977,2.62374399997702,delivered,
131,2,1,585,0,311.284,312.306743999978,312.306743999978,1.02274399997845,delivered,
132,3,1,585,0,311.284,313.099743999977,313.099743999977,1.81574399997703,delivered,
133,2,1,585,0,311.286,312.306743999978,312.306743999978,1.02074399997844,delivered,
134,3,1,585,0,311.286,313.099743999977,313.099743999977,1.81374399997702,delivered,
135,2,1,585,0,311.288,312.826743999978,312.826743999978,1.5387439999775,delivered,
136,3,1,585,0,311.288,313.398743999976,313.398743999976,2.11074399997648,delivered,
137,2,1,585,0,311.29,312.826743999978,312.826743999978,1.53674399997749,delivered,
138,3,1,585,0,311.29,313.398743999976,313.398743999976,2.10874399997647,delivered,
139,2,1,585,0,311.292,312.826743999978,312.826743999978,1.53474399997754,delivered,
140,3,1,585,0,311.292,313.398743999976,313.398743999976,2.10674399997652,delivered,
141,2,1,585,0,311.294,312.826743999978,312.826743999978,1.53274399997753,delivered,
142,3,1,585,0,311.294,313.398743999976,313.398743999976,2.10474399997651,delivered,
143,2,1,585,0,312.052,312.826743999978,312.826743999978,0.774743999977488,delivered,
144,3,1,585,0,312.052,313.398743999976,313.398743999976,1.34674399997647,delivered,
145,2,1,585,0,312.054,312.826743999978,312.826743999978,0.772743999977536,delivered,
146,3,1,585,0,312.054,313.398743999976,313.398743999976,1.34474399997652,delivered,
147,2,1,585,0,312.056,313.983743999975,313.983743999975,1.92774399997546,delivered,
148,3,1,585,0,312.056,313.710743999976,313.710743999976,1.65474399997595,delivered,
149,2,1,585,0,312.058,313.983743999975,313.983743999975,1.92574399997545,delivered,
150,3,1,585,0,312.058,313.710743999976,313.710743999976,1.65274399997594,delivered,
151,2,1,585,0,312.06,313.983743999975,313.983743999975,1.92374399997544,delivered,
152,3,1,585,0,312.06,313.710743999976,313.710743999976,1.65074399997593,delivered,
153,2,1,585,0,312.062,313.983743999975,313.983743999975,1.92174399997543,delivered,
154,3,1,585,0,312.062,313.710743999976,313.710743999976,1.64874399997592,delivered,
155,2,1,585,0,312.532,313.983743999975,313.983743999975,1.45174399997546,delivered,
156,2,1,585,0,312.534,313.983743999975,313.983743999975,1.44974399997545,delivered,
157,2,1,585,0,312.536,314.360743999975,314.360743999975,1.82474399997477,delivered,
158,2,1,585,0,312.538,314.360743999975,314.360743999975,1.82274399997476,delivered,
159,2,1,585,0,312.54,314.360743999975,314.360743999975,1.82074399997475,delivered,
160,2,1,585,0,312.542,314.360743999975,314.360743999975,1.8187439999748,delivered,
161,2,1,585,0,313.13,314.360743999975,314.360743999975,1.23074399997478,delivered,
162,3,1,585,0,313.13,313.710743999976,313.710743999976,0.580743999975937,delivered,
163,2,1,585,0,313.132,314.360743999975,314.360743999975,1.22874399997477,delivered,
164,3,1,585,0,313.132,313.710743999976,313.710743999976,0.578743999975927,delivered,
165,2,1,585,0,313.134,315.140743999973,315.140743999973,2.00674399997337,delivered,
166,3,1,585,0,313.134,314.737743999974,314.737743999974,1.60374399997409,delivered,
167,2,1,585,0,313.136,315.140743999973,315.140743999973,2.00474399997336,delivered,
168,3,1,585,0,313.136,314.737743999974,314.737743999974,1.60174399997408,delivered,
169,2,1,585,0,313.138,315.140743999973,315.140743999973,2.0027439999734,delivered,
170,3,1,585,0,313.138,314.737743999974,314.737743999974,1.59974399997412,delivered,
171,2,1,585,0,313.14,315.140743999973,315.140743999973,2.00074399997339,delivered,
172,3,1,585,0,313.14,314.737743999974,314.737743999974,1.59774399997411,delivered,
173,2,1,585,0,314.106,315.140743999973,315.140743999973,1.03474399997339,delivered,
174,3,1,585,0,314.106,314.737743999974,314.737743999974,0.631743999974105,delivered,
175,2,1,585,0,314.108,315.140743999973,315.140743999973,1.03274399997338,delivered,
176,3,1,585,0,314.108,314.737743999974,314.737743999974,0.629743999974096,delivered,
177,2,1,585,0,314.11,315.777743999972,315.777743999972,1.66774399997223,delivered,
178,3,1,585,0,314.11,315.517743999973,315.517743999973,1.40774399997269,delivered,
179,2,1,585,0,314.112,315.777743999972,315.777743999972,1.66574399997222,delivered,
180,3,1,585,0,314.112,315.517743999973,315.517743999973,1.40574399997269,delivered,
181,2,1,585,0,314.114,315.777743999972,315.777743999972,1.66374399997227,delivered,
182,3,1,585,0,314.114,315.517743999973,315.517743999973,1.40374399997273,delivered,
183,2,1,585,0,314.116,315.777743999972,315.777743999972,1.66174399997226,delivered,
184,3,1,585,0,314.116,315.517743999973,315.517743999973,1.40174399997272,delivered,
185,3,1,585,0,314.118,315.517743999973,315.517743999973,1.39974399997271,delivered,
186,3,1,585,0,314.12,315.517743999973,315.517743999973,1.3977439999727,delivered,
187,3,1,585,0,314.122,316.88274399997,316.88274399997,2.76074399997026,delivered,
188,3,1,585,0,314.124,316.88274399997,316.88274399997,2.75874399997025,delivered,
189,3,1,585,0,314.126,316.88274399997,316.88274399997,2.7567439999703,delivered,
190,3,1,585,0,314.128,316.88274399997,316.88274399997,2.75474399997029,delivered,
191,2,1,585,0,315.224,315.777743999972,315.777743999972,0.553743999972255,delivered,
192,3,1,585,0,315.224,316.88274399997,316.88274399997,1.65874399997028,delivered,
193,2,1,585,0,315.226,315.777743999972,315.777743999972,0.551743999972246,delivered,
194,3,1,585,0,315.226,316.88274399997,316.88274399997,1.65674399997027,delivered,
195,2,1,585,0,315.228,316.063743999972,316.063743999972,0.835743999971726,delivered,
196,3,1,585,0,315.228,317.714743999969,317.714743999969,2.48674399996878,delivered,
197,2,1,585,0,315.23,316.063743999972,316.063743999972,0.833743999971716,delivered,
198,3,1,585,0,315.23,317.714743999969,317.714743999969,2.48474399996877,delivered,
199,2,1,585,0,315.232,316.063743999972,316.063743999972,0.831743999971707,delivered,
200,3,1,585,0,315.232,317.714743999969,317.714743999969,2.48274399996876,delivered,
201,2,1,585,0,315.234,316.063743999972,316.063743999972,0.829743999971754,delivered,
202,3,1,585,0,315.234,317.714743999969,317.714743999969,2.48074399996881,delivered,
203,2,1,585,0,315.236,316.063743999972,316.063743999972,0.827743999971744,delivered,
204,2,1,585,0,315.238,316.063743999972,316.063743999972,0.825743999971735,delivered,
205,2,1,585,0,315.24,316.583743999971,316.583743999971,1.3437439999708,delivered,
206,2,1,585,0,315.242,316.583743999971,316.583743999971,1.34174399997079,delivered,
207,2,1,585,0,315.244,316.583743999971,316.583743999971,1.33974399997078,delivered,
208,2,1,585,0,315.246,316.583743999971,316.583743999971,1.33774399997083,delivered,
209,2,1,585,0,316.276,316.583743999971,316.583743999971,0.307743999970796,delivered,
210,3,1,585,0,316.276,317.714743999969,317.714743999969,1.43874399996878,delivered,
211,2,1,585,0,316.278,316.583743999971,316.583743999971,0.305743999970787,delivered,
212,3,1,585,0,316.278,317.714743999969,317.714743999969,1.43674399996877,delivered,
213,2,1,585,0,316.28,317.29874399997,317.29874399997,1.01874399996956,delivered,
214,3,1,585,0,316.28,317.961743999968,317.961743999968,1.68174399996838,delivered,
215,2,1,585,0,316.282,317.29874399997,317.29874399997,1.01674399996955,delivered,
216,3,1,585,0,316.282,317.961743999968,317.961743999968,1.67974399996837,delivered,
217,2,1,585,0,316.284,317.29874399997,317.29874399997,1.01474399996954,delivered,
218,3,1,585,0,316.284,317.961743999968,317.961743999968,1.67774399996836,delivered,
219,2,1,585,0,316.286,317.29874399997,317.29874399997,1.01274399996953,delivered,
220,3,1,585,0,316.286,317.961743999968,317.961743999968,1.67574399996835,delivered,
221,2,1,585,0,316.288,317.29874399997,317.29874399997,1.01074399996952,delivered,
222,2,1,585,0,316.29,317.29874399997,317.29874399997,1.00874399996951,delivered,
223,2,1,585,0,316.292,318.234743999968,318.234743999968,1.94274399996789,delivered,
224,2,1,585,0,316.294,318.234743999968,318.234743999968,1.94074399996788,delivered,
225,2,1,585,0,316.296,318.234743999968,318.234743999968,1.93874399996787,delivered,
226,2,1,585,0,316.298,318.234743999968,318.234743999968,1.93674399996786,delivered,
227,2,1,585,0,316.978,318.234743999968,318.234743999968,1.25674399996785,delivered,
228,3,1,585,0,316.978,317.961743999968,317.961743999968,0.98374399996834,delivered,
229,2,1,585,0,316.98,318.234743999968,318.234743999968,1.25474399996784,delivered,
230,3,1,585,0,316.98,317.961743999968,317.961743999968,0.98174399996833,delivered,
231,2,1,585,0,316.982,318.650743999967,318.650743999967,1.66874399996709,delivered,
232,3,1,585,0,316.982,319.105743999966,319.105743999966,2.12374399996628,delivered,
233,2,1,585,0,316.984,318.650743999967,318.650743999967,1.66674399996714,delivered,
234,3,1,585,0,316.984,319.105743999966,319.105743999966,2.12174399996633,delivered,
235,2,1,585,0,316.986,318.650743999967,318.650743999967,1.66474399996713,delivered,
236,3,1,585,0,316.986,319.105743999966,319.105743999966,2.11974399996632,delivered,
237,2,1,585,0,316.988,318.650743999967,318.650743999967,1.66274399996712,delivered,
238,3,1,585,0,316.988,319.105743999966,319.105743999966,2.11774399996631,delivered,
239,2,1,585,0,318.318,318.650743999967,318.650743999967,0.332743999967136,delivered,
240,3,1,585,0,318.318,319.105743999966,319.105743999966,0.787743999966324,delivered,
241,2,1,585,0,318.32,318.650743999967,318.650743999967,0.330743999967126,delivered,
242,3,1,585,0,318.32,319.105743999966,319.105743999966,0.785743999966314,delivered,
243,2,1,585,0,318.322,319.404743999966,319.404743999966,1.08274399996577,delivered,
244,3,1,585,0,318.322,319.755743999965,319.755743999965,1.43374399996515,delivered,
245,2,1,585,0,318.324,319.404743999966,319.404743999966,1.08074399996576,delivered,
246,3,1,585,0,318.324,319.755743999965,319.755743999965,1.43174399996514,delivered,
247,2,1,585,0,318.326,319.404743999966,319.404743999966,1.07874399996575,delivered,
248,3,1,585,0,318.326,319.755743999965,319.755743999965,1.42974399996513,delivered,
249,2,1,585,0,318.328,319.404743999966,319.404743999966,1.0767439999658,delivered,
250,3,1,585,0,318.328,319.755743999965,319.755743999965,1.42774399996517,delivered,
251,2,1,585,0,318.33,319.404743999966,319.404743999966,1.07474399996579,delivered,
252,3,1,585,0,318.33,319.755743999965,319.755743999965,1.42574399996516,delivered,
253,2,1,585,0,318.332,319.404743999966,319.404743999966,1.07274399996578,delivered,
254,3,1,585,0,318.332,319.755743999965,319.755743999965,1.42374399996515,delivered,
255,2,1,585,0,318.334,320.158743999964,320.158743999964,1.82474399996443,delivered,
256,3,1,585,0,318.334,320.561743999964,320.561743999964,2.22774399996371,delivered,
257,2,1,585,0,318.336,320.158743999964,320.158743999964,1.82274399996442,delivered,
258,3,1,585,0,318.336,320.561743999964,320.561743999964,2.2257439999637,delivered,
259,2,1,585,0,318.338,320.158743999964,320.158743999964,1.82074399996441,delivered,
260,3,1,585,0,318.338,320.561743999964,320.561743999964,2.22374399996369,delivered,
261,2,1,585,0,318.34,320.158743999964,320.158743999964,1.81874399996445,delivered,
262,3,1,585,0,318.34,320.561743999964,320.561743999964,2.22174399996373,delivered,
263,2,1,585,0,318.682,320.158743999964,320.158743999964,1.47674399996441,delivered,
264,2,1,585,0,318.684,320.158743999964,320.158743999964,1.4747439999644,delivered,
265,2,1,585,0,318.686,321.224743999963,321.224743999963,2.53874399996255,delivered,
266,2,1,585,0,318.688,321.224743999963,321.224743999963,2.53674399996254,delivered,
267,2,1,585,0,318.69,321.224743999963,321.224743999963,2.53474399996253,delivered,
268,2,1,585,0,318.692,321.224743999963,321.224743999963,2.53274399996252,delivered,
269,2,1,585,0,319.786,321.224743999963,321.224743999963,1.43874399996253,delivered,
270,3,1,585,0,319.786,320.561743999964,320.561743999964,0.775743999963709,delivered,
271,2,1,585,0,319.788,321.224743999963,321.224743999963,1.43674399996252,delivered,
272,3,1,585,0,319.788,320.561743999964,320.561743999964,0.773743999963699,delivered,
273,2,1,585,0,319.79,321.874743999961,321.874743999961,2.08474399996135,delivered,
274,3,1,585,0,319.79,320.912743999963,320.912743999963,1.12274399996306,delivered,
275,2,1,585,0,319.792,321.874743999961,321.874743999961,2.08274399996139,delivered,
276,3,1,585,0,319.792,320.912743999963,320.912743999963,1.12074399996311,delivered,
277,2,1,585,0,319.794,321.874743999961,321.874743999961,2.08074399996138,delivered,
278,3,1,585,0,319.794,320.912743999963,320.912743999963,1.1187439999631,delivered,
279,2,1,585,0,319.796,321.874743999961,321.874743999961,2.07874399996138,delivered,
280,3,1,585,0,319.796,320.912743999963,320.912743999963,1.11674399996309,delivered,
281,3,1,585,0,319.798,320.912743999963,320.912743999963,1.11474399996308,delivered,
282,3,1,585,0,319.8,320.912743999963,320.912743999963,1.11274399996307,delivered,
283,3,1,585,0,319.802,321.614743999962,321.614743999962,1.81274399996181,delivered,
284,3,1,585,0,319.804,321.614743999962,321.614743999962,1.81074399996186,delivered,
285,3,1,585,0,319.806,321.614743999962,321.614743999962,1.80874399996185,delivered,
286,3,1,585,0,319.808,321.614743999962,321.614743999962,1.80674399996184,delivered,
287,2,1,585,0,320.618,321.874743999961,321.874743999961,1.25674399996137,delivered,
288,3,1,585,0,320.618,321.614743999962,321.614743999962,0.996743999961836,delivered,
289,2,1,585,0,320.62,321.874743999961,321.874743999961,1.25474399996136,delivered,
290,3,1,585,0,320.62,321.614743999962,321.614743999962,0.994743999961827,delivered,
291,2,1,585,0,320.622,322.40774399996,322.40774399996,1.7857439999604,delivered,
292,3,1,585,0,320.622,322.073703999961,322.073703999961,1.4517039999609,delivered,
293,2,1,585,0,320.624,322.40774399996,322.40774399996,1.78374399996039,delivered,
294,3,1,585,0,320.624,322.073703999961,322.073703999961,1.44970399996089,delivered,
295,2,1,585,0,320.626,322.40774399996,322.40774399996,1.78174399996044,delivered,
296,3,1,585,0,320.626,322.073703999961,322.073703999961,1.44770399996094,delivered,
297,2,1,585,0,320.628,322.40774399996,322.40774399996,1.77974399996043,delivered,
298,3,1,585,0,320.628,322.073703999961,322.073703999961,1.44570399996093,delivered,
299,2,1,585,0,322.14,322.40774399996,322.40774399996,0.26774399996043,delivered,
300,3,1,585,0,322.14,323.135743999959,323.135743999959,0.995743999959132,delivered,
301,2,1,585,0,322.142,322.40774399996,322.40774399996,0.265743999960421,delivered,
302,3,1,585,0,322.142,323.135743999959,323.135743999959,0.993743999959122,delivered,
303,2,1,585,0,322.144,322.86274399996,322.86274399996,0.718743999959599,delivered,
304,3,1,585,0,322.144,323.135743999959,323.135743999959,0.991743999959112,delivered,
305,2,1,585,0,322.146,322.86274399996,322.86274399996,0.71674399995959,delivered,
306,3,1,585,0,322.146,323.135743999959,323.135743999959,0.989743999959103,delivered,
307,2,1,585,0,322.148,322.86274399996,322.86274399996,0.71474399995958,delivered,
308,3,1,585,0,322.148,323.135743999959,323.135743999959,0.987743999959093,delivered,
309,2,1,585,0,322.15,322.86274399996,322.86274399996,0.712743999959628,delivered,
310,3,1,585,0,322.15,323.135743999959,323.135743999959,0.985743999959141,delivered,
311,2,1,585,0,322.152,322.86274399996,322.86274399996,0.710743999959618,delivered,
312,3,1,585,0,322.152,323.447743999959,323.447743999959,1.29574399995857,delivered,
313,2,1,585,0,322.154,322.86274399996,322.86274399996,0.708743999959609,delivered,
314,3,1,585,0,322.154,323.447743999959,323.447743999959,1.29374399995856,delivered,
315,2,1,585,0,322.156,324.370743999957,324.370743999957,2.21474399995691,delivered,
316,3,1,585,0,322.156,323.447743999959,323.447743999959,1.29174399995856,delivered,
317,2,1,585,0,322.158,324.370743999957,324.370743999957,2.2127439999569,delivered,
318,3,1,585,0,322.158,323.447743999959,323.447743999959,1.28974399995855,delivered,
319,2,1,585,0,322.16,324.370743999957,324.370743999957,2.21074399995689,delivered,
320,3,1,585,0,322.16,323.447743999959,323.447743999959,1.28774399995854,delivered,
321,2,1,585,0,322.162,324.370743999957,324.370743999957,2.20874399995694,delivered,
322,3,1,585,0,322.162,323.447743999959,323.447743999959,1.28574399995858,delivered,
323,3,1,585,0,322.164,323.709723999958,323.709723999958,1.54572399995806,delivered,
324,3,1,585,0,322.166,323.709723999958,323.709723999958,1.54372399995805,delivered,
325,3,1,585,0,322.168,323.709723999958,323.709723999958,1.54172399995804,delivered,
326,3,1,585,0,322.17,323.709723999958,323.709723999958,1.53972399995803,delivered,
327,2,1,585,0,323.504,324.370743999957,324.370743999957,0.866743999956896,delivered,
328,3,1,585,0,323.504,323.709723999958,323.709723999958,0.205723999958025,delivered,
329,2,1,585,0,323.506,324.370743999957,324.370743999957,0.864743999956943,delivered,
330,3,1,585,0,323.506,324.058743999957,324.058743999957,0.552743999957499,delivered,
331,2,1,585,0,323.508,325.202743999955,325.202743999955,1.69474399995545,delivered,
332,3,1,585,0,323.508,324.058743999957,324.058743999957,0.55074399995749,delivered,
333,2,1,585,0,323.51,325.202743999955,325.202743999955,1.69274399995544,delivered,
334,3,1,585,0,323.51,324.058743999957,324.058743999957,0.54874399995748,delivered,
335,2,1,585,0,323.512,325.202743999955,325.202743999955,1.69074399995543,delivered,
336,3,1,585,0,323.512,324.058743999957,324.058743999957,0.546743999957471,delivered,
337,2,1,585,0,323.514,325.202743999955,325.202743999955,1.68874399995542,delivered,
