schema,scenario,statistic,time_s,value,source,unit,aggregation,raw_value,value_status,source_file,source_file_sha256
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),39.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),43.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),46.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),50.4,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),54,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),57.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),61.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),64.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),68.4,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),72,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),75.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),79.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),82.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),86.4,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),90,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),93.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),97.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),100.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),104.4,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),108,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),111.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),115.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),118.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),122.4,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),126,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),129.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),133.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),136.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),140.4,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),144,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),147.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),151.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),154.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),158.4,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),162,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),165.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),169.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),172.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),176.4,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),180,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),183.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),187.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),190.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),194.4,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),198,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),201.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),205.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),208.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),212.4,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),216,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),219.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),223.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),226.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),230.4,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),234,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),237.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),241.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),244.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),248.4,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),252,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),255.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),259.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),262.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),266.4,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),270,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),273.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),277.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),280.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),284.4,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),288,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),291.6,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),295.2,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),298.8,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),302.4,8.8888888888888893,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),306,6.1111111111111107,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),309.6,16.666666666666668,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),313.2,16.111111111111111,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),316.8,15,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),320.4,16.666666666666668,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),324,17.777777777777779,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),327.6,17.222222222222221,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),331.2,16.666666666666668,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),334.8,11.666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),338.4,23.888888888888889,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),342,16.111111111111111,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),345.6,16.666666666666668,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),349.2,18.333333333333332,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),352.8,13.333333333333332,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),356.4,14.444444444444445,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (packets/sec),360,19.444444444444443,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (bits/sec),3.6,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (bits/sec),7.2,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (bits/sec),10.8,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Generator.Traffic Sent (bits/sec),14.4,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
