schema,scenario,statistic,time_s,value,source,unit,aggregation,raw_value,value_status,source_file,source_file_sha256
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),204,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),216,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),228,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),240,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),252,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),264,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),276,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),288,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),300,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),312,8.75,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),324,13,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),336,12.75,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),348,12.916666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),360,12,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),372,12,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),384,13.833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),396,12.916666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),408,12.666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),420,13.583333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),432,12.166666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),444,13,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),456,11.833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),468,13.166666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),480,12.25,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),492,13.666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),504,12,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),516,12.833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),528,12.75,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),540,12.25,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),552,13.583333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),564,12.666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),576,12.416666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),588,13.416666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),600,13.5,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),612,12,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),624,12.416666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),636,12.25,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),648,12,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),660,13.75,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),672,12.666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),684,13.5,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),696,12.583333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),708,13.333333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),720,12.666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),732,12.5,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),744,13,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),756,11.25,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),768,12,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),780,13.666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),792,12,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),804,12.833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),816,12.5,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),828,12.083333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),840,14.25,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),852,12.333333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),864,12.5,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),876,12.666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),888,12.416666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),900,12.666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),912,11.583333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),924,12.833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),936,12.666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),948,12.666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),960,12.5,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),972,13.083333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),984,12.75,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),996,13.083333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1008,13.5,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1020,12.5,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1032,13.416666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1044,12.833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1056,12.416666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1068,12.5,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1080,13.166666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1092,11.5,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1104,12.916666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1116,12.583333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1128,12.333333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1140,12.416666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1152,12.416666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1164,12.5,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1176,12.833333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1188,12.5,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (packets/sec),1200,14.333333333333334,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),12,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),24,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),36,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),48,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),60,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),72,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),84,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),96,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
