Name,Passed,Failed,Incomplete,DurationSeconds
TestNwkLayer/noRouteAtQueueHeadDoesNotBlockAnotherDestination,1,0,0,0.0764855
TestNwkLayer/hopBusyPeerDoesNotBlockOtherPeer,1,0,0,0.0458812
TestNwkLayer/packetEnvelopeCannotDowngradeScenarioProfile,1,0,0,0.0446755
TestNwkLayer/boundedLocalQueueReportsOneDropWithoutTakingCustody,1,0,0,0.0109093
TestNwkLayer/localDeliveryAndDuplicateUseSameApplicationIdentity,1,0,0,0.0142006
TestNwkLayer/inactivePeerCannotDeliverApplication,1,0,0,0.0426909
TestNwkLayer/relayCustodyChecksRouteAndRecordsTraversal,1,0,0,0.0320292
TestNwkLayer/configuredLeafAndRevisitedPacketRefuseTransit,1,0,0,0.0395216
TestNwkLayer/ordinaryCapabilityAloneDoesNotDisableTransit,1,0,0,0.0171014
TestNwkLayer/positiveDscpPacketsPushFrontWithoutNumericalPrioritySorting,1,0,0,0.0176203
TestNwkLayer/gatewayTrafficWaitsForSelfUpdateCapability,1,0,0,0.0660166
TestNwkLayer/submittedDataIsNotRepeatedUntilTransportReleasesIt,1,0,0,0.0216119
TestNwkLayer/routingPartialAckRetryWaitsForLaterEventAndKeepsBytes,1,0,0,0.081992
TestNwkLayer/groupedRoutingAdmissionChecksAllRecipients,1,0,0,0.0623198
TestNwkLayer/routingBacklogPressureRestoresDirtyChanges,1,0,0,0.0461518
TestNwkLayer/simultaneousActivationsUseIndependentForwardSnapshots,1,0,0,0.2893767
TestNwkLayer/sameTimeRequestUsesProcessedChangesUntilClearEvent,1,0,0,0.1170673
TestNwkLayer/requestBeforeRoutesProcessExcludesPendingChanges,1,0,0,0.034754
TestNwkLayer/repeatedRequestsWaitForEverySnapshotSectionAck,1,0,0,0.2353993
TestNwkLayer/outboundWatchdogAllowsRestartAndIgnoresOldSectionAck,1,0,0,0.0518457
TestNwkLayer/routeRequestRetryPreservesUnrelatedReassembly,1,0,0,0.098571
TestNwkLayer/discoveryCompletionRefreshesLinksAndRequestsSnapshots,1,0,0,0.0946129
TestNwkLayer/remoteActiveDiscoveryCheckAloneStartsRouteRequest,1,0,0,0.0703999
TestNwkLayer/gatewayStartupOccursAtTenSeconds,1,0,0,0.0192611
TestNwkLayer/completeDiscoveryAllowsExplicitRecoveryScan,1,0,0,0.0288774
TestNwkLayer/freshMetricObservationCannotReleaseInactiveCachedTransit,1,0,0,0.0458506
TestNwkLayer/staleInactiveReporterLosesItsCachedTransit,1,0,0,0.1243528
TestNwkLayer/incompleteRoutingStreamDoesNotChangeLiveRoutes,1,0,0,0.037231
TestNwkLayer/routingPrevalidationIsPureAndRejectsMalformedRecords,1,0,0,0.0094718
TestRelayContract/everyBoundedRelayCaseCompletes,1,0,0,16.271924
TestRelayContract/allApplicationsArriveExactlyOnceAtGateway,1,0,0,0.0318508
TestRelayContract/relayPreservesSourceIdentityAcrossBothHops,1,0,0,0.0393319
TestRelayContract/mixedRelayServesBothOriginalAndTransitTraffic,1,0,0,0.0266539
TestRelayContract/applicationAdmissionHonorsRealPairCapacity,1,0,0,0.0341567
TestRelayContract/networkCustodyAccountsForBothOriginalSources,1,0,0,0.0444446
TestRelayContract/dackHeldCapacityIsVisibleThenDrains,1,0,0,0.0352046
TestRelayContract/feedbackUsesFixedRadioAndActualHopBitmaps,1,0,0,0.0295345
TestRelayContract/everyDrawRetainsRawSupportAndProductionResolution,1,0,0,0.0352913
TestRelayContract/releaseObserversPreserveHopCallbackOrdering,1,0,0,0.0110836
TestRelayContract/wholeTrajectoriesAndInputsRemainIndependentlyPinned,1,0,0,0.0122007
TestRelayContract/evidenceRetainsFailuresAndScopeWithoutInventingParity,1,0,0,0.0343681
TestMacHopCustody/macDequeueAdmitsAnotherPeerBeforeFeedbackArrives,1,0,0,2.6601929
TestMacHopCustody/dackRetryCannotMoveOnwardCustodyBackToEarlierRelay,1,0,0,5.0789339
TestMacHopCustody/longFinalAttemptCanArriveAfterSenderExpiration,1,0,0,1.0041112
