Name,Passed,Failed,Incomplete,DurationSeconds
TestBenchmarkSuite/campusIsFullWorkloadOnPhysicalChannel,1,0,0,0.0376092
TestBenchmarkSuite/selectionPreservesCanonicalOrderAndInputHashes,1,0,0,0.0575983
TestBenchmarkSuite/unknownDeferredOrMutatingOptionsFailBeforeExecution,1,0,0,0.1151658
TestBenchmarkSuite/historicalObservationBudgetsDoNotCapAdmission,1,0,0,0.0740375
TestBenchmarkSuite/sourceSnapshotBindsBenchmarkInputsAndRecipes,1,0,0,0.0953587
TestBerTables/standardSourceGoldenSamples,1,0,0,0.0916984
TestBerTables/highRateSourceGoldenSamples,1,0,0,0.0136989
TestBerTables/collisionSourceGoldenSamplesAcrossAllRates,1,0,0,0.0214531
TestBerTables/interpolationClampAndSparseTailFollowSource,1,0,0,0.0277775
TestBerTables/jsrBoundaryQuantizationMatchesSource,1,0,0,0.0081855
TestBerTables/circularTimingQuantizationMatchesSource,1,0,0,0.0107832
TestBerTables/fourBitIntervalsAndExplicitDispatch,1,0,0,0.0257457
TestControlWireProfile/singleTargetControlSizesAreExplicit,1,0,0,0.0154064
TestControlWireProfile/compatibilityDestinationListsAddNoModeledWireBytes,1,0,0,0.0030749
TestControlWireProfile/snmpCompatibilityNodeListRetainsFixedEnvelope,1,0,0,0.005478
TestControlWireProfile/hopCopiesCompleteControlEnvelopeWithoutDoubleCounting,1,0,0,0.0154347
TestControlWireProfile/dataAndAckPairwiseEnvelopeAddsFiveBytes,1,0,0,0.0145037
TestControlWireProfile/unsupportedProfilesAndMalformedInputsFailClosed,1,0,0,0.0410507
TestCppBerReference/modulationCurvesMatchOriginalCpp,1,0,0,0.0614911
TestCppBerReference/collisionTablesMatchOriginalCpp,1,0,0,0.4726469
TestCppBerReference/jsrBoundariesMatchOriginalCpp,1,0,0,0.0185551
TestCppBerReference/circularOffsetBoundariesMatchOriginalCpp,1,0,0,0.0286263
TestCppBerReference/rateIntervalsMatchOriginalCpp,1,0,0,0.0183661
TestEventScheduler/sameTimeInsertionAndCancellation,1,0,0,0.0324576
TestEventScheduler/horizonAndMonotonicClock,1,0,0,0.0316815
TestEventScheduler/heapGrowthRetainsTimeAndFifoOrdering,1,0,0,0.1012623
TestEventScheduler/eventLimitPreservesPendingWork,1,0,0,0.017117
TestEventScheduler/callbackFailureLeavesClockAndQueueUsable,1,0,0,0.0211771
TestEventScheduler/nestedRunIsRejected,1,0,0,0.0085933
TestFoundation/smallNetworkAccounting,1,0,0,0.094697
TestFoundation/finiteHorizonPreservesPending,1,0,0,0.0207906
TestFoundation/allDropsRetainAccounting,1,0,0,0.0384892
TestFoundation/repeatedSeedReproducesTrace,1,0,0,0.0649037
TestFoundation/loggingDoesNotAffectResults,1,0,0,0.0329421
TestFoundation/invalidEndpointRejected,1,0,0,0.0070657
TestFoundation/singletonAndEmptyScenarioTables,1,0,0,0.033881
TestFoundation/serializesEachTransmitter,1,0,0,0.0331247
TestHistoricalApplication/orderedGatesPartitionAttemptsAndCacheBeforeNsdp,1,0,0,0.0379938
TestHistoricalApplication/gatewayCacheDoesNotBypassLaterDiscovery,1,0,0,0.007029
TestHistoricalApplication/admittedLimitCountsPacketsRatherThanBlockedInterrupts,1,0,0,0.018802
TestHistoricalApplication/dynamicGatewaySamplesLivePopulationWithoutCaching,1,0,0,0.0078019
TestHistoricalApplication/dynamicEmptyPopulationIsDistinctFromUnknownTopology,1,0,0,0.0052076
TestHistoricalApplication/nsdpUsesChosenDestinationRatherThanConfiguredPlaceholder,1,0,0,0.0065113
TestHistoricalApplication/configuredGeneratorPreservesUngatedCreation,1,0,0,0.1369274
TestHistoricalApplication/historicalInterruptsContinueAfterSuppressionAndExcludeStop,1,0,0,0.0915568
TestHistoricalApplication/boundedAdmissionTraceRetainsCompleteAttemptCounts,1,0,0,0.0384945
TestHistoricalApplication/explicitGeneratorRejectsAmbiguousTimingAndDynamicDefaults,1,0,0,0.0175531
TestHistoricalEnvelope/productionDefaultRemainsPairwiseAndRequiresMatchingRadio,1,0,0,0.0167671
TestHistoricalEnvelope/historicalProfilesAreExplicitAndRetainLifecycleOptions,1,0,0,0.0246741
TestHistoricalEnvelope/historicalProfileRejectsPairwiseRadio,1,0,0,0.0112365
TestHistoricalEnvelope/implicitOrMalformedBareProfileIsRejected,1,0,0,0.0584276
TestHistoricalEnvelope/archivedDataAndCumulativeFeedbackHaveSourceWidths,1,0,0,0.0607394
TestHistoricalEnvelope/allControlKindsRetainSourceRecordSizes,1,0,0,0.0338267
TestHistoricalEnvelope/bareRadioDoesNotStripSecurityFromControlEnvelope,1,0,0,0.0239246
TestHistoricalEnvelope/historicalWireSelectionDoesNotAdmitAnUnverifiedPeer,1,0,0,0.0371779
TestHistoricalMac/selectionIsExplicitAndDefaultRemainsCurrent,1,0,0,0.029756
TestHistoricalMac/historicalCoarseRangeBoundariesMatchExecutable,1,0,0,0.0106061
TestHistoricalMac/hiddenProfileRetainsAllFineRangeBoundaries,1,0,0,0.0032379
TestHistoricalMac/campusPopulationExcludesReportedTransitPopulation,1,0,0,0.0104188
TestHistoricalMac/supervisorReductionKeepsSourceStrictGuard,1,0,0,0.0036674
TestHistoricalMac/operationalInclusiveReturnsOccupiedEndpoints,1,0,0,0.0035801
TestHistoricalMac/rebuildListIncludesZeroButExcludesRangeEndpoint,1,0,0,0.0101396
TestHistoricalMac/fineTableIgnoresReservationsAndExcludesZero,1,0,0,0.0083111
TestHistoricalMac/fineTableDefectFailsRatherThanWrappingOrClamping,1,0,0,0.0034041
TestHistoricalMac/moduloProbeUsesIntentionalRangeEndpointWrap,1,0,0,0.0060385
TestHistoricalMac/moduloProbeComparesCurrentCountersDirectly,1,0,0,0.002729
TestHistoricalMac/moduloExhaustionFailsEvenWhenEndpointIsFree,1,0,0,0.0031843
TestHistoricalMac/profileControlsRealMacPreparationDraw,1,0,0,0.0763064
TestHistoricalMac/realModuloProfileReadsDecayedNeighborReservation,1,0,0,0.0108844
TestHistoricalMac/realFineTableProfileReturnsOccupiedDraw,1,0,0,0.0058681
TestHistoricalMac/controlledOverridePrecedesHistoricalDrawAndDefect,1,0,0,0.0102355
TestHistoricalResearchEvidence/suppressedAttemptsAreNotFabricatedGeneratedPackets,1,0,0,0.3498202
TestHistoricalResearchEvidence/fullTracePartitionsAdmittedAndNsdpSuppressedAttempts,1,0,0,0.2596996
TestHistoricalResearchEvidence/admittedCapAllowsGeneratorToStopBeforeAllPossibleInterrupts,1,0,0,0.1507697
TestHistoricalResearchEvidence/boundedAdmissionTraceAcceptsCompleteSeparateCounters,1,0,0,0.1513565
TestHistoricalResearchEvidence/rejectsAdmissionEvidenceExceedingConfiguredCap,1,0,0,0.1071905
TestHistoricalResearchEvidence/decimalStopBoundaryUsesNanosecondInterruptCount,1,0,0,0.1267233
TestHistoricalResearchEvidence/rejectsIncompleteAttemptPartition,1,0,0,0.0264456
TestHistoricalResearchEvidence/rejectsRelabeledReasonsEvenWhenAttemptTotalsBalance,1,0,0,0.0321107
TestHistoricalResearchEvidence/rejectsOmissionCountThatDoesNotCoverAllAttempts,1,0,0,0.1458991
TestHistoricalResearchEvidence/rejectsObservedAdmissionsExceedingBoundedTraceCounters,1,0,0,0.1273484
TestHistoricalResearchEvidence/rejectsAdmittedPacketIdentityAbsentFromGenerationTrace,1,0,0,0.0710491
TestHistoricalResearchEvidence/rejectsBlockedReasonOnAcceptedPacket,1,0,0,0.0661819
TestHistoricalResearchEvidence/rejectsNonfiniteFlowIdentity,1,0,0,0.0620577
TestHistoricalResearchEvidence/rejectsAttemptOutsideItsConfiguredInterruptTime,1,0,0,0.0297459
TestHistoricalResearchEvidence/offeredLoadCannotReplaceActualAdmittedGeneration,1,0,0,0.1211994
TestHistoricalScenarioImport/historicalProfileRequiresExplicitOptIn,1,0,0,0.0645498
TestHistoricalScenarioImport/adaptiveLimitsAndPacketExclusionsArePreserved,1,0,0,0.0321604
TestHistoricalScenarioImport/benchmarkCatalogImportsWithoutChangingCanonicalInputs,1,0,0,0.0607848
TestHistoricalScenarioImport/redundantNodeApplicationSettingsCannotDisagreeWithFlows,1,0,0,0.0362786
TestHistoricalScenarioImport/admittedCapDoesNotTruncateScheduledAttempts,1,0,0,0.0304896
TestHistoricalScenarioImport/atomicProfileAndExecutableBindingFailClosed,1,0,0,0.0583727
TestHistoricalScenarioImport/historicalFlowDirectionsAreChecked,1,0,0,0.0498588
TestHistoricalScenarioImport/dd3fTupleRetainsDynamicGatewayFlow,1,0,0,0.029672
TestHistoricalScenarioImport/unsupportedTerrainAndHeterogeneousLimitsRemainExplicit,1,0,0,0.0704353
TestHistoricalScenarioImport/historicalProvenanceRetainsExactInputAndIndependentOrigin,1,0,0,0.0180308
TestHistoricalScenarioImport/optionShapeAndStopBoundaryAreRejected,1,0,0,0.0325075
TestHopControls/groupsUseIndependentSequencesSharedWithData,1,0,0,0.0374258
TestHopControls/controlsBypassSaturatedDataWindows,1,0,0,0.0264667
TestHopControls/tenDestinationsOccupyOneSharedResendSlot,1,0,0,0.0118531
TestHopControls/dataCanFillSharedQueueAndBlockControl,1,0,0,0.0077023
TestHopControls/macRejectionRollsBackGroupAndSequences,1,0,0,0.0186817
TestHopControls/invalidTargetsHaveNoAdmissionSideEffects,1,0,0,0.0308211
TestHopControls/frameUsesExplicitEnvelopeAndZeroApplicationBytes,1,0,0,0.0280741
TestHopControls/timerWaitsForActualControlTransmit,1,0,0,0.0145285
TestHopControls/partialAckRetainsOriginalRetryDestinations,1,0,0,0.0171341
TestHopControls/duplicatePartialAckDoesNotCancelOrRepeatResult,1,0,0,0.0091881
TestHopControls/lastSecondaryAckCancelsOriginalPrimaryOnly,1,0,0,0.0333837
TestHopControls/cumulativeWindowCompletesDataOnlyAndExactAckCompletesControl,1,0,0,0.0225873
TestHopControls/groupedReceiverUsesItsOwnSequenceAndDeduplicates,1,0,0,0.0131564
TestHopControls/routingAndNeighborDeliveryPrecedeExactAck,1,0,0,0.0263362
TestHopControls/keyUpdateExactAckPrecedesDelivery,1,0,0,0.0046508
TestHopControls/snmpBypassesTransmitAllocationAndReceiveReplay,1,0,0,0.016656
TestHopControls/overheardAndFailedControlsDoNotTouchReceiverState,1,0,0,0.0046674
TestHopControls/dataAndControlUseIndependentReceiveWindows,1,0,0,0.0141675
TestHopControls/dataAckBitmapLeavesControlSequenceHole,1,0,0,0.013273
TestHopControls/controlsNeverConsultDataRouteOrNsdpGates,1,0,0,0.0086516
TestHopControls/cumulativeDackCannotMoveControlIntoDataCustody,1,0,0,0.0099239
TestHopControls/finalTimeoutReportsOnlyResidualPeersAfterDoubleGrace,1,0,0,0.0346205
TestHopControls/retryMacRejectionReleasesWholeControlGroup,1,0,0,0.0156593
TestHopControls/bestEffortBroadcastBypassesQueueAndDoesNotPolluteAckWindow,1,0,0,0.0091222
TestHopControls/finalExpirationPassPrecedesOtherControlRetry,1,0,0,0.0169132
TestHopControls/controlValidationCannotAllocateSequences,1,0,0,0.0148925
TestHopControls/rejectedControlDoesNotAckOrConsumeReceiveSequence,1,0,0,0.0130857
TestHopFrames/modeledSizesExcludeObservationAndSecurityMetadata,1,0,0,0.0248971
TestHopFrames/cumulativeAckBytesPreserveHighBits,1,0,0,0.0203232
TestHopFrames/ackEnvelopeProfilesAndSingleAck,1,0,0,0.0145845
TestHopFrames/aggregateKeepsEveryEnvelopeAndSlowestRatePower,1,0,0,0.0125803
TestHopFrames/allFixedPacketSizesMatchOriginalSource,1,0,0,0.0545847
TestHopFrames/fixedControlLayoutsMatchOriginalGoldenBytes,1,0,0,0.0059813
TestHopFrames/inheritedLayoutsPreserveNetworkDscpTrailer,1,0,0,0.0080797
TestHopFrames/otaSpeedUsesLiteral16BitsAndPreambleLengths,1,0,0,0.0223965
TestHopFrames/malformedFieldsDoNotSilentlyNarrow,1,0,0,0.0229539
TestHopFrames/configurationUsesLayerDefaultsAndNormalizesIntegers,1,0,0,0.006588
TestHopFrames/configurationRejectsUnknownAndInvalidSettings,1,0,0,0.0125705
TestHopLayer/timerStartsAtActualTransmit,1,0,0,0.0155113
TestHopLayer/retryKeepsSequenceAndDscpAndWaitsForSent,1,0,0,0.0183095
TestHopLayer/finalTimeoutHasDoubleGrace,1,0,0,0.0189709
TestHopLayer/ackReleasesCustodyAndCancelsQueuedCopy,1,0,0,0.02077
TestHopLayer/ackWakeRunsOnlyAtNextTic,1,0,0,0.0125154
TestHopLayer/thirdAckGrowsBeforeRetryStreakReset,1,0,0,0.0256608
TestHopLayer/globalThresholdSixteenAdmitsSeventeenth,1,0,0,0.0109999
TestHopLayer/dackReleasesNsdpAndHoldsCapacity,1,0,0,0.015786
TestHopLayer/lastRetryDackDoublesHold,1,0,0,0.0068852
TestHopLayer/unknownFeedbackAndSingleDackStillCoalesceWake,1,0,0,0.0070459
TestHopLayer/duplicateIsAckedWithoutRedelivery,1,0,0,0.0193702
TestHopLayer/sequenceWindowWrapAndOutOfOrder,1,0,0,0.0099261
TestHopLayer/relayCountFifteenStillAcksTheSixteenth,1,0,0,0.0082071
TestHopLayer/relayDackUsesPreenqueueCountAndCanBeReassessed,1,0,0,0.0088058
TestHopLayer/ackBitmapWinsOverlappingDack,1,0,0,0.0057269
TestHopLayer/localDeliveryNeverDacks,1,0,0,0.0065754
TestHopLayer/relayDeliveryPrecedesFeedback,1,0,0,0.0069231
TestHopLayer/noRouteFirstReceptionSuppressedAndRetryAcked,1,0,0,0.0054151
TestHopLayer/custodyRefusalAllowsFreshRetry,1,0,0,0.0055908
TestHopLayer/macRejectionRollsBackAdmission,1,0,0,0.0050954
TestHopLayer/queueBoundRefusesBeforeLosingCustody,1,0,0,0.0045963
TestMacHopCustody/macDequeueAdmitsAnotherPeerBeforeFeedbackArrives,1,0,0,2.7501539
TestMacHopCustody/dackRetryCannotMoveOnwardCustodyBackToEarlierRelay,1,0,0,2.2302743
TestMacHopCustody/longFinalAttemptCanArriveAfterSenderExpiration,1,0,0,0.9136303
TestMacHopScenarios/reliableExchangeCompletesLinkAndApplicationCustody,1,0,0,1.2904869
TestMacHopScenarios/ackLossRetriesWithoutDuplicateApplicationDelivery,1,0,0,0.7451197
TestMacHopScenarios/dataLossPreservesCustodyUntilRetrySucceeds,1,0,0,0.7448948
TestMacHopScenarios/dackDefersSenderReleaseWhileRelayCanDeliver,1,0,0,0.7824932
TestMacHopScenarios/fixedPathCompletesTwoRealLinkTransactions,1,0,0,2.5643284
TestMacHopScenarios/simultaneousContendersRetainCompleteAccounting,1,0,0,1.3988495
TestMacHopScenarios/queuePressureHasExplicitTerminalOutcomes,1,0,0,0.6543308
TestMacHopScenarios/highRateDataUsesTheSameReliabilityStack,1,0,0,2.7858083
TestMacHopScenarios/permanentFeedbackLossDoesNotReclassifyDeliveredData,1,0,0,1.005704
TestMacHopScenarios/repeatedSeedReproducesProtocolAndPhyWithoutGlobalRngChanges,1,0,0,2.3599301
TestMacHopScenarios/traceBoundsDoNotChangeReliabilityOutcomes,1,0,0,1.2152422
TestMacHopScenarios/stoppingBeforeFirstPacketCompletesRetainsPendingCustody,1,0,0,0.0245389
TestMacLayer/queueLimitRejectsNewPriorityAndPreservesStableOrder,1,0,0,0.0298757
TestMacLayer/fullAckQueueStillReplacesCumulativeWindow,1,0,0,0.0206903
TestMacLayer/exactAckDeduplicatesAndMacOwnsFiveTransmissions,1,0,0,0.0186517
TestMacLayer/canceledDataNeverReachesTransmitter,1,0,0,0.012564
TestMacLayer/sentCallbackUsesActualTransmitInstant,1,0,0,0.0139484
TestMacLayer/syncAndTrackFreezeAccessCountdown,1,0,0,0.0114566
TestMacLayer/acknowledgementIsPackedBeforePriorityData,1,0,0,0.0141345
TestMacLayer/strictConcatBoundaryBlocksLaterHead,1,0,0,0.0065848
TestMacLayer/oversizedConcatHeadRemainsVisibleAndPending,1,0,0,0.0134625
TestMacLayer/sourceOversizedRoutingSectionIsPackingBlockedAtEightKbps,1,0,0,0.0084933
TestMacLayer/multiSectionRoutingMakesProgressAtOneTwentyEightKbps,1,0,0,0.0111142
TestMacLayer/highRateHeadsMakeProgressWithoutInventedConcatLimit,1,0,0,0.0065291
TestMacLayer/aggregateUsesSlowestRateAndItsPower,1,0,0,0.0066584
TestMacLayer/aggregateHasAtMostSixteenSegments,1,0,0,0.0087234
TestMacLayer/firstContactReservationIgnoredAndKnownOneDecays,1,0,0,0.0102284
TestMacLayer/preambleFollowsFreshnessAndOrderedAggregateWalk,1,0,0,0.0121824
TestMacLayer/standaloneGroupedControlUsesOnlyPrimaryForPreamble,1,0,0,0.0066603
TestMacLayer/keyRequestReplacementCancelsOnlyMatchingUnsentControl,1,0,0,0.0064707
TestMacLayer/dutyWakeAndNoSignalSleepActuallyTransition,1,0,0,0.0062503
TestMacLayer/idleQueueWakesAtGlobalSlotThenUsesRelativeSlots,1,0,0,0.0110563
TestMacLayer/trackedReceiveStartsShortSearchOrImmediateAckPreparation,1,0,0,0.0056373
TestMacLayer/slotRangeAndGuardMatchSource,1,0,0,0.0056496
TestNeighbors/logicalAndNumericBooleansConstructAndControlAdmission,1,0,0,0.053796
TestNeighbors/invalidNeighborBooleansAreRejectedBeforeScheduling,1,0,0,0.2055168
TestNeighbors/discoveryCadenceAndImmediateRestart,1,0,0,0.0503256
TestNeighbors/shortDurationCancelsRemainingBroadcasts,1,0,0,0.0176717
TestNeighbors/receivedDiscoverDoesNotAdmitOnKeyEnqueue,1,0,0,0.0303393
TestNeighbors/proofWithoutBothKeysCannotAdmit,1,0,0,0.0136636
TestNeighbors/keysAloneLeadToOverheardThenMessage,1,0,0,0.0128272
TestNeighbors/keyRequestBackoffResetsOnNewDiscover,1,0,0,0.0154314
TestNeighbors/rejectedKeyUpdateCanRetryWithoutFakeAck,1,0,0,0.0087093
TestNeighbors/duplicateDiscoveryDoesNotCreateSecondResponse,1,0,0,0.0110849
TestNeighbors/discoverySequenceWrapUsesSerialArithmetic,1,0,0,0.020738
TestNeighbors/failedDiscoveryCheckRetriesAfterFiveSeconds,1,0,0,0.0168857
TestNeighbors/staleCompletionCannotReactivateFailedNeighbor,1,0,0,0.0104705
TestNeighbors/freshnessUsesStrictTimeoutAndCoalescedChirp,1,0,0,0.0228945
TestNeighbors/chirpVerifyRequiresPreviouslyActiveOmittedPeer,1,0,0,0.0084698
TestNeighbors/observedFreshnessIsNotAdmission,1,0,0,0.0047542
TestNeighbors/securityResetClearsKeysAndRejectsOldCompletion,1,0,0,0.0151127
TestNeighbors/securityResetPreservesSourceTransientOwnership,1,0,0,0.0391543
TestNeighbors/inactiveFailureStillInvalidatesCachedReporter,1,0,0,0.0039958
TestNeighbors/reciprocalAdmissionUsesDeliveredControlsAndAckCallbacks,1,0,0,0.0304141
TestNetworkConfig/partialNestedOverridesRetainDefaultsWithoutInjectingPaths,1,0,0,0.0510908
TestNetworkConfig/acceptedIntegerStoragePreservesFractionalUnits,1,0,0,0.0150289
TestNetworkConfig/networkDispatchUsesAutonomousStackWithNoTraffic,1,0,0,0.0487333
TestNetworkConfig/applicationProfilesAreExactAndLegacyDscpIsZero,1,0,0,0.1076659
TestNetworkConfig/networkSecurityProfileRequiresPairwiseEnvelope,1,0,0,0.028307
TestNetworkConfig/explicitPathsAndInvalidCapabilitiesAreRejected,1,0,0,0.0498877
TestNetworkConfig/unknownNestedOptionsAndInvalidBooleansAreRejected,1,0,0,0.0421661
TestNetworkConfig/linkEventsRequireExistingUniquePeersTimeAndBoolean,1,0,0,0.0384267
TestNetworkConfig/discoveryEventsRequireExplicitValidRequestCoordinates,1,0,0,0.0314448
TestNetworkConfig/controlFaultFilterIsValidatedAndOldFiltersGainWildcard,1,0,0,0.0353663
TestNetworkConfig/operatingInfoRejectsUnusableRatesAndInvertedLimits,1,0,0,0.0344397
TestNs3ScenarioImport/currentProfileMapsBytesAndRealPhy,1,0,0,0.1083087
TestNs3ScenarioImport/exactSourceProvenanceAndOptions,1,0,0,0.1787333
TestNs3ScenarioImport/nodesSortAndOrdinaryNodesCannotRelay,1,0,0,0.0570759
TestNs3ScenarioImport/strictStopBoundaryAndPerFlowCap,1,0,0,0.064242
TestNs3ScenarioImport/fractionalIntervalsUseNanosecondBoundary,1,0,0,0.028317
TestNs3ScenarioImport/flowOrderAndCapsRemainIndependent,1,0,0,0.0481098
TestNs3ScenarioImport/minimumPacketHasZeroApplicationPayload,1,0,0,0.0670451
TestNs3ScenarioImport/highRateExtensionsRemainExplicit,1,0,0,0.0521439
TestNs3ScenarioImport/profileDefaultsAndHistoricalTuplesAreRejected,1,0,0,0.107858
TestNs3ScenarioImport/unsupportedPopulatedFieldsAndModesFailClosed,1,0,0,0.1332886
TestNs3ScenarioImport/varyingLinkLimitsAndHeightsFailClosed,1,0,0,0.0787489
TestNs3ScenarioImport/rejectsDuplicateNodesAndBadEndpoints,1,0,0,0.0738169
TestNs3ScenarioImport/invalidNumbersCannotBeSilentlyCoerced,1,0,0,0.147887
TestNs3ScenarioImport/optionsRejectUnknownOrUnboundedValues,1,0,0,0.0551302
TestNs3ScenarioImport/textQuotingAndWindowsLineEndingsRetainRowShapes,1,0,0,0.0344112
TestNs3ScenarioImport/metadataScaleDoesNotScaleMetersAgain,1,0,0,0.0267112
TestNs3ScenarioImport/malformedCsvIsRejected,1,0,0,0.0588607
TestNs3ScenarioImport/runAndSchemaStructureAreRequired,1,0,0,0.045849
TestNs3ScenarioImport/noFlowInputKeepsAnEmptyTypedTrafficArray,1,0,0,0.0401666
TestNs3ScenarioImport/syntheticOriginIsNotAnOpnetArchiveHash,1,0,0,0.0440499
TestNwkLayer/noRouteRetainsCustodyWithoutStartingDiscovery,1,0,0,0.0262676
TestNwkLayer/hopCustodyReleaseDoesNotScheduleSameTimePump,1,0,0,0.008313
TestNwkLayer/noRouteAtQueueHeadDoesNotBlockAnotherDestination,1,0,0,0.0544182
TestNwkLayer/hopBusyPeerDoesNotBlockOtherPeer,1,0,0,0.0486369
TestNwkLayer/packetEnvelopeCannotDowngradeScenarioProfile,1,0,0,0.0386937
TestNwkLayer/boundedLocalQueueReportsOneDropWithoutTakingCustody,1,0,0,0.018584
TestNwkLayer/localDeliveryAndDuplicateUseSameApplicationIdentity,1,0,0,0.0201595
TestNwkLayer/inactivePeerCannotDeliverApplication,1,0,0,0.009775
TestNwkLayer/relayCustodyChecksRouteAndRecordsTraversal,1,0,0,0.0337717
TestNwkLayer/configuredLeafAndRevisitedPacketRefuseTransit,1,0,0,0.032839
TestNwkLayer/ordinaryCapabilityAloneDoesNotDisableTransit,1,0,0,0.0255667
TestNwkLayer/positiveDscpPacketsPushFrontWithoutNumericalPrioritySorting,1,0,0,0.0171714
TestNwkLayer/gatewayTrafficWaitsForSelfUpdateCapability,1,0,0,0.057559
TestNwkLayer/submittedDataIsNotRepeatedUntilTransportReleasesIt,1,0,0,0.0214366
TestNwkLayer/routingPartialAckRetryWaitsForLaterEventAndKeepsBytes,1,0,0,0.0348372
TestNwkLayer/groupedRoutingAdmissionChecksAllRecipients,1,0,0,0.0152252
TestNwkLayer/routingBacklogPressureRestoresDirtyChanges,1,0,0,0.0355219
TestNwkLayer/simultaneousActivationsUseIndependentForwardSnapshots,1,0,0,0.1692945
TestNwkLayer/sameTimeRequestUsesProcessedChangesUntilClearEvent,1,0,0,0.0966134
TestNwkLayer/requestBeforeRoutesProcessExcludesPendingChanges,1,0,0,0.0224811
TestNwkLayer/repeatedRequestsWaitForEverySnapshotSectionAck,1,0,0,0.1876213
TestNwkLayer/outboundWatchdogAllowsRestartAndIgnoresOldSectionAck,1,0,0,0.0375665
TestNwkLayer/routeRequestRetryPreservesUnrelatedReassembly,1,0,0,0.0626477
TestNwkLayer/discoveryCompletionRefreshesLinksAndRequestsSnapshots,1,0,0,0.0674899
TestNwkLayer/remoteActiveDiscoveryCheckAloneStartsRouteRequest,1,0,0,0.0444738
TestNwkLayer/gatewayStartupOccursAtTenSeconds,1,0,0,0.0121047
TestNwkLayer/completeDiscoveryAllowsExplicitRecoveryScan,1,0,0,0.0201682
TestNwkLayer/freshMetricObservationCannotReleaseInactiveCachedTransit,1,0,0,0.0224232
TestNwkLayer/staleInactiveReporterLosesItsCachedTransit,1,0,0,0.0611279
TestNwkLayer/incompleteRoutingStreamDoesNotChangeLiveRoutes,1,0,0,0.0242259
TestNwkLayer/routingPrevalidationIsPureAndRejectsMalformedRecords,1,0,0,0.0104348
TestNwkScenarios/autonomousAdmissionBuildsAndUsesTheTwoHopRoute,1,0,0,5.5170766
TestNwkScenarios/earlyApplicationsKeepCustodyUntilDiscoveryConverges,1,0,0,2.9909159
TestNwkScenarios/queuingDataDoesNotStartDiscoveryOrFabricateARoute,1,0,0,0.077509
TestNwkScenarios/lostRoutingControlRetriesAndReleasesReliableOwners,1,0,0,4.5332346
TestNwkScenarios/routeRecoveryRetainsApplicationsAcrossTheRfBlackout,1,0,0,12.6362109
TestNwkScenarios/gatewayPolicyUsesTheAdvertisedGatewayCapability,1,0,0,3.8374171
TestNwkScenarios/explicitLeafPolicyDiscardsTransitAfterProtocolReceipt,1,0,0,2.9635433
TestNwkScenarios/highRatePayloadsTraverseTheAutonomousReliabilityStack,1,0,0,10.7511245
TestNwkScenarios/fixedSeedReproducesRoutingAndCustodyWithoutGlobalRngChanges,1,0,0,9.310696
TestNwkScenarios/exportsPreserveRuntimeRoutingAndAccountingEvidence,1,0,0,4.2151896
TestOutageRecovery/passiveRadioDoesNotCreateNwkNeighbor,1,0,0,0.0119245
TestOutageRecovery/dataAndAckDoNotPostponeStrictFreshness,1,0,0,0.0421819
