Name,Passed,Failed,Incomplete,DurationSeconds
TestContentionContract/idleRestartsOneTimerWithoutOldEpochCallbacks,1,0,0,0.0033994
TestContentionContract/fractionalNanosecondPeriodKeepsContinuousClock,1,0,0,0.0302018
TestContentionContract/timeBeyondExactNanosecondHorizonKeepsContinuousClock,1,0,0,0.008767
TestContentionContract/integralPeriodRoundsOnlyTheMacEpoch,1,0,0,0.0121347
TestAckServiceContract/allCheckpointsMatchNativeReference,1,0,0,0.2814606
TestAckServiceContract/replacementKeepsOriginalHoldoffAndOpportunity,1,0,0,0.0323942
TestAckServiceContract/syncFreezesCountdownWithoutRestartingHoldoff,1,0,0,0.0076854
TestAckServiceContract/trackReturnResumesSameReservation,1,0,0,0.0107997
TestAckServiceContract/dataCancellationPreservesPreparedAckOpportunity,1,0,0,0.0067648
TestAckServiceContract/controlCancellationPreservesPreparedAckOpportunity,1,0,0,0.0074596
TestAckServiceContract/capacityReleasePrecedesNsdpAndDeferredWake,1,0,0,0.0169633
TestRandomStreams/creationOrderDoesNotChangePerKeySequences,1,0,0,0.0331386
TestRandomStreams/cachedStreamsContinueInsteadOfRestarting,1,0,0,0.0099136
TestRandomStreams/streamsDoNotChangeGlobalRng,1,0,0,0.0563975
TestRandomStreams/nodeAndSubsystemSeedsAreDistinctAtBounds,1,0,0,0.0342204
TestRandomStreams/zeroSeedUsesReservedNonzeroStream,1,0,0,0.016454
