Name,Passed,Failed,Incomplete,DurationSeconds
TestHopLayer/thirdAckGrowsBeforeRetryStreakReset,1,0,0,0.0332886
TestHopLayer/globalThresholdSixteenAdmitsSeventeenth,1,0,0,0.0183226
TestHopLayer/dackReleasesNsdpAndHoldsCapacity,1,0,0,0.0195547
TestHopLayer/lastRetryDackDoublesHold,1,0,0,0.009028
TestHopLayer/unknownFeedbackAndSingleDackStillCoalesceWake,1,0,0,0.0076852
TestHopLayer/duplicateIsAckedWithoutRedelivery,1,0,0,0.0233411
TestHopLayer/sequenceWindowWrapAndOutOfOrder,1,0,0,0.0127871
TestHopLayer/relayCountFifteenStillAcksTheSixteenth,1,0,0,0.0097072
TestHopLayer/relayDackUsesPreenqueueCountAndCanBeReassessed,1,0,0,0.0092293
TestHopLayer/ackBitmapWinsOverlappingDack,1,0,0,0.008745
TestHopLayer/localDeliveryNeverDacks,1,0,0,0.0081933
TestHopLayer/relayDeliveryPrecedesFeedback,1,0,0,0.0078123
TestHopLayer/noRouteFirstReceptionSuppressedAndRetryAcked,1,0,0,0.0057561
TestHopLayer/custodyRefusalAllowsFreshRetry,1,0,0,0.0062897
TestHopLayer/macRejectionRollsBackAdmission,1,0,0,0.0062517
TestHopLayer/queueBoundRefusesBeforeLosingCustody,1,0,0,0.0058609
TestMacHopCustody/macDequeueAdmitsAnotherPeerBeforeFeedbackArrives,1,0,0,3.3781446
TestMacHopCustody/dackRetryCannotMoveOnwardCustodyBackToEarlierRelay,1,0,0,2.4298639
TestMacHopCustody/longFinalAttemptCanArriveAfterSenderExpiration,1,0,0,3.1778975
TestMacHopScenarios/reliableExchangeCompletesLinkAndApplicationCustody,1,0,0,6.5429433
TestMacHopScenarios/ackLossRetriesWithoutDuplicateApplicationDelivery,1,0,0,1.7237619
TestMacHopScenarios/dataLossPreservesCustodyUntilRetrySucceeds,1,0,0,0.8294428
TestMacHopScenarios/dackDefersSenderReleaseWhileRelayCanDeliver,1,0,0,0.9187743
TestMacHopScenarios/fixedPathCompletesTwoRealLinkTransactions,1,0,0,5.772116
TestMacHopScenarios/simultaneousContendersRetainCompleteAccounting,1,0,0,1.7690362
TestMacHopScenarios/queuePressureHasExplicitTerminalOutcomes,1,0,0,0.5397095
TestMacHopScenarios/highRateDataUsesTheSameReliabilityStack,1,0,0,2.8646388
TestMacHopScenarios/permanentFeedbackLossDoesNotReclassifyDeliveredData,1,0,0,0.8800647
TestMacHopScenarios/repeatedSeedReproducesProtocolAndPhyWithoutGlobalRngChanges,1,0,0,2.3242325
TestMacHopScenarios/traceBoundsDoNotChangeReliabilityOutcomes,1,0,0,1.0572539
TestMacHopScenarios/stoppingBeforeFirstPacketCompletesRetainsPendingCustody,1,0,0,0.0265413
TestMacLayer/queueLimitRejectsNewPriorityAndPreservesStableOrder,1,0,0,0.0395795
TestMacLayer/fullAckQueueStillReplacesCumulativeWindow,1,0,0,0.0228894
TestMacLayer/exactAckDeduplicatesAndMacOwnsFiveTransmissions,1,0,0,0.0271538
TestMacLayer/canceledDataNeverReachesTransmitter,1,0,0,0.0147492
TestMacLayer/sentCallbackUsesActualTransmitInstant,1,0,0,0.0134189
TestMacLayer/syncAndTrackFreezeAccessCountdown,1,0,0,0.0134148
TestMacLayer/acknowledgementIsPackedBeforePriorityData,1,0,0,0.0152692
TestMacLayer/strictConcatBoundaryBlocksLaterHead,1,0,0,0.0096786
TestMacLayer/oversizedConcatHeadRemainsVisibleAndPending,1,0,0,0.0165884
TestMacLayer/sourceOversizedRoutingSectionIsPackingBlockedAtEightKbps,1,0,0,0.0088409
TestMacLayer/multiSectionRoutingMakesProgressAtOneTwentyEightKbps,1,0,0,0.0127107
TestMacLayer/highRateHeadsMakeProgressWithoutInventedConcatLimit,1,0,0,0.0076126
TestMacLayer/aggregateUsesSlowestRateAndItsPower,1,0,0,0.0073091
TestMacLayer/aggregateHasAtMostSixteenSegments,1,0,0,0.0092193
TestMacLayer/firstContactReservationIgnoredAndKnownOneDecays,1,0,0,0.0099701
TestMacLayer/preambleFollowsFreshnessAndOrderedAggregateWalk,1,0,0,0.0117103
TestMacLayer/standaloneGroupedControlUsesOnlyPrimaryForPreamble,1,0,0,0.0066499
TestMacLayer/keyRequestReplacementCancelsOnlyMatchingUnsentControl,1,0,0,0.0078359
TestMacLayer/dutyWakeAndNoSignalSleepActuallyTransition,1,0,0,0.0088454
TestMacLayer/idleQueueWakesAtGlobalSlotThenUsesRelativeSlots,1,0,0,0.0158285
TestMacLayer/trackedReceiveStartsShortSearchOrImmediateAckPreparation,1,0,0,0.0066918
TestMacLayer/slotRangeAndGuardMatchSource,1,0,0,0.0067466
TestNeighbors/logicalAndNumericBooleansConstructAndControlAdmission,1,0,0,0.0826725
TestNeighbors/invalidNeighborBooleansAreRejectedBeforeScheduling,1,0,0,0.1852103
TestNeighbors/discoveryCadenceAndImmediateRestart,1,0,0,0.0500138
TestNeighbors/shortDurationCancelsRemainingBroadcasts,1,0,0,0.0154681
TestNeighbors/receivedDiscoverDoesNotAdmitOnKeyEnqueue,1,0,0,0.0323486
TestNeighbors/proofWithoutBothKeysCannotAdmit,1,0,0,0.0179626
TestNeighbors/keysAloneLeadToOverheardThenMessage,1,0,0,0.0137979
TestNeighbors/keyRequestBackoffResetsOnNewDiscover,1,0,0,0.0185832
TestNeighbors/rejectedKeyUpdateCanRetryWithoutFakeAck,1,0,0,0.0086566
TestNeighbors/duplicateDiscoveryDoesNotCreateSecondResponse,1,0,0,0.009483
TestNeighbors/discoverySequenceWrapUsesSerialArithmetic,1,0,0,0.0164233
TestNeighbors/failedDiscoveryCheckRetriesAfterFiveSeconds,1,0,0,0.0155902
TestNeighbors/staleCompletionCannotReactivateFailedNeighbor,1,0,0,0.0111132
TestNeighbors/freshnessUsesStrictTimeoutAndCoalescedChirp,1,0,0,0.0283652
TestNeighbors/chirpVerifyRequiresPreviouslyActiveOmittedPeer,1,0,0,0.0087035
TestNeighbors/observedFreshnessIsNotAdmission,1,0,0,0.005434
TestNeighbors/securityResetClearsKeysAndRejectsOldCompletion,1,0,0,0.0158923
TestNeighbors/securityResetPreservesSourceTransientOwnership,1,0,0,0.0341323
TestNeighbors/inactiveFailureStillInvalidatesCachedReporter,1,0,0,0.0061405
TestNeighbors/reciprocalAdmissionUsesDeliveredControlsAndAckCallbacks,1,0,0,0.0328805
TestNetworkConfig/partialNestedOverridesRetainDefaultsWithoutInjectingPaths,1,0,0,0.0683561
TestNetworkConfig/acceptedIntegerStoragePreservesFractionalUnits,1,0,0,0.0267785
TestNetworkConfig/networkDispatchUsesAutonomousStackWithNoTraffic,1,0,0,0.1219735
TestNetworkConfig/applicationProfilesAreExactAndLegacyDscpIsZero,1,0,0,0.1221386
TestNetworkConfig/networkSecurityProfileRequiresPairwiseEnvelope,1,0,0,0.0303985
TestNetworkConfig/explicitPathsAndInvalidCapabilitiesAreRejected,1,0,0,0.0570245
TestNetworkConfig/unknownNestedOptionsAndInvalidBooleansAreRejected,1,0,0,0.0308322
TestNetworkConfig/linkEventsRequireExistingUniquePeersTimeAndBoolean,1,0,0,0.0500365
TestNetworkConfig/discoveryEventsRequireExplicitValidRequestCoordinates,1,0,0,0.0380626
TestNetworkConfig/controlFaultFilterIsValidatedAndOldFiltersGainWildcard,1,0,0,0.039326
TestNetworkConfig/operatingInfoRejectsUnusableRatesAndInvertedLimits,1,0,0,0.0354942
TestNs3ScenarioImport/currentProfileMapsBytesAndRealPhy,1,0,0,0.1352191
TestNs3ScenarioImport/exactSourceProvenanceAndOptions,1,0,0,0.1071859
TestNs3ScenarioImport/nodesSortAndOrdinaryNodesCannotRelay,1,0,0,0.0453567
TestNs3ScenarioImport/strictStopBoundaryAndPerFlowCap,1,0,0,0.0923837
TestNs3ScenarioImport/fractionalIntervalsUseNanosecondBoundary,1,0,0,0.0288764
TestNs3ScenarioImport/flowOrderAndCapsRemainIndependent,1,0,0,0.0410388
TestNs3ScenarioImport/minimumPacketHasZeroApplicationPayload,1,0,0,0.0514926
TestNs3ScenarioImport/highRateExtensionsRemainExplicit,1,0,0,0.0421546
TestNs3ScenarioImport/profileDefaultsAndHistoricalTuplesAreRejected,1,0,0,0.0745338
TestNs3ScenarioImport/unsupportedPopulatedFieldsAndModesFailClosed,1,0,0,0.1278067
TestNs3ScenarioImport/varyingLinkLimitsAndHeightsFailClosed,1,0,0,0.0800075
TestNs3ScenarioImport/rejectsDuplicateNodesAndBadEndpoints,1,0,0,0.0630954
TestNs3ScenarioImport/invalidNumbersCannotBeSilentlyCoerced,1,0,0,0.1425598
TestNs3ScenarioImport/optionsRejectUnknownOrUnboundedValues,1,0,0,0.0557461
TestNs3ScenarioImport/textQuotingAndWindowsLineEndingsRetainRowShapes,1,0,0,0.03507
TestNs3ScenarioImport/metadataScaleDoesNotScaleMetersAgain,1,0,0,0.0270131
TestNs3ScenarioImport/malformedCsvIsRejected,1,0,0,0.0601292
TestNs3ScenarioImport/runAndSchemaStructureAreRequired,1,0,0,0.051064
TestNs3ScenarioImport/noFlowInputKeepsAnEmptyTypedTrafficArray,1,0,0,0.0381816
TestNs3ScenarioImport/syntheticOriginIsNotAnOpnetArchiveHash,1,0,0,0.043789
TestNwkLayer/noRouteRetainsCustodyWithoutStartingDiscovery,1,0,0,0.0347332
TestNwkLayer/hopCustodyReleaseDoesNotScheduleSameTimePump,1,0,0,0.02669
TestNwkLayer/noRouteAtQueueHeadDoesNotBlockAnotherDestination,1,0,0,0.1115616
TestNwkLayer/hopBusyPeerDoesNotBlockOtherPeer,1,0,0,0.1396936
TestNwkLayer/packetEnvelopeCannotDowngradeScenarioProfile,1,0,0,0.0588826
TestNwkLayer/boundedLocalQueueReportsOneDropWithoutTakingCustody,1,0,0,0.0129198
TestNwkLayer/localDeliveryAndDuplicateUseSameApplicationIdentity,1,0,0,0.0318198
TestNwkLayer/inactivePeerCannotDeliverApplication,1,0,0,0.0206264
TestNwkLayer/relayCustodyChecksRouteAndRecordsTraversal,1,0,0,0.0516094
TestNwkLayer/configuredLeafAndRevisitedPacketRefuseTransit,1,0,0,0.0283692
TestNwkLayer/ordinaryCapabilityAloneDoesNotDisableTransit,1,0,0,0.0135707
TestNwkLayer/positiveDscpPacketsPushFrontWithoutNumericalPrioritySorting,1,0,0,0.0210866
TestNwkLayer/gatewayTrafficWaitsForSelfUpdateCapability,1,0,0,0.0504334
TestNwkLayer/submittedDataIsNotRepeatedUntilTransportReleasesIt,1,0,0,0.0178814
TestNwkLayer/routingPartialAckRetryWaitsForLaterEventAndKeepsBytes,1,0,0,0.0324397
TestNwkLayer/groupedRoutingAdmissionChecksAllRecipients,1,0,0,0.013884
TestNwkLayer/routingBacklogPressureRestoresDirtyChanges,1,0,0,0.0289992
TestNwkLayer/simultaneousActivationsUseIndependentForwardSnapshots,1,0,0,0.2419476
TestNwkLayer/sameTimeRequestUsesProcessedChangesUntilClearEvent,1,0,0,0.0855286
TestNwkLayer/requestBeforeRoutesProcessExcludesPendingChanges,1,0,0,0.0252232
TestNwkLayer/repeatedRequestsWaitForEverySnapshotSectionAck,1,0,0,0.1362784
TestNwkLayer/outboundWatchdogAllowsRestartAndIgnoresOldSectionAck,1,0,0,0.0574567
TestNwkLayer/routeRequestRetryPreservesUnrelatedReassembly,1,0,0,0.0710474
TestNwkLayer/discoveryCompletionRefreshesLinksAndRequestsSnapshots,1,0,0,0.0768799
TestNwkLayer/remoteActiveDiscoveryCheckAloneStartsRouteRequest,1,0,0,0.0381994
TestNwkLayer/gatewayStartupOccursAtTenSeconds,1,0,0,0.0145905
TestNwkLayer/completeDiscoveryAllowsExplicitRecoveryScan,1,0,0,0.0148296
TestNwkLayer/freshMetricObservationCannotReleaseInactiveCachedTransit,1,0,0,0.0275793
TestNwkLayer/staleInactiveReporterLosesItsCachedTransit,1,0,0,0.0540651
TestNwkLayer/incompleteRoutingStreamDoesNotChangeLiveRoutes,1,0,0,0.0220032
TestNwkLayer/routingPrevalidationIsPureAndRejectsMalformedRecords,1,0,0,0.0112591
TestNwkScenarios/autonomousAdmissionBuildsAndUsesTheTwoHopRoute,1,0,0,6.2102819
TestNwkScenarios/earlyApplicationsKeepCustodyUntilDiscoveryConverges,1,0,0,3.2720786
TestNwkScenarios/queuingDataDoesNotStartDiscoveryOrFabricateARoute,1,0,0,0.0718943
TestNwkScenarios/lostRoutingControlRetriesAndReleasesReliableOwners,1,0,0,5.4144312
TestNwkScenarios/routeRecoveryRetainsApplicationsAcrossTheRfBlackout,1,0,0,14.8720845
TestNwkScenarios/gatewayPolicyUsesTheAdvertisedGatewayCapability,1,0,0,5.0671742
TestNwkScenarios/explicitLeafPolicyDiscardsTransitAfterProtocolReceipt,1,0,0,4.2102984
TestNwkScenarios/highRatePayloadsTraverseTheAutonomousReliabilityStack,1,0,0,11.056576
TestNwkScenarios/fixedSeedReproducesRoutingAndCustodyWithoutGlobalRngChanges,1,0,0,9.0821379
TestNwkScenarios/exportsPreserveRuntimeRoutingAndAccountingEvidence,1,0,0,5.839018
TestPhyFoundation/allOperationalRatesUseSourceIntervals,1,0,0,0.048674
TestPhyFoundation/knownPacketDurationsAtEveryRate,1,0,0,0.0345751
TestPhyFoundation/propagationUsesDistanceAndConfiguredSpeed,1,0,0,0.0279238
TestPhyFoundation/certainOutcomesDoNotConsumeRandomNumbers,1,0,0,0.0163055
TestPhyFoundation/explicitStreamsReproduceControlledLoss,1,0,0,0.0504051
TestPhyMacBridge/decodedFramePrecedesSearchNotification,1,0,0,0.0441557
TestPhyMacBridge/callbackMayEnterIdleAfterReceive,1,0,0,0.0101233
TestPhyMacBridge/successfulReceiveCannotUndoMacSleep,1,0,0,0.0105181
TestPhyMacBridge/standaloneCallbackOrderIsPreserved,1,0,0,0.010756
TestPhyMacBridge/syncPresenceExcludesRejectedAndExpiredPreambles,1,0,0,0.070598
TestPhyMacBridge/wakeAcquiresAlreadyAdmittedPreamble,1,0,0,0.0240177
TestPhyMacBridge/rejectedTrackedReceiveWaitsOneSourceTic,1,0,0,0.0163533
TestPhyMacBridge/rejectedFallbackCannotUndoMacSleep,1,0,0,0.0085594
TestPhyMacBridge/aggregateSegmentsAreOpaqueToPhy,1,0,0,0.009763
TestPhyModel/sourceDefaultsAndInvalidProfiles,1,0,0,0.0566423
TestPhyModel/defaultThreePathSelectsFlatEarth,1,0,0,0.0151533
TestPhyModel/allPropagationBranchesAndDistanceScale,1,0,0,0.0107528
TestPhyModel/passbandFractionGainAndNoiseAreIndependent,1,0,0,0.0134062
TestPhyModel/closureIsSeparateFromPowerAndSupportsDelegate,1,0,0,0.0060548
TestPhyModel/zeroHeightAndZeroPowerDiagnostics,1,0,0,0.0065621
TestPhyModel/processingGainAndDifferentialModes,1,0,0,0.0214546
TestPhyModel/differentRateCollisionStillUsesHeaderCollisionTable,1,0,0,0.0085872
TestPhyModel/highRateJamAddsNoiseToPayloadOnly,1,0,0,0.0076072
TestPhyModel/sourceBinomialUsesInclusiveCdfAndComplement,1,0,0,0.0102373
TestPhyModel/intervalTruncationAndFinalActualBerRemainSourceStyle,1,0,0,0.01788
TestPhyModel/zeroErrorIntervalsPreserveRandomState,1,0,0,0.0107884
TestPhyModel/eccIncludesBoundaryAndCannotRescueEarlierRejection,1,0,0,0.0079258
TestPhyScenarios/cleanLinksDeliverAndOverhearWithoutAppDuplication,1,0,0,0.1112587
TestPhyScenarios/weakOutOfBandAndOccludedLinksCannotDeliver,1,0,0,0.0643277
TestPhyScenarios/bothHighRateModesDeliverWithSourceTiming,1,0,0,0.1275713
TestPhyScenarios/overlapsReachCollisionAccountingAndKeepPacketCustody,1,0,0,0.0641061
TestPhyScenarios/repeatedSeedReproducesInterferenceResults,1,0,0,0.0759285
TestPhyScenarios/traceLimitsPreservePhysicalAndApplicationOutcomes,1,0,0,0.0488574
TestPhyScenarios/horizonKeepsUnfinishedPacketPending,1,0,0,0.0157894
TestRandomStreams/creationOrderDoesNotChangePerKeySequences,1,0,0,0.0150907
TestRandomStreams/cachedStreamsContinueInsteadOfRestarting,1,0,0,0.0065632
TestRandomStreams/streamsDoNotChangeGlobalRng,1,0,0,0.0118218
TestRandomStreams/nodeAndSubsystemSeedsAreDistinctAtBounds,1,0,0,0.0228487
TestRandomStreams/zeroSeedUsesReservedNonzeroStream,1,0,0,0.0090423
TestResearchEvidence/finiteHorizonReportsCustodyWithoutInventingLoss,1,0,0,0.1878541
TestResearchEvidence/rejectsUnbalancedApplications,1,0,0,0.0361548
TestResearchEvidence/rejectsUnbalancedReceiverAccounting,1,0,0,0.0313447
TestResearchEvidence/rejectsTraceTruncation,1,0,0,0.0307238
TestResearchEvidence/rejectsMissingGenerationEvidence,1,0,0,0.0496478
TestResearchEvidence/sha256PreservesHighBytesAndWindowsNewlines,1,0,0,0.0120606
TestResearchEvidence/rejectsAccidentalLongRunAndUnknownRunnerOption,1,0,0,0.1864594
TestResearchEvidence/inventoryUsesPathsRelativeToItsDirectory,1,0,0,0.125607
TestResearchEvidence/compactEvidenceInventoryKeepsMatObjectsLocal,1,0,0,0.4458381
TestResearchEvidence/sha256HandlesEmptyAndSingleByteFiles,1,0,0,0.0114675
TestResearchEvidence/failedRunPreservesOriginalErrorUnderRelativeOutputRoot,1,0,0,2.1935113
TestResearchScenarios/allFixturesUseNativePacketPhyAndSyntheticProvenance,1,0,0,0.8419581
TestResearchScenarios/lineGeometryAdmitsOnlyAdjacentGeometricVisibility,1,0,0,0.1081855
TestResearchScenarios/hiddenSourcesShareReceiverWithoutMutualVisibility,1,0,0,0.0461692
TestResearchScenarios/meshProvidesMultipleGeometricNextHopOpportunities,1,0,0,0.0347826
TestResearchScenarios/requestsCoverEveryNodeBeforeFirstApplication,1,0,0,0.2279742
TestResearchScenarios/recoveryNamesItsAdministrativeBlackoutAndRediscovery,1,0,0,0.1419195
TestResearchScenarios/leafTransitPolicyDoesNotRemoveTheRadio,1,0,0,0.0424582
TestResearchScenarios/ordinaryAndHighRateOperatingRangesRemainSeparate,1,0,0,0.2931731
TestResearchScenarios/legacyProfilesExplicitlyRemoveAllApplicationDscp,1,0,0,0.1858867
TestResearchScenarios/seedAndDurationOverridesPreserveReproducibleInputs,1,0,0,0.17214
TestResearchScenarios/trafficEndsBeforeStopWithAnExplicitDrainWindow,1,0,0,0.208023
TestResearchScenarios/longWorkloadRetains6000SecondsAndFlagsExtendedRuns,1,0,0,0.0944189
TestResearchScenarios/malformedNamesAndOptionsFailBeforeSimulation,1,0,0,0.1944335
TestRoutes/localCapabilityIsAdvertisedButNeverForwarded,1,0,0,0.0709372
TestRoutes/candidateCostAndStableTieSelectNextHop,1,0,0,0.0558247
TestRoutes/hopCountBreaksEqualCostBeforePriorPreference,1,0,0,0.0188173
TestRoutes/ordinaryNeighborCapabilityDeleteKeepsDirectReachability,1,0,0,0.03018
TestRoutes/staleDuplicateAndAmbiguousSequencesCannotResurrect,1,0,0,0.0168259
TestRoutes/sequenceWrapAndUnknownDeleteTombstone,1,0,0,0.0233245
TestRoutes/snapshotTailFlushPreservesSameSequenceUpdates,1,0,0,0.0522944
TestRoutes/snapshotOmissionClearsReporterCapability,1,0,0,0.0245635
TestRoutes/loopedUpdateInvalidatesReporterAndSelectsAlternative,1,0,0,0.0089335
TestRoutes/malformedSelfAndPathBoundaryDoNotEnterTable,1,0,0,0.0250814
TestRoutes/inactiveCandidateWaitsForDestinationRecomputation,1,0,0,0.0256051
TestRoutes/failureWhileInactiveDiscardsCachedTransitAndCapability,1,0,0,0.0195479
TestRoutes/lossRecoveryRequiresFreshTransitAndSelfCapability,1,0,0,0.0160261
TestRoutes/linkCostChangeRecomputesRouteSelection,1,0,0,0.0184184
TestRoutes/reverseRoutePriorityAndNeighborGate,1,0,0,0.0236208
TestRoutes/noPathOnlyClearsMatchingReverseAndPreservesAllForwardRoutes,1,0,0,0.055749
TestRoutes/groupedChangesFollowDestinationCreationOrderAndInfoFirst,1,0,0,0.0421082
TestRoutes/identicalSelectedReplacementStillPropagates,1,0,0,0.017831
TestRoutes/snapshotExcludesSamePassChangesAndOrdinaryRoutes,1,0,0,0.0198753
TestRoutes/snapshotUsesSelectedCandidateInsertionPosition,1,0,0,0.0115164
TestRoutes/gatewaySelectionFollowsSourceLastCapableDestination,1,0,0,0.0099963
TestRoutes/sourceLinkCostGoldenBoundaries,1,0,0,0.0577882
TestRoutes/linkCostFailurePenaltyAndBadLimits,1,0,0,0.0320385
TestRoutingCodec/bigEndianGoldenStreamPreservesSignedAndWideFields,1,0,0,0.0306055
TestRoutingCodec/sixteenBitHopCountCrossesSectionBoundary,1,0,0,0.0387639
TestRoutingCodec/originalCrossBoundaryFixtureIs700Plus10Bytes,1,0,0,0.0262903
TestRoutingCodec/conflictsAndDuplicatesCannotOverwriteAcceptedSections,1,0,0,0.0299504
TestRoutingCodec/malformedCompletedStreamNeverReturnsPartialRecords,1,0,0,0.0580946
TestRoutingCodec/peerAndGlobalBoundsEvictOldestIncompleteMessages,1,0,0,0.1190438
TestRoutingCodec/maximumSequenceAndIndependentPeersRemainDistinct,1,0,0,0.0562765
TestRoutingCodec/malformedLengthsIndicesAndTruncationAreRejected,1,0,0,0.2719343
TestRoutingCodec/encodingRejectsNarrowingAndInconsistentPaths,1,0,0,0.1731227
TestRoutingCodec/zeroHopPathsNormalizeToCanonicalEmptyWithoutChangingWireBytes,1,0,0,0.0405001
TestRoutingCodec/sourceWireLimitsRemainSeparateFromRoutingPolicy,1,0,0,0.037277
TestSignalEngine/allPeersObservePhysicalSignalOnce,1,0,0,0.1247069
TestSignalEngine/framePowerOverrideReachesFrontEnd,1,0,0,0.0425642
TestSignalEngine/horizonLeavesPhysicalCompletionsPending,1,0,0,0.0344408
