Name,Passed,Failed,Incomplete,DurationSeconds
TestHopLayer/queueBoundRefusesBeforeLosingCustody,1,0,0,0.0126156
TestLinkDiagnosticSuite/fixedPlanContainsOnlySmallFiveSeedExperiments,1,0,0,0.3746269
TestLinkDiagnosticSuite/stimuliRemainIdenticalToAcceptedDiagnosticParents,1,0,0,0.4354084
TestLinkDiagnosticSuite/everyDerivedInputRetainsBoundParentAndRecipe,1,0,0,0.2909234
TestLinkDiagnosticSuite/sourceSnapshotBindsObservationalCppHeaders,1,0,0,0.0669807
TestLinkDiagnostics/observerIsDisabledByDefault,1,0,0,0.0297957
TestLinkDiagnostics/autonomousTrafficAndFullTracesAreNonPerturbed,1,0,0,28.2132594
TestLinkDiagnostics/feedbackLossAndRetryTracesAreNonPerturbed,1,0,0,26.4652376
TestLinkDiagnostics/emptyFeedbackIsCompleteAndExportedWithHeaders,1,0,0,0.2137534
TestLinkDiagnostics/duplicateExactAckKeepsEarlierSelectionAcrossAggregateOverride,1,0,0,0.1885063
TestLinkDiagnostics/cumulativeReplacementRestartsRepeatsAndPreservesDackKind,1,0,0,0.0649839
TestLinkDiagnostics/exactDuplicateCanRetainAnExistingCumulativeIdentity,1,0,0,0.0475821
TestLinkDiagnostics/controlContextUsesAddressedSequenceAndExactFeedback,1,0,0,0.137928
TestLinkDiagnostics/omittedNewTracesFailClosureButRetainCompleteCounts,1,0,0,0.0276874
TestLinkDiagnostics/zeroCapacityIsAnExplicitOmissionNotDisabledObservation,1,0,0,0.0097709
TestLinkDiagnostics/uncorrelatedActualTransmissionFailsClosure,1,0,0,0.050859
TestLinkDiagnostics/rejectedFeedbackHasNoRetainedDecisionAndMissingInputsStayMissing,1,0,0,0.1092918
TestLinkDiagnostics/highBitBitmapRemainsExactInCsv,1,0,0,0.0501357
TestLinkDiagnostics/observerCannotBeSharedAcrossSimulations,1,0,0,0.0201747
TestMacHopCustody/macDequeueAdmitsAnotherPeerBeforeFeedbackArrives,1,0,0,2.8739539
TestMacHopCustody/dackRetryCannotMoveOnwardCustodyBackToEarlierRelay,1,0,0,2.2984544
TestMacHopCustody/longFinalAttemptCanArriveAfterSenderExpiration,1,0,0,0.9182937
TestMacHopScenarios/reliableExchangeCompletesLinkAndApplicationCustody,1,0,0,1.2532133
TestMacHopScenarios/ackLossRetriesWithoutDuplicateApplicationDelivery,1,0,0,0.562092
TestMacHopScenarios/dataLossPreservesCustodyUntilRetrySucceeds,1,0,0,0.5904433
TestMacHopScenarios/dackDefersSenderReleaseWhileRelayCanDeliver,1,0,0,0.728695
TestMacHopScenarios/fixedPathCompletesTwoRealLinkTransactions,1,0,0,2.5575175
TestMacHopScenarios/simultaneousContendersRetainCompleteAccounting,1,0,0,1.0840798
TestMacHopScenarios/queuePressureHasExplicitTerminalOutcomes,1,0,0,0.4887831
TestMacHopScenarios/highRateDataUsesTheSameReliabilityStack,1,0,0,2.2061206
TestMacHopScenarios/permanentFeedbackLossDoesNotReclassifyDeliveredData,1,0,0,0.5569651
TestMacHopScenarios/repeatedSeedReproducesProtocolAndPhyWithoutGlobalRngChanges,1,0,0,1.9064622
TestMacHopScenarios/traceBoundsDoNotChangeReliabilityOutcomes,1,0,0,0.9992549
TestMacHopScenarios/stoppingBeforeFirstPacketCompletesRetainsPendingCustody,1,0,0,0.0282965
TestMacLayer/queueLimitRejectsNewPriorityAndPreservesStableOrder,1,0,0,0.0225335
TestMacLayer/fullAckQueueStillReplacesCumulativeWindow,1,0,0,0.0203052
TestMacLayer/exactAckDeduplicatesAndMacOwnsFiveTransmissions,1,0,0,0.0185547
TestMacLayer/canceledDataNeverReachesTransmitter,1,0,0,0.0114067
TestMacLayer/sentCallbackUsesActualTransmitInstant,1,0,0,0.0112885
TestMacLayer/syncAndTrackFreezeAccessCountdown,1,0,0,0.0100667
TestMacLayer/acknowledgementIsPackedBeforePriorityData,1,0,0,0.0132833
TestMacLayer/strictConcatBoundaryBlocksLaterHead,1,0,0,0.0059196
TestMacLayer/oversizedConcatHeadRemainsVisibleAndPending,1,0,0,0.0116706
TestMacLayer/sourceOversizedRoutingSectionIsPackingBlockedAtEightKbps,1,0,0,0.0076319
TestMacLayer/multiSectionRoutingMakesProgressAtOneTwentyEightKbps,1,0,0,0.0100328
TestMacLayer/highRateHeadsMakeProgressWithoutInventedConcatLimit,1,0,0,0.0093479
TestMacLayer/aggregateUsesSlowestRateAndItsPower,1,0,0,0.0076628
TestMacLayer/aggregateHasAtMostSixteenSegments,1,0,0,0.0079959
TestMacLayer/firstContactReservationIgnoredAndKnownOneDecays,1,0,0,0.0077003
TestMacLayer/preambleFollowsFreshnessAndOrderedAggregateWalk,1,0,0,0.0102304
TestMacLayer/standaloneGroupedControlUsesOnlyPrimaryForPreamble,1,0,0,0.0064711
TestMacLayer/keyRequestReplacementCancelsOnlyMatchingUnsentControl,1,0,0,0.0066211
TestMacLayer/dutyWakeAndNoSignalSleepActuallyTransition,1,0,0,0.0067679
TestMacLayer/idleQueueWakesAtGlobalSlotThenUsesRelativeSlots,1,0,0,0.0098834
TestMacLayer/trackedReceiveStartsShortSearchOrImmediateAckPreparation,1,0,0,0.0051917
TestMacLayer/slotRangeAndGuardMatchSource,1,0,0,0.0058683
TestNeighbors/logicalAndNumericBooleansConstructAndControlAdmission,1,0,0,0.0424535
TestNeighbors/invalidNeighborBooleansAreRejectedBeforeScheduling,1,0,0,0.1770806
TestNeighbors/discoveryCadenceAndImmediateRestart,1,0,0,0.0398831
TestNeighbors/shortDurationCancelsRemainingBroadcasts,1,0,0,0.0087905
TestNeighbors/receivedDiscoverDoesNotAdmitOnKeyEnqueue,1,0,0,0.0230259
TestNeighbors/proofWithoutBothKeysCannotAdmit,1,0,0,0.0078777
TestNeighbors/keysAloneLeadToOverheardThenMessage,1,0,0,0.0081836
TestNeighbors/keyRequestBackoffResetsOnNewDiscover,1,0,0,0.0149798
TestNeighbors/rejectedKeyUpdateCanRetryWithoutFakeAck,1,0,0,0.0053065
TestNeighbors/duplicateDiscoveryDoesNotCreateSecondResponse,1,0,0,0.0085525
TestNeighbors/discoverySequenceWrapUsesSerialArithmetic,1,0,0,0.0078898
TestNeighbors/failedDiscoveryCheckRetriesAfterFiveSeconds,1,0,0,0.0101342
TestNeighbors/staleCompletionCannotReactivateFailedNeighbor,1,0,0,0.0086407
TestNeighbors/freshnessUsesStrictTimeoutAndCoalescedChirp,1,0,0,0.0263236
TestNeighbors/chirpVerifyRequiresPreviouslyActiveOmittedPeer,1,0,0,0.0088127
TestNeighbors/observedFreshnessIsNotAdmission,1,0,0,0.0044364
TestNeighbors/securityResetClearsKeysAndRejectsOldCompletion,1,0,0,0.0061364
TestNeighbors/securityResetPreservesSourceTransientOwnership,1,0,0,0.0318315
TestNeighbors/inactiveFailureStillInvalidatesCachedReporter,1,0,0,0.0035272
TestNeighbors/reciprocalAdmissionUsesDeliveredControlsAndAckCallbacks,1,0,0,0.0220005
TestNetworkConfig/partialNestedOverridesRetainDefaultsWithoutInjectingPaths,1,0,0,0.0425523
TestNetworkConfig/acceptedIntegerStoragePreservesFractionalUnits,1,0,0,0.0134115
TestNetworkConfig/networkDispatchUsesAutonomousStackWithNoTraffic,1,0,0,0.0496793
TestNetworkConfig/applicationProfilesAreExactAndLegacyDscpIsZero,1,0,0,0.095476
TestNetworkConfig/networkSecurityProfileRequiresPairwiseEnvelope,1,0,0,0.0290549
TestNetworkConfig/explicitPathsAndInvalidCapabilitiesAreRejected,1,0,0,0.0531547
TestNetworkConfig/unknownNestedOptionsAndInvalidBooleansAreRejected,1,0,0,0.0249877
TestNetworkConfig/linkEventsRequireExistingUniquePeersTimeAndBoolean,1,0,0,0.0365627
TestNetworkConfig/discoveryEventsRequireExplicitValidRequestCoordinates,1,0,0,0.0497838
TestNetworkConfig/controlFaultFilterIsValidatedAndOldFiltersGainWildcard,1,0,0,0.0338702
TestNetworkConfig/operatingInfoRejectsUnusableRatesAndInvertedLimits,1,0,0,0.0297952
TestNs3ScenarioImport/currentProfileMapsBytesAndRealPhy,1,0,0,0.1034918
TestNs3ScenarioImport/exactSourceProvenanceAndOptions,1,0,0,0.1919785
TestNs3ScenarioImport/nodesSortAndOrdinaryNodesCannotRelay,1,0,0,0.0555961
TestNs3ScenarioImport/strictStopBoundaryAndPerFlowCap,1,0,0,0.0701956
TestNs3ScenarioImport/fractionalIntervalsUseNanosecondBoundary,1,0,0,0.029303
TestNs3ScenarioImport/flowOrderAndCapsRemainIndependent,1,0,0,0.041851
TestNs3ScenarioImport/minimumPacketHasZeroApplicationPayload,1,0,0,0.0584287
TestNs3ScenarioImport/highRateExtensionsRemainExplicit,1,0,0,0.0407765
TestNs3ScenarioImport/profileDefaultsAndHistoricalTuplesAreRejected,1,0,0,0.0713156
TestNs3ScenarioImport/unsupportedPopulatedFieldsAndModesFailClosed,1,0,0,0.1351138
TestNs3ScenarioImport/varyingLinkLimitsAndHeightsFailClosed,1,0,0,0.0909306
TestNs3ScenarioImport/rejectsDuplicateNodesAndBadEndpoints,1,0,0,0.0714151
TestNs3ScenarioImport/invalidNumbersCannotBeSilentlyCoerced,1,0,0,0.1749387
TestNs3ScenarioImport/optionsRejectUnknownOrUnboundedValues,1,0,0,0.0542752
TestNs3ScenarioImport/textQuotingAndWindowsLineEndingsRetainRowShapes,1,0,0,0.038468
TestNs3ScenarioImport/metadataScaleDoesNotScaleMetersAgain,1,0,0,0.0324701
TestNs3ScenarioImport/malformedCsvIsRejected,1,0,0,0.0603779
TestNs3ScenarioImport/runAndSchemaStructureAreRequired,1,0,0,0.0482894
TestNs3ScenarioImport/noFlowInputKeepsAnEmptyTypedTrafficArray,1,0,0,0.0584124
TestNs3ScenarioImport/syntheticOriginIsNotAnOpnetArchiveHash,1,0,0,0.050678
TestNwkLayer/noRouteRetainsCustodyWithoutStartingDiscovery,1,0,0,0.0721036
TestNwkLayer/hopCustodyReleaseDoesNotScheduleSameTimePump,1,0,0,0.0285702
TestNwkLayer/noRouteAtQueueHeadDoesNotBlockAnotherDestination,1,0,0,0.1234255
TestNwkLayer/hopBusyPeerDoesNotBlockOtherPeer,1,0,0,0.1229513
TestNwkLayer/packetEnvelopeCannotDowngradeScenarioProfile,1,0,0,0.069628
TestNwkLayer/boundedLocalQueueReportsOneDropWithoutTakingCustody,1,0,0,0.0274642
TestNwkLayer/localDeliveryAndDuplicateUseSameApplicationIdentity,1,0,0,0.0452622
TestNwkLayer/inactivePeerCannotDeliverApplication,1,0,0,0.0267901
TestNwkLayer/relayCustodyChecksRouteAndRecordsTraversal,1,0,0,0.0560982
TestNwkLayer/configuredLeafAndRevisitedPacketRefuseTransit,1,0,0,0.08376
TestNwkLayer/ordinaryCapabilityAloneDoesNotDisableTransit,1,0,0,0.0422677
TestNwkLayer/positiveDscpPacketsPushFrontWithoutNumericalPrioritySorting,1,0,0,0.0684198
TestNwkLayer/gatewayTrafficWaitsForSelfUpdateCapability,1,0,0,0.1269323
TestNwkLayer/submittedDataIsNotRepeatedUntilTransportReleasesIt,1,0,0,0.1082334
TestNwkLayer/routingPartialAckRetryWaitsForLaterEventAndKeepsBytes,1,0,0,0.2038665
TestNwkLayer/groupedRoutingAdmissionChecksAllRecipients,1,0,0,0.0622114
TestNwkLayer/routingBacklogPressureRestoresDirtyChanges,1,0,0,0.0713153
TestNwkLayer/simultaneousActivationsUseIndependentForwardSnapshots,1,0,0,0.66511
TestNwkLayer/sameTimeRequestUsesProcessedChangesUntilClearEvent,1,0,0,0.1695865
TestNwkLayer/requestBeforeRoutesProcessExcludesPendingChanges,1,0,0,0.0785914
TestNwkLayer/repeatedRequestsWaitForEverySnapshotSectionAck,1,0,0,0.7196616
TestNwkLayer/outboundWatchdogAllowsRestartAndIgnoresOldSectionAck,1,0,0,0.1312631
TestNwkLayer/routeRequestRetryPreservesUnrelatedReassembly,1,0,0,0.1868976
TestNwkLayer/discoveryCompletionRefreshesLinksAndRequestsSnapshots,1,0,0,0.1020044
TestNwkLayer/remoteActiveDiscoveryCheckAloneStartsRouteRequest,1,0,0,0.0560086
