Name,Passed,Failed,Incomplete,DurationSeconds
TestCppBerReference/jsrBoundariesMatchOriginalCpp,1,0,0,0.0520843
TestCppBerReference/circularOffsetBoundariesMatchOriginalCpp,1,0,0,0.1185885
TestCppBerReference/rateIntervalsMatchOriginalCpp,1,0,0,0.0442182
TestEventScheduler/sameTimeInsertionAndCancellation,1,0,0,0.0527242
TestEventScheduler/horizonAndMonotonicClock,1,0,0,0.0637522
TestEventScheduler/heapGrowthRetainsTimeAndFifoOrdering,1,0,0,0.2884111
TestEventScheduler/eventLimitPreservesPendingWork,1,0,0,0.023092
TestEventScheduler/callbackFailureLeavesClockAndQueueUsable,1,0,0,0.0228777
TestEventScheduler/nestedRunIsRejected,1,0,0,0.012667
TestFoundation/smallNetworkAccounting,1,0,0,0.2117588
TestFoundation/finiteHorizonPreservesPending,1,0,0,0.0510036
TestFoundation/allDropsRetainAccounting,1,0,0,0.0766701
TestFoundation/repeatedSeedReproducesTrace,1,0,0,0.1762725
TestFoundation/loggingDoesNotAffectResults,1,0,0,0.0754046
TestFoundation/invalidEndpointRejected,1,0,0,0.0160998
TestFoundation/singletonAndEmptyScenarioTables,1,0,0,0.0820419
TestFoundation/serializesEachTransmitter,1,0,0,0.0736468
TestHistoricalApplication/orderedGatesPartitionAttemptsAndCacheBeforeNsdp,1,0,0,0.0357262
TestHistoricalApplication/gatewayCacheDoesNotBypassLaterDiscovery,1,0,0,0.0067423
TestHistoricalApplication/admittedLimitCountsPacketsRatherThanBlockedInterrupts,1,0,0,0.0268669
TestHistoricalApplication/dynamicGatewaySamplesLivePopulationWithoutCaching,1,0,0,0.0119753
TestHistoricalApplication/dynamicEmptyPopulationIsDistinctFromUnknownTopology,1,0,0,0.005721
TestHistoricalApplication/nsdpUsesChosenDestinationRatherThanConfiguredPlaceholder,1,0,0,0.0162952
TestHistoricalApplication/configuredGeneratorPreservesUngatedCreation,1,0,0,0.1213907
TestHistoricalApplication/historicalInterruptsContinueAfterSuppressionAndExcludeStop,1,0,0,0.1581224
TestHistoricalApplication/boundedAdmissionTraceRetainsCompleteAttemptCounts,1,0,0,0.0732282
TestHistoricalApplication/explicitGeneratorRejectsAmbiguousTimingAndDynamicDefaults,1,0,0,0.0327453
TestHistoricalEnvelope/productionDefaultRemainsPairwiseAndRequiresMatchingRadio,1,0,0,0.0283669
TestHistoricalEnvelope/historicalProfilesAreExplicitAndRetainLifecycleOptions,1,0,0,0.044242
TestHistoricalEnvelope/historicalProfileRejectsPairwiseRadio,1,0,0,0.0146711
TestHistoricalEnvelope/implicitOrMalformedBareProfileIsRejected,1,0,0,0.0883916
TestHistoricalEnvelope/archivedDataAndCumulativeFeedbackHaveSourceWidths,1,0,0,0.0891183
TestHistoricalEnvelope/allControlKindsRetainSourceRecordSizes,1,0,0,0.0827154
TestHistoricalEnvelope/bareRadioDoesNotStripSecurityFromControlEnvelope,1,0,0,0.0326373
TestHistoricalEnvelope/historicalWireSelectionDoesNotAdmitAnUnverifiedPeer,1,0,0,0.0409382
TestHistoricalMac/selectionIsExplicitAndDefaultRemainsCurrent,1,0,0,0.0420836
TestHistoricalMac/historicalCoarseRangeBoundariesMatchExecutable,1,0,0,0.0137321
TestHistoricalMac/hiddenProfileRetainsAllFineRangeBoundaries,1,0,0,0.0016207
TestHistoricalMac/campusPopulationExcludesReportedTransitPopulation,1,0,0,0.0169886
TestHistoricalMac/supervisorReductionKeepsSourceStrictGuard,1,0,0,0.0034914
TestHistoricalMac/operationalInclusiveReturnsOccupiedEndpoints,1,0,0,0.0038142
TestHistoricalMac/rebuildListIncludesZeroButExcludesRangeEndpoint,1,0,0,0.0158153
TestHistoricalMac/fineTableIgnoresReservationsAndExcludesZero,1,0,0,0.012192
TestHistoricalMac/fineTableDefectFailsRatherThanWrappingOrClamping,1,0,0,0.0053731
TestHistoricalMac/moduloProbeUsesIntentionalRangeEndpointWrap,1,0,0,0.0087189
TestHistoricalMac/moduloProbeComparesCurrentCountersDirectly,1,0,0,0.0043888
TestHistoricalMac/moduloExhaustionFailsEvenWhenEndpointIsFree,1,0,0,0.0051721
TestHistoricalMac/profileControlsRealMacPreparationDraw,1,0,0,0.0674386
TestHistoricalMac/realModuloProfileReadsDecayedNeighborReservation,1,0,0,0.0117262
TestHistoricalMac/realFineTableProfileReturnsOccupiedDraw,1,0,0,0.0108801
TestHistoricalMac/controlledOverridePrecedesHistoricalDrawAndDefect,1,0,0,0.0273584
TestHistoricalResearchEvidence/suppressedAttemptsAreNotFabricatedGeneratedPackets,1,0,0,0.7698791
TestHistoricalResearchEvidence/fullTracePartitionsAdmittedAndNsdpSuppressedAttempts,1,0,0,0.4463312
TestHistoricalResearchEvidence/admittedCapAllowsGeneratorToStopBeforeAllPossibleInterrupts,1,0,0,0.216845
TestHistoricalResearchEvidence/boundedAdmissionTraceAcceptsCompleteSeparateCounters,1,0,0,0.2795238
TestHistoricalResearchEvidence/rejectsAdmissionEvidenceExceedingConfiguredCap,1,0,0,0.2341351
TestHistoricalResearchEvidence/decimalStopBoundaryUsesNanosecondInterruptCount,1,0,0,0.1781704
TestHistoricalResearchEvidence/rejectsIncompleteAttemptPartition,1,0,0,0.0522359
TestHistoricalResearchEvidence/rejectsRelabeledReasonsEvenWhenAttemptTotalsBalance,1,0,0,0.056981
TestHistoricalResearchEvidence/rejectsOmissionCountThatDoesNotCoverAllAttempts,1,0,0,0.202315
TestHistoricalResearchEvidence/rejectsObservedAdmissionsExceedingBoundedTraceCounters,1,0,0,0.1994863
TestHistoricalResearchEvidence/rejectsAdmittedPacketIdentityAbsentFromGenerationTrace,1,0,0,0.1101322
TestHistoricalResearchEvidence/rejectsBlockedReasonOnAcceptedPacket,1,0,0,0.082206
TestHistoricalResearchEvidence/rejectsNonfiniteFlowIdentity,1,0,0,0.0968538
TestHistoricalResearchEvidence/rejectsAttemptOutsideItsConfiguredInterruptTime,1,0,0,0.0704646
TestHistoricalResearchEvidence/offeredLoadCannotReplaceActualAdmittedGeneration,1,0,0,0.3266879
TestHistoricalScenarioImport/historicalProfileRequiresExplicitOptIn,1,0,0,0.130571
TestHistoricalScenarioImport/adaptiveLimitsAndPacketExclusionsArePreserved,1,0,0,0.0651135
TestHistoricalScenarioImport/benchmarkCatalogImportsWithoutChangingCanonicalInputs,1,0,0,0.1308565
TestHistoricalScenarioImport/redundantNodeApplicationSettingsCannotDisagreeWithFlows,1,0,0,0.0601219
TestHistoricalScenarioImport/admittedCapDoesNotTruncateScheduledAttempts,1,0,0,0.0595232
TestHistoricalScenarioImport/atomicProfileAndExecutableBindingFailClosed,1,0,0,0.1027965
TestHistoricalScenarioImport/historicalFlowDirectionsAreChecked,1,0,0,0.0868969
TestHistoricalScenarioImport/dd3fTupleRetainsDynamicGatewayFlow,1,0,0,0.0555719
TestHistoricalScenarioImport/unsupportedTerrainAndHeterogeneousLimitsRemainExplicit,1,0,0,0.1212447
TestHistoricalScenarioImport/historicalProvenanceRetainsExactInputAndIndependentOrigin,1,0,0,0.0399919
TestHistoricalScenarioImport/optionShapeAndStopBoundaryAreRejected,1,0,0,0.0605884
TestHopControls/groupsUseIndependentSequencesSharedWithData,1,0,0,0.0737054
TestHopControls/controlsBypassSaturatedDataWindows,1,0,0,0.054885
TestHopControls/tenDestinationsOccupyOneSharedResendSlot,1,0,0,0.0245576
TestHopControls/dataCanFillSharedQueueAndBlockControl,1,0,0,0.0158578
TestHopControls/macRejectionRollsBackGroupAndSequences,1,0,0,0.0352098
TestHopControls/invalidTargetsHaveNoAdmissionSideEffects,1,0,0,0.0517862
TestHopControls/frameUsesExplicitEnvelopeAndZeroApplicationBytes,1,0,0,0.0590244
TestHopControls/timerWaitsForActualControlTransmit,1,0,0,0.0240108
TestHopControls/partialAckRetainsOriginalRetryDestinations,1,0,0,0.0322169
TestHopControls/duplicatePartialAckDoesNotCancelOrRepeatResult,1,0,0,0.0174959
TestHopControls/lastSecondaryAckCancelsOriginalPrimaryOnly,1,0,0,0.0477018
TestHopControls/cumulativeWindowCompletesDataOnlyAndExactAckCompletesControl,1,0,0,0.0291128
TestHopControls/groupedReceiverUsesItsOwnSequenceAndDeduplicates,1,0,0,0.0242286
TestHopControls/routingAndNeighborDeliveryPrecedeExactAck,1,0,0,0.0334276
TestHopControls/keyUpdateExactAckPrecedesDelivery,1,0,0,0.0099709
TestHopControls/snmpBypassesTransmitAllocationAndReceiveReplay,1,0,0,0.0268612
TestHopControls/overheardAndFailedControlsDoNotTouchReceiverState,1,0,0,0.0081903
TestHopControls/dataAndControlUseIndependentReceiveWindows,1,0,0,0.0261208
TestHopControls/dataAckBitmapLeavesControlSequenceHole,1,0,0,0.0171019
TestHopControls/controlsNeverConsultDataRouteOrNsdpGates,1,0,0,0.0140329
TestHopControls/cumulativeDackCannotMoveControlIntoDataCustody,1,0,0,0.01782
TestHopControls/finalTimeoutReportsOnlyResidualPeersAfterDoubleGrace,1,0,0,0.0569184
TestHopControls/retryMacRejectionReleasesWholeControlGroup,1,0,0,0.0301291
TestHopControls/bestEffortBroadcastBypassesQueueAndDoesNotPolluteAckWindow,1,0,0,0.0186895
TestHopControls/finalExpirationPassPrecedesOtherControlRetry,1,0,0,0.0349867
TestHopControls/controlValidationCannotAllocateSequences,1,0,0,0.0324081
TestHopControls/rejectedControlDoesNotAckOrConsumeReceiveSequence,1,0,0,0.0269034
TestHopFrames/modeledSizesExcludeObservationAndSecurityMetadata,1,0,0,0.0613838
TestHopFrames/cumulativeAckBytesPreserveHighBits,1,0,0,0.0612623
TestHopFrames/ackEnvelopeProfilesAndSingleAck,1,0,0,0.0364435
TestHopFrames/aggregateKeepsEveryEnvelopeAndSlowestRatePower,1,0,0,0.0335007
TestHopFrames/allFixedPacketSizesMatchOriginalSource,1,0,0,0.1241728
TestHopFrames/fixedControlLayoutsMatchOriginalGoldenBytes,1,0,0,0.0189524
TestHopFrames/inheritedLayoutsPreserveNetworkDscpTrailer,1,0,0,0.024043
TestHopFrames/otaSpeedUsesLiteral16BitsAndPreambleLengths,1,0,0,0.0694068
TestHopFrames/malformedFieldsDoNotSilentlyNarrow,1,0,0,0.0546856
TestHopFrames/configurationUsesLayerDefaultsAndNormalizesIntegers,1,0,0,0.0192258
TestHopFrames/configurationRejectsUnknownAndInvalidSettings,1,0,0,0.0326905
TestHopLayer/timerStartsAtActualTransmit,1,0,0,0.0348341
TestHopLayer/retryKeepsSequenceAndDscpAndWaitsForSent,1,0,0,0.0462583
TestHopLayer/finalTimeoutHasDoubleGrace,1,0,0,0.046526
TestHopLayer/ackReleasesCustodyAndCancelsQueuedCopy,1,0,0,0.0291213
TestHopLayer/ackWakeRunsOnlyAtNextTic,1,0,0,0.0263234
TestHopLayer/thirdAckGrowsBeforeRetryStreakReset,1,0,0,0.0400219
TestHopLayer/globalThresholdSixteenAdmitsSeventeenth,1,0,0,0.0372309
TestHopLayer/dackReleasesNsdpAndHoldsCapacity,1,0,0,0.0427284
TestHopLayer/lastRetryDackDoublesHold,1,0,0,0.0209947
TestHopLayer/unknownFeedbackAndSingleDackStillCoalesceWake,1,0,0,0.0189598
TestHopLayer/duplicateIsAckedWithoutRedelivery,1,0,0,0.0342363
TestHopLayer/sequenceWindowWrapAndOutOfOrder,1,0,0,0.0257895
TestHopLayer/relayCountFifteenStillAcksTheSixteenth,1,0,0,0.0238811
TestHopLayer/relayDackUsesPreenqueueCountAndCanBeReassessed,1,0,0,0.0283674
TestHopLayer/ackBitmapWinsOverlappingDack,1,0,0,0.0143213
TestHopLayer/localDeliveryNeverDacks,1,0,0,0.0160169
TestHopLayer/relayDeliveryPrecedesFeedback,1,0,0,0.0154116
TestHopLayer/noRouteFirstReceptionSuppressedAndRetryAcked,1,0,0,0.0091788
TestHopLayer/custodyRefusalAllowsFreshRetry,1,0,0,0.0145493
TestHopLayer/macRejectionRollsBackAdmission,1,0,0,0.0137178
TestHopLayer/queueBoundRefusesBeforeLosingCustody,1,0,0,0.0119859
TestLinkDiagnosticSuite/fixedPlanContainsOnlySmallFiveSeedExperiments,1,0,0,0.3960976
TestLinkDiagnosticSuite/stimuliRemainIdenticalToAcceptedDiagnosticParents,1,0,0,0.4588347
TestLinkDiagnosticSuite/everyDerivedInputRetainsBoundParentAndRecipe,1,0,0,0.4494038
TestLinkDiagnosticSuite/sourceSnapshotBindsObservationalCppHeaders,1,0,0,0.0833241
TestLinkDiagnostics/observerIsDisabledByDefault,1,0,0,0.0462514
TestLinkDiagnostics/autonomousTrafficAndFullTracesAreNonPerturbed,1,0,0,23.1506462
TestLinkDiagnostics/feedbackLossAndRetryTracesAreNonPerturbed,1,0,0,15.4464508
TestLinkDiagnostics/emptyFeedbackIsCompleteAndExportedWithHeaders,1,0,0,0.1880945
TestLinkDiagnostics/duplicateExactAckKeepsEarlierSelectionAcrossAggregateOverride,1,0,0,0.2249288
TestLinkDiagnostics/cumulativeReplacementRestartsRepeatsAndPreservesDackKind,1,0,0,0.0659094
TestLinkDiagnostics/exactDuplicateCanRetainAnExistingCumulativeIdentity,1,0,0,0.0564482
TestLinkDiagnostics/controlContextUsesAddressedSequenceAndExactFeedback,1,0,0,0.170172
TestLinkDiagnostics/omittedNewTracesFailClosureButRetainCompleteCounts,1,0,0,0.0255854
TestLinkDiagnostics/zeroCapacityIsAnExplicitOmissionNotDisabledObservation,1,0,0,0.0091152
TestLinkDiagnostics/uncorrelatedActualTransmissionFailsClosure,1,0,0,0.0671621
TestLinkDiagnostics/rejectedFeedbackHasNoRetainedDecisionAndMissingInputsStayMissing,1,0,0,0.1471565
TestLinkDiagnostics/highBitBitmapRemainsExactInCsv,1,0,0,0.0502939
TestLinkDiagnostics/observerCannotBeSharedAcrossSimulations,1,0,0,0.0237139
TestMacHopCustody/macDequeueAdmitsAnotherPeerBeforeFeedbackArrives,1,0,0,5.2167902
TestMacHopCustody/dackRetryCannotMoveOnwardCustodyBackToEarlierRelay,1,0,0,10.7660429
TestMacHopCustody/longFinalAttemptCanArriveAfterSenderExpiration,1,0,0,4.211814
TestMacHopScenarios/reliableExchangeCompletesLinkAndApplicationCustody,1,0,0,3.4509971
TestMacHopScenarios/ackLossRetriesWithoutDuplicateApplicationDelivery,1,0,0,1.4641429
TestMacHopScenarios/dataLossPreservesCustodyUntilRetrySucceeds,1,0,0,0.7644165
TestMacHopScenarios/dackDefersSenderReleaseWhileRelayCanDeliver,1,0,0,1.3913449
TestMacHopScenarios/fixedPathCompletesTwoRealLinkTransactions,1,0,0,4.1082683
TestMacHopScenarios/simultaneousContendersRetainCompleteAccounting,1,0,0,9.0550132
TestMacHopScenarios/queuePressureHasExplicitTerminalOutcomes,1,0,0,4.0981274
TestMacHopScenarios/highRateDataUsesTheSameReliabilityStack,1,0,0,18.8161085
TestMacHopScenarios/permanentFeedbackLossDoesNotReclassifyDeliveredData,1,0,0,4.0331728
TestMacHopScenarios/repeatedSeedReproducesProtocolAndPhyWithoutGlobalRngChanges,1,0,0,17.6667992
TestMacHopScenarios/traceBoundsDoNotChangeReliabilityOutcomes,1,0,0,6.7960796
TestMacHopScenarios/stoppingBeforeFirstPacketCompletesRetainsPendingCustody,1,0,0,0.0957167
TestMacLayer/queueLimitRejectsNewPriorityAndPreservesStableOrder,1,0,0,0.1092979
TestMacLayer/fullAckQueueStillReplacesCumulativeWindow,1,0,0,0.0729591
TestMacLayer/exactAckDeduplicatesAndMacOwnsFiveTransmissions,1,0,0,0.0943948
TestMacLayer/canceledDataNeverReachesTransmitter,1,0,0,0.0504783
TestMacLayer/sentCallbackUsesActualTransmitInstant,1,0,0,0.0783491
TestMacLayer/syncAndTrackFreezeAccessCountdown,1,0,0,0.0434277
TestMacLayer/acknowledgementIsPackedBeforePriorityData,1,0,0,0.086517
TestMacLayer/strictConcatBoundaryBlocksLaterHead,1,0,0,0.0343158
TestMacLayer/oversizedConcatHeadRemainsVisibleAndPending,1,0,0,0.1225519
TestMacLayer/sourceOversizedRoutingSectionIsPackingBlockedAtEightKbps,1,0,0,0.0614981
TestMacLayer/multiSectionRoutingMakesProgressAtOneTwentyEightKbps,1,0,0,0.0413809
TestMacLayer/highRateHeadsMakeProgressWithoutInventedConcatLimit,1,0,0,0.0346867
TestMacLayer/aggregateUsesSlowestRateAndItsPower,1,0,0,0.0361136
TestMacLayer/aggregateHasAtMostSixteenSegments,1,0,0,0.0377472
TestMacLayer/firstContactReservationIgnoredAndKnownOneDecays,1,0,0,0.0353518
TestMacLayer/preambleFollowsFreshnessAndOrderedAggregateWalk,1,0,0,0.0688335
TestMacLayer/standaloneGroupedControlUsesOnlyPrimaryForPreamble,1,0,0,0.0347866
TestMacLayer/keyRequestReplacementCancelsOnlyMatchingUnsentControl,1,0,0,0.037667
TestMacLayer/dutyWakeAndNoSignalSleepActuallyTransition,1,0,0,0.0340656
TestMacLayer/idleQueueWakesAtGlobalSlotThenUsesRelativeSlots,1,0,0,0.051951
TestMacLayer/trackedReceiveStartsShortSearchOrImmediateAckPreparation,1,0,0,0.0202602
TestMacLayer/slotRangeAndGuardMatchSource,1,0,0,0.023003
TestNeighbors/logicalAndNumericBooleansConstructAndControlAdmission,1,0,0,0.2699467
TestNeighbors/invalidNeighborBooleansAreRejectedBeforeScheduling,1,0,0,0.5603266
TestNeighbors/discoveryCadenceAndImmediateRestart,1,0,0,0.1463984
TestNeighbors/shortDurationCancelsRemainingBroadcasts,1,0,0,0.0284315
TestNeighbors/receivedDiscoverDoesNotAdmitOnKeyEnqueue,1,0,0,0.0656229
TestNeighbors/proofWithoutBothKeysCannotAdmit,1,0,0,0.0195137
TestNeighbors/keysAloneLeadToOverheardThenMessage,1,0,0,0.0260077
TestNeighbors/keyRequestBackoffResetsOnNewDiscover,1,0,0,0.0435837
TestNeighbors/rejectedKeyUpdateCanRetryWithoutFakeAck,1,0,0,0.0196748
TestNeighbors/duplicateDiscoveryDoesNotCreateSecondResponse,1,0,0,0.0161439
TestNeighbors/discoverySequenceWrapUsesSerialArithmetic,1,0,0,0.0257597
TestNeighbors/failedDiscoveryCheckRetriesAfterFiveSeconds,1,0,0,0.0337998
TestNeighbors/staleCompletionCannotReactivateFailedNeighbor,1,0,0,0.0219759
TestNeighbors/freshnessUsesStrictTimeoutAndCoalescedChirp,1,0,0,0.0701985
TestNeighbors/chirpVerifyRequiresPreviouslyActiveOmittedPeer,1,0,0,0.0277101
TestNeighbors/observedFreshnessIsNotAdmission,1,0,0,0.0153996
TestNeighbors/securityResetClearsKeysAndRejectsOldCompletion,1,0,0,0.0262746
TestNeighbors/securityResetPreservesSourceTransientOwnership,1,0,0,0.1120342
TestNeighbors/inactiveFailureStillInvalidatesCachedReporter,1,0,0,0.0094976
TestNeighbors/reciprocalAdmissionUsesDeliveredControlsAndAckCallbacks,1,0,0,0.0686236
TestNetworkConfig/partialNestedOverridesRetainDefaultsWithoutInjectingPaths,1,0,0,0.1709344
TestNetworkConfig/acceptedIntegerStoragePreservesFractionalUnits,1,0,0,0.0460229
TestNetworkConfig/networkDispatchUsesAutonomousStackWithNoTraffic,1,0,0,0.1413006
TestNetworkConfig/applicationProfilesAreExactAndLegacyDscpIsZero,1,0,0,0.3075644
TestNetworkConfig/networkSecurityProfileRequiresPairwiseEnvelope,1,0,0,0.0816751
TestNetworkConfig/explicitPathsAndInvalidCapabilitiesAreRejected,1,0,0,0.1434535
TestNetworkConfig/unknownNestedOptionsAndInvalidBooleansAreRejected,1,0,0,0.0843517
TestNetworkConfig/linkEventsRequireExistingUniquePeersTimeAndBoolean,1,0,0,0.1181344
TestNetworkConfig/discoveryEventsRequireExplicitValidRequestCoordinates,1,0,0,0.1093717
TestNetworkConfig/controlFaultFilterIsValidatedAndOldFiltersGainWildcard,1,0,0,0.0801536
TestNetworkConfig/operatingInfoRejectsUnusableRatesAndInvertedLimits,1,0,0,0.0935887
TestNs3ScenarioImport/currentProfileMapsBytesAndRealPhy,1,0,0,0.2872066
TestNs3ScenarioImport/exactSourceProvenanceAndOptions,1,0,0,0.5468657
TestNs3ScenarioImport/nodesSortAndOrdinaryNodesCannotRelay,1,0,0,0.1520249
TestNs3ScenarioImport/strictStopBoundaryAndPerFlowCap,1,0,0,0.1972775
TestNs3ScenarioImport/fractionalIntervalsUseNanosecondBoundary,1,0,0,0.0864663
TestNs3ScenarioImport/flowOrderAndCapsRemainIndependent,1,0,0,0.1184263
TestNs3ScenarioImport/minimumPacketHasZeroApplicationPayload,1,0,0,0.1264534
TestNs3ScenarioImport/highRateExtensionsRemainExplicit,1,0,0,0.1218791
TestNs3ScenarioImport/profileDefaultsAndHistoricalTuplesAreRejected,1,0,0,0.1934654
TestNs3ScenarioImport/unsupportedPopulatedFieldsAndModesFailClosed,1,0,0,0.2721374
TestNs3ScenarioImport/varyingLinkLimitsAndHeightsFailClosed,1,0,0,0.1774241
TestNs3ScenarioImport/rejectsDuplicateNodesAndBadEndpoints,1,0,0,0.1558789
TestNs3ScenarioImport/invalidNumbersCannotBeSilentlyCoerced,1,0,0,0.3154907
TestNs3ScenarioImport/optionsRejectUnknownOrUnboundedValues,1,0,0,0.1215243
